Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 15:07:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832871131	1747832871156	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 15:07:44	142	10,7214241	-11,50714111	1045,007446	29,53750801	26,95799637	32,4386673	3,649376392	3,890289545	3,916008949	3,928540707	482	772	268	1038	26,36459923	0	55,71466827	13,21257973	1747832864000	1747832877421	13421	24,39779091	28,98709679	29,12060738	29,13528252	29,14432907	42926382	1	11	10792774	26,89999962	32,50999832	15	3,621455908	3,848871469	3,864789486	3,87254715	24,23965263	28,77880287	28,89949226	28,91177368	28,92020607	30
21-05-2025 15:02:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832571190	1747832571216	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 15:02:44	141	10,96503448	-11,69230366	1044,021118	29,52447891	26,93533325	32,44066238	4,477514267	5,141283989	5,476240158	5,639416218	479	768	268	1034	26,36369514	0	55,71466827	13,21257973	1747832564000	1747832577283	13283	29,03326607	35,13917542	35,67570114	35,76584625	35,79421234	42626381	1	11	11021277	26,89999962	32,47000122	15	4,38660574	4,956038475	5,217560768	5,344965935	28,64167023	34,51925278	34,96302414	35,03549957	35,05949402	30
21-05-2025 14:57:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832270939	1747832270949	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:57:44	140	10,29285431	-12,07857323	1043,878784	29,56428528	26,95466995	32,46333313	5,344818115	5,679544449	5,702285767	5,713368416	485	773	269	1038	26,39022446	0	55,71466827	13,21257973	1747832264000	1747832277864	13864	35,77693558	42,47498322	42,65218735	42,6701355	42,68251801	42326380	1	10	10785654	26,95000076	32,52000046	15	5,30621767	5,647014618	5,676589012	5,690998554	35,49777985	42,15840912	42,34292221	42,36240387	42,37511063	30
21-05-2025 14:52:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831971136	1747831971162	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:52:44	139	10,57857418	-11,62142467	1044,572021	29,6107254	26,9806633	32,48999786	6,953462124	7,353021145	7,353018761	7,353021145	482	774	269	1040	26,41179276	0	55,71466827	13,21257973	1747831964000	1747831977175	13175	46,63267899	55,30031967	55,49450684	55,51081848	55,52527237	42026379	1	10	10793778	26,95999908	32,52000046	15	6,608342171	6,988070488	6,988067627	6,988070488	44,31818008	52,55561447	52,74015427	52,7556572	52,76939392	30
21-05-2025 14:47:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831671215	1747831671228	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:47:44	138	10,15384769	-11,23931408	1044,863159	29,67948341	27,06399918	32,46999359	7,848585606	8,29957962	8,299574852	8,29957962	488	776	285	1044	26,25968742	0	55,71466827	13,21257973	1747831664000	1747831677050	13050	52,63572311	62,41916275	62,63833237	62,65673828	62,67306137	41726378	1	10	8878963	27,03000069	32,52000046	15	8,022006989	8,482966423	8,482963562	8,482966423	53,79877853	63,79837036	64,02239227	64,04121399	64,05788422	30
21-05-2025 14:42:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831371061	1747831371078	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:42:45	137	10,52857208	-11,3071413	1044,614258	29,56786346	26,97066307	32,56266403	9,884934425	10,60773468	10,73528957	10,79743195	393	571	247	844	20,16383934	0	55,71466827	13,21257973	1747831365000	1747831378986	13986	65,91351318	78,43504333	78,86779785	78,92131805	78,94911957	41426377	1	10	10790801	26,89999962	32,59000015	15	9,325584412	9,975429535	10,06934834	10,11510563	62,26216507	74,03379822	74,4095993	74,45381165	74,47853088	30
21-05-2025 14:37:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831071119	1747831071144	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:37:45	136	10,61539078	-11,84614944	1044,712891	29,57691956	27,01333237	32,37933731	12,11412239	12,90187263	12,97738171	13,01417542	477	769	268	1031	26,33642387	0	55,71466827	13,21257973	1747831065000	1747831077755	12755	81,01789856	96,23665619	96,66770935	96,71408844	96,74359131	41126376	1	10	10973299	26,95000076	32,45999908	15	12,26701164	13,05833435	13,12955666	13,16426086	82,05595398	97,45858002	97,88864899	97,93436432	97,96391296	30
21-05-2025 14:32:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830771137	1747830771162	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:32:45	135	10,55633926	-11,6971817	1044,401245	29,61972237	27,02000046	32,24799728	15,55917168	16,57734108	16,67960739	16,72942734	478	769	269	1032	26,33445549	0	55,71466827	13,21257973	1747830765000	1747830777917	12917	104,042305	123,5973053	124,1574554	124,2182465	124,2564087	40826375	1	11	10922510	26,97999954	32,31000137	15	14,81779861	15,8003149	15,90830135	15,9609127	99,05336761	117,6931763	118,2396469	118,3000946	118,3370285	30
21-05-2025 14:27:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830471246	1747830471246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:27:45	134	10,53520966	-12,16197205	1044,000366	29,64085197	27,0320015	32,22866821	17,93626213	19,46675873	19,87864685	20,07930374	479	769	268	1032	26,34133148	0	55,71466827	13,21257973	1747830465000	1747830479160	14160	119,0645523	142,0675964	143,0744781	143,214447	143,2751465	40526374	1	10	10922254	26,96999931	32,27999878	15	17,97672653	19,34662437	19,62425613	19,75951958	119,7346039	142,5777588	143,4208527	143,5290375	143,5821991	30
21-05-2025 14:22:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830171065	1747830171088	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:22:45	133	10,51408482	-11,78873158	1044,041382	29,64965439	27,01933098	32,3599968	22,5147953	24,05915833	24,26566505	24,36627579	457	713	269	981	24,6269722	0	55,71466827	13,21257973	1747830165000	1747830179220	14220	150,3799744	178,7685089	179,6509399	179,7529144	179,8114319	40226373	1	10	10949213	26,95999908	32,45000076	15	23,3269062	24,86759567	25,03262329	25,11303902	155,9494476	185,2853851	186,1395416	186,2335052	186,2913818	30
21-05-2025 14:17:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829871573	1747829871599	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:17:45	132	10,82905769	-11,50427341	1044,777344	29,72222519	27,08666992	32,46466827	25,38269806	27,49561882	28,03483391	28,29752541	487	779	286	1043	26,29841614	0	55,71466827	13,21257973	1747829865000	1747829878411	13411	168,6251984	201,1097412	202,4809723	202,6687469	202,7521973	39926372	1	10	8911843	27,01000023	32,49000168	15	25,21272278	27,17723465	27,60220909	27,80925369	167,8244781	199,9182281	201,1444244	201,3046112	201,3811798	30
21-05-2025 14:12:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829571191	1747829571217	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
