Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 15:09:07	77	4,243054867	-2,59722209	-968,3751831	32,32465744	26,31181717	28,20318413	4,169856548	4,698259354	4,935054779	5,056989193	698	825	362	1431	28,15822601	13551	55,71466064	13,21247959	1747832947000	1747832962903	15903	28,02514458	32,83863449	33,22881317	33,2958374	33,31708527	23521518	1	18	11635876	26,28000069	28,29000092	22	3,975087881	4,408901691	4,577316284	4,664036274	26,88526917	31,38327789	31,68887329	31,738554	31,75534439	44
21-05-2025 15:04:07	76	4,524473667	-2,860141516	-967,6221924	32,28671646	26,31363678	28,14182091	3,874663591	4,165153503	4,220781326	4,249425888	706	840	385	1460	28,66755104	13442	55,71466064	13,21247959	1747832647000	1747832662580	15580	26,52630234	30,73907471	30,91129112	30,93281364	30,94262314	23221517	1	18	11591186	26,26000023	28,17000008	22	4,434386253	4,769348145	4,835070133	4,868910789	30,35215187	35,17673492	35,3762207	35,40135193	35,41269684	44
21-05-2025 14:59:07	75	4,636363506	-2,783216238	-968,4899292	32,3181839	26,29909134	28,15091324	6,382160664	6,815261841	6,869681358	6,897702694	710	842	386	1469	28,73331642	12822	55,71466064	13,21247959	1747832347000	1747832362946	15946	43,80265045	50,68287277	50,92350006	50,94971466	50,96359634	22921516	1	18	11581536	26,26000023	28,19000053	22	5,558805466	5,993863106	6,088678837	6,137500763	38,01181412	44,07941437	44,34387589	44,37846375	44,39343643	44
21-05-2025 14:54:07	74	4,42360878	-3,22222209	-968,4723511	32,36631012	26,39636612	28,14226913	6,300449848	6,701620579	6,733708382	6,750226021	712	845	387	1472	28,86498451	13523	55,71466064	13,21247959	1747832047000	1747832063266	16266	43,30568695	50,06363678	50,27611542	50,2966156	50,30904007	22621516	1	17	11635780	26,40999985	28,12000084	22	6,524267197	6,899166584	6,899166584	6,899161816	44,94214249	51,88760757	52,06917191	52,08216858	52,09300995	44
21-05-2025 14:49:07	73	4,447553635	-2,720280647	-968,007019	32,342659	26,40727425	28,1763649	7,747446537	8,296806335	8,382221222	8,42620182	708	840	385	1461	28,68470001	13329	55,71466064	13,21247959	1747831747000	1747831762757	15757	53,11590576	61,49858475	61,81308365	61,84968948	61,86774445	22321514	1	17	11600298	26,37000084	28,21999931	22	7,702869892	8,179327011	8,207069397	8,221348763	52,97903061	61,22306061	61,46953964	61,49176788	61,50624466	44
21-05-2025 14:44:07	72	4,433565617	-2,279721498	-968,6082764	32,37412262	26,40727234	28,19363594	10,09838963	10,69676018	10,71159554	10,71922398	706	839	384	1457	28,6457634	13393	55,71466064	13,21247959	1747831447000	1747831463379	16379	69,51856995	80,29232788	80,59052277	80,61434174	80,63202667	22021513	1	17	11589010	26,32999992	28,32999992	22	10,3885746	11,03630638	11,07793903	11,09937859	71,43840027	82,56348419	82,90078735	82,93180847	82,95159149	44
21-05-2025 14:39:07	71	4,517484188	-2,832166433	-968,3289795	32,42485428	26,43272781	28,04954529	13,200881	14,22543907	14,44355106	14,5558548	703	836	384	1451	28,53619385	13669	55,71466064	13,21247959	1747831147000	1747831163068	16068	90,29007721	104,6881104	105,3079605	105,388382	105,4234924	21721513	1	18	11605128	26,42000008	28,11000061	22	12,59934902	13,49244785	13,63110447	13,70250416	86,38092804	100,0129166	100,5240784	100,5835571	100,6128922	44
21-05-2025 14:34:07	70	4,517486095	-2,783216476	-968,1051025	32,32692337	26,40136147	27,98454475	14,90479088	15,99714565	16,19055939	16,29014969	703	838	384	1451	28,53686905	13610	55,71466064	13,21247959	1747830847000	1747830862725	15725	102,1002808	118,2731171	118,9118347	118,9895096	119,0259781	21421510	1	18	11576596	26,39999962	28,04000092	22	15,71996784	16,86854172	17,06964302	17,17319107	107,692894	124,7457275	125,416008	125,4972076	125,5354919	44
21-05-2025 14:29:07	69	4,266185284	-2,489208937	-968,4530029	32,34891129	26,33818054	27,98726654	19,37088394	21,30971527	21,9867897	22,33543396	704	835	384	1457	28,56431389	12953	55,71466064	13,21247959	1747830547000	1747830563371	16371	131,4376373	153,1296539	154,4525757	154,6590271	154,7322083	21121510	1	17	11235507	26,32999992	28,04999924	22	18,10635948	19,70921707	20,17037964	20,40783882	123,3640823	143,3685608	144,4063263	144,5567474	144,6147308	44
21-05-2025 14:24:07	68	4,328672409	-2,622377396	-968,8178711	32,29198456	26,30273056	28,11772537	21,01502609	22,80213737	23,27732468	23,52200317	703	838	385	1452	28,55621338	14272	55,71466064	13,21247959	1747830247000	1747830262791	15791	143,3588562	166,4820251	167,6169434	167,7766418	167,8403625	20821509	1	18	11612885	26,26000023	28,13999939	22	21,7729702	23,61386681	24,09744835	24,34645653	148,5552063	172,4984741	173,6642303	173,8275299	173,8929596	44
21-05-2025 14:19:07	67	4,055943966	-2,272727966	-968,3290405	32,33915329	26,28000069	28,36408615	26,43496513	28,9306736	29,73151779	30,14388275	702	837	385	1453	28,56149864	13975	55,71466064	13,21247959	1747829947000	1747829962487	15487	179,7330322	209,1408997	210,8036652	211,0549469	211,1472931	20521508	1	18	11614707	26,23999977	28,43000031	22	26,31390953	28,47549438	29,00806808	29,28229523	179,6907349	208,5455475	209,8943787	210,0788727	210,1548157	44
21-05-2025 14:14:07	66	4,293706417	-2,657342196	-968,5661011	32,26224899	26,27454567	28,54999733	32,96795273	35,91444397	36,77711487	37,22131348	702	837	385	1453	28,5548954	13555	55,71466064	13,21247959	1747829647000	1747829663075	16075	224,5526733	261,0130615	262,9290771	263,2088013	263,3157349	20221507	1	17	11618604	26,23999977	28,56999969	22	33,51964569	36,27498627	36,95490646	37,30501556	228,892334	265,651062	267,3710327	267,6063843	267,7032166	44
21-05-2025 14:09:08	65	4,272727013	-2,671328068	-968,7902832	32,31990433	26,32499886	28,48545647	37,8947525	41,56913757	42,79650497	43,42848969	703	837	385	1453	28,57381439	13024	55,71466064	13,21247959	1747829348000	1747829363060	15060	257,4147644	299,6968079	302,1722107	302,552002	302,6892395	19921507	1	17	11589520	26,29999924	28,5	22	38,47067642	41,56386948	42,28754807	42,66016388	262,8681946	304,9667969	306,8751831	307,1312866	307,2389832	44
21-05-2025 14:04:08	64	4,426573753	-2,587413311	-968,6990967	32,28496933	26,32863617	28,19636536	49,28418732	54,24707413	55,99430847	56,89400482	703	837	385	1452	28,55291939	14127	55,71466064	13,21247959	1747829048000	1747829063124	15124	334,3362122	389,5649414	392,959198	393,4906921	393,6783142	19621506	1	17	11584223	26,30999947	28,22999954	22	49,88998413	54,6284523	56,16312027	56,95335388	339,1365051	394,6739807	397,8390198	398,3189697	398,4947205	44
21-05-2025 13:59:08	63	4,532375813	-2,892087221	-968,5180664	32,28418732	26,25135803	27,98546028	61,32280731	67,47393036	69,6282959	70,73760986	705	838	385	1457	28,57201958	12916	55,71466064	13,21247959	1747828748000	1747828762951	14951	416,0624695	484,7506714	488,9513245	489,6077271	489,8397827	19321504	1	18	11226843	26,26000023	28	22	59,48067093	65,00179291	66,72634125	67,61431885	404,6413269	470,6888428	474,3406067	474,8867493	475,0899048	44
21-05-2025 13:54:08	62	4,021582127	-2,654676437	-967,7479858	32,27877808	26,28000069	27,67818832	70,98139191	77,53252411	79,55973816	80,6036377	705	839	385	1457	28,60144234	14049	55,71466064	13,21247959	1747828448000	1747828462959	14959	482,9704285	561,7397461	566,0619507	566,7059937	566,9467773	19021504	1	18	11223150	26,29999924	27,68000031	22	71,74356079	78,42323303	80,51998138	81,59958649	488,0154419	567,7060547	572,1298828	572,7927856	573,0388184	44
21-05-2025 13:49:08	61	4,438850403	-2,410073757	-968,6187134	32,3417244	26,3254509	27,71181488	90,47505188	99,7002182	103,0015335	104,7015228	709	843	386	1466	28,69558525	13527	55,71466064	13,21247959	1747828148000	1747828162959	14959	613,4918823	715,0281372	721,3678589	722,3664551	722,7165527	18721503	1	18	11216815	26,30999947	27,77000046	22	88,9221344	98,17907715	101,5796585	103,3306885	602,5020142	702,5418091	708,953186	709,9735718	710,3269653	44
21-05-2025 13:44:08	60	4,32867384	-3,167832375	-968	32,39335632	26,41273117	28,01318741	110,4477615	124,8567047	131,4674683	134,8715973	709	843	387	1468	28,75180244	13008	55,71466064	13,21247959	1747827848000	1747827863102	15102	741,3075562	869,3384399	880,0654907	881,9248657	882,5081177	18421501	1	17	11575453	26,31999969	28,05999947	22	111,5032578	124,4712524	129,850708	132,6207581	752,211731	879,4194946	888,7502441	890,3063354	890,8169556	44
21-05-2025 13:39:07	59	4,035212994	-2,556338549	-968,2255249	32,44892883	26,45363426	28,44318199	134,5843506	149,8277435	155,9854126	159,1561737	714	846	388	1478	28,84195137	13562	55,71466064	13,21247959	1747827547000	1747827563217	16217	908,9084473	1061,917969	1072,79187	1074,587036	1075,183472	18121501	1	17	11507337	26,40999985	28,43000031	22	138,3209534	153,0011139	158,5210114	161,363266	936,5298462	1092,508789	1102,748291	1104,3927	1104,956421	44
21-05-2025 13:34:07	58	4,468533039	-3,076922655	-968,4058228	32,39160919	26,42181778	28,51409149	46,04350662	52,34086227	55,33498383	56,8767662	722	857	393	1507	29,23316574	13557	55,71466064	13,21247959	1747827247000	1747827265082	18082	308,3336792	362,0839539	366,831604	367,665741	367,9232483	17821498	1	17	11617198	26,40999985	28,55999947	22	48,17980957	53,40764236	55,42414093	56,46252441	325,9342651	380,4130249	384,0882874	384,6843262	384,886322	44
21-05-2025 13:29:07	57	3,978417635	-2,561151028	-968,2805786	32,34712601	26,39318657	28,1977253	18,64638138	19,72496414	19,73081017	19,73380661	718	852	390	1482	29,00090218	13740	55,71466064	13,21247959	1747826947000	1747826962459	15459	128,4275513	148,286911	148,8126373	148,8512573	148,8825226	17521499	1	17	11221951	26,36000061	28,27000046	22	18,93279457	20,02075195	20,02077103	20,02077103	130,4176636	150,5727844	151,0997162	151,1374207	151,1688995	44
21-05-2025 13:24:07	56	4,699297905	-3,055943727	-968,1538696	32,34091187	26,37000465	28,10591316	21,47302628	22,92032051	23,09530449	23,18540573	716	852	390	1482	28,97290421	12982	55,71466064	13,21247959	1747826647000	1747826663096	16096	147,3996887	170,535675	171,3358612	171,4219971	171,4682465	17221496	1	17	11583897	26,37000084	28,18000031	22	22,0372963	23,30585289	23,30768776	23,30861282	151,7975769	175,2604828	175,8758698	175,9202423	175,9569702	44
21-05-2025 13:19:07	55	4,027970314	-2,972028494	-967,9369507	32,28846741	26,3395443	28	26,76901627	28,43034935	28,53131866	28,5832901	716	848	391	1478	28,94320679	14015	55,71466064	13,21247959	1747826347000	1747826363145	16145	184,0992584	212,7561035	213,6178589	213,6963196	213,7468872	16921495	1	17	11576224	26,29999924	28,05999947	22	27,29276657	28,86580086	28,86967278	28,8716526	187,9936066	217,0545197	217,8185425	217,8738861	217,9194794	44
21-05-2025 13:14:07	54	4,139859676	-2,839161158	-968,1958008	32,2762146	26,30545807	28,00090027	32,1632309	34,12815094	34,22386932	34,27313614	719	852	392	1489	29,05077744	13150	55,71466064	13,21247959	1747826047000	1747826063384	16384	221,2726135	255,6636963	256,6695862	256,7573242	256,8165894	16621494	1	17	11605623	26,28000069	28,05999947	22	32,19316864	34,13963699	34,21881104	34,25957489	221,5276184	255,9243774	256,9119263	256,9957275	257,0540161	44
21-05-2025 13:09:07	53	4,48951292	-3,097902298	-968,6644287	32,24650955	26,31136513	28,11272812	39,64129639	42,30370712	42,61898804	42,78130722	707	840	388	1464	28,73244095	13089	55,71466064	13,21247959	1747825747000	1747825762765	15765	272,1369629	314,8361511	316,3042603	316,4615173	316,5463562	16321493	1	18	11593165	26,26000023	28,14999962	22	38,77300262	41,05311203	41,09583282	41,1178093	266,960083	308,303833	309,4322815	309,5201416	309,5871582	44
21-05-2025 13:04:07	52	4,319444656	-2,694442749	-968,1806641	32,28298569	26,29409218	28,41091347	47,89130402	50,76519394	50,86518097	50,91661453	705	838	387	1455	28,62050247	13776	55,71466064	13,21247959	1747825447000	1747825463060	16060	329,6022949	380,7433167	382,1919556	382,3121338	382,3977051	16021492	1	17	11640374	26,28000069	28,45000076	22	46,92010117	49,63314438	49,6470108	49,6541214	323,1662292	373,1373596	374,459137	374,5560608	374,6348877	44
21-05-2025 12:59:07	51	4,013988972	-2,447552919	-968,1330566	32,39336777	26,35818291	28,52090645	55,67810822	59,82722092	60,6059227	61,0068779	708	841	389	1463	28,71462059	13579	55,71466064	13,21247959	1747825147000	1747825162065	15065	381,2384949	441,7424011	444,1933899	444,4973755	444,6370239	15721491	1	17	11613493	26,37000084	28,5	22	56,07980347	59,36131287	59,40971375	59,43460464	386,1604614	445,9373169	447,5539856	447,6777039	447,7738342	44
21-05-2025 12:54:07	50	4,461539268	-2,706294775	-968,72052	32,37239075	26,42454338	28,16817856	67,92649078	71,97950745	72,10231018	72,1655426	705	838	387	1455	28,62485313	13670	55,71466064	13,21247959	1747824847000	1747824863230	16230	467,5462036	540,052124	542,0848389	542,2506104	542,3709717	15421489	1	17	11625836	26,38999939	28,27000046	22	68,82463074	72,99545288	73,17254639	73,26370239	473,5729675	547,1209106	549,2412109	549,4223022	549,5473633	44
21-05-2025 12:49:07	49	4,812949181	-3,107913494	-967,5826416	32,39210129	26,36181641	27,78727341	83,48904419	88,82440948	89,26539612	89,49243927	705	838	387	1458	28,62067986	13437	55,71466064	13,21247959	1747824547000	1747824562860	15860	573,8093262	663,3858032	666,2197266	666,4956055	666,6608276	15121489	1	17	11244180	26,26000023	27,97999954	22	84,78543854	90,09632111	90,45622253	90,64151001	582,9789429	673,8070679	676,5831909	676,8414307	677,0040894	44
21-05-2025 12:44:07	48	4,179858208	-2,863309145	-968,1005249	32,34532547	26,38908958	27,36773109	102,4254913	109,4185333	110,3265839	110,794136	704	837	386	1455	28,57336998	14078	55,71466064	13,21247959	1747824247000	1747824262708	15708	702,8737183	813,3477783	817,2494507	817,678894	817,9036865	14821488	1	17	11231525	26,35000038	27,38999939	22	101,3251648	107,9193573	108,5521927	108,8780365	696,1066895	804,9740601	808,5264893	808,8852539	809,0919189	44
21-05-2025 12:39:07	47	4,524477482	-2,860137701	-968,3430176	32,28496933	26,29636765	27,44454384	123,5539169	131,2891693	131,8103027	132,078537	703	837	387	1453	28,59009171	13556	55,71466064	13,21247959	1747823947000	1747823962820	15820	849,5583496	981,9130249	985,9544678	986,3299561	986,5667725	14521489	1	17	11600026	26,25	27,47999954	22	124,0251999	131,7687225	132,2744141	132,5347748	852,8500977	985,6819458	989,7188721	990,0913696	990,328064	44
21-05-2025 12:34:07	46	4,300699234	-3,013985634	-968,4058228	32,36713791	26,3695488	27,93227386	151,5380554	162,084259	163,5917206	164,3678589	702	837	387	1452	28,57424736	13808	55,71466064	13,21247959	1747823647000	1747823662893	15893	1039,415283	1203,119873	1209,082275	1209,758179	1210,10083	14221486	1	17	11636338	26,29000092	27,89999962	22	154,3276672	164,5374451	165,6376343	166,20401	1059,833252	1225,86377	1231,432129	1232,012451	1232,335449	44
21-05-2025 12:29:07	45	3,666665792	-2,050725698	-969,007019	32,4710083	26,53590393	28,32727814	188,9521637	203,4974518	206,5210876	208,0779572	705	839	386	1463	28,63930321	12983	55,71466064	13,21247959	1747823347000	1747823362511	15511	1292,666748	1498,598999	1507,357178	1508,483521	1508,980591	13921485	1	17	11216566	26,46999931	28,42000008	22	195,5939026	210,7201691	213,907196	215,5482635	1337,935791	1551,196533	1560,329346	1561,509399	1562,027222	44
21-05-2025 12:24:07	44	3,909090757	-2,902098417	-968,2305298	32,40733337	26,47318077	28,51545525	78,82709503	83,36519623	83,37214661	83,37566376	704	844	387	1469	28,73970032	13696	55,71466064	13,21247959	1747823047000	1747823063277	16277	542,9766846	626,9037476	629,1055908	629,2642212	629,3955688	13621485	1	17	11635862	26,42000008	28,64999962	22	81,43843079	86,13105774	86,14170837	86,14710236	560,9537354	647,666687	649,9453125	650,1102295	650,2461548	44
21-05-2025 12:19:07	43	3,972028494	-2,944055319	-968,7900391	32,35139847	26,49500275	28,16500092	54,16471863	60,15451431	62,5138092	63,72867966	706	843	389	1467	28,73970032	12946	55,71466064	13,21247959	1747822747000	1747822762502	15502	366,1496277	427,5415955	431,7803345	432,4732361	432,7059937	13321484	1	16	11585469	26,43000031	28,34000015	22	55,79629135	61,35259247	63,27957535	64,2718277	378,6641846	441,1095886	444,8931885	445,4822083	445,6914368	44
21-05-2025 12:14:07	42	4,195805073	-2,993008375	-968,5315552	32,33740234	26,3786335	28,08181953	16,43223953	18,92474556	20,19425011	20,84796524	704	840	390	1454	28,64004517	13113	55,71466064	13,21247959	1747822447000	1747822463079	16079	109,4466553	128,9470673	130,874115	131,2215576	131,3257141	13021482	1	17	11599007	26,35000038	28,14999962	22	17,35085678	19,4265728	20,31104851	20,76649284	116,9107208	136,7802582	138,2870636	138,5409546	138,6232758	44
21-05-2025 12:09:07	41	4,258741379	-2,566432714	-968,6503906	32,34264755	26,36727333	28,01409149	20,45825005	21,63383293	21,63383293	21,63381386	704	840	390	1454	28,64751816	13001	55,71466064	13,21247959	1747822147000	1747822162792	15792	140,9257965	162,7048187	163,2740784	163,3149109	163,3489227	12721481	1	17	11621950	26,34000015	28,04000092	22	21,6082077	22,84986305	22,84986305	22,84984779	148,847229	171,8504333	172,451767	172,494812	172,5307312	44
21-05-2025 12:04:07	40	4,86713171	-2,846153021	-968,6919556	32,35840607	26,34908676	28,02999687	24,93067932	26,57442093	26,74755478	26,8366909	704	841	390	1454	28,63959503	13466	55,71466064	13,21247959	1747821847000	1747821862853	15853	171,2230072	198,0370026	198,9312134	199,023819	199,0757141	12421480	1	16	11604967	26,29999924	28,10000038	22	24,89019394	26,41776657	26,49757385	26,53865051	171,2195587	197,8428345	198,6278687	198,6972504	198,743454	44
21-05-2025 11:59:07	39	3,734266043	-2,874125242	-968,8458252	32,31122208	26,32227707	28,16409302	28,08029747	30,30424309	30,80472183	31,06240845	704	840	390	1454	28,63718033	12813	55,71466064	13,21247959	1747821547000	1747821562833	15833	191,9532166	222,6377411	223,9985504	224,1785431	224,2554932	12121479	1	16	11573240	26,27000046	28,21999931	22	29,1101799	30,95762825	31,10086441	31,17461014	200,1015472	231,3175659	232,2935028	232,3870239	232,4440613	44
21-05-2025 11:54:07	38	4,006994247	-2,769231319	-968,1818237	32,33390808	26,34682083	28,26954842	34,23758698	36,2371788	36,26360321	36,27719879	704	839	390	1454	28,63409424	14132	55,71466064	13,21247959	1747821247000	1747821263364	16364	235,7662048	272,2558594	273,2392883	273,3140564	273,3725281	11821478	1	17	11588204	26,34000015	28,28000069	22	35,45222473	37,50406265	37,51609039	37,5222435	244,1756744	281,9356689	282,9361572	283,0097961	283,0694275	44
21-05-2025 11:49:07	37	4,433565617	-3,104894638	-967,9300537	32,28671646	26,30545616	28,45499992	42,5344162	45,63882065	46,18022919	46,458992	704	840	390	1454	28,64971542	13139	55,71466064	13,21247959	1747820947000	1747820963222	16222	291,3988647	337,5354309	339,3457642	339,5647888	339,6682129	11521476	1	16	11589883	26,25	28,52000046	22	42,66489029	45,43318558	45,69285202	45,82650375	293,1290894	338,9589539	340,4468689	340,596283	340,6828613	44
21-05-2025 11:44:07	36	4,279722691	-2,741257191	-967,6992188	32,31995392	26,30681992	28,44954491	50,86979675	54,54066467	55,15378952	55,46946335	704	839	390	1454	28,62991333	12985	55,71466064	13,21247959	1747820647000	1747820662893	15893	348,6053162	403,7286682	405,8541565	406,1074219	406,2290955	11221476	1	17	11588691	26,31999969	28,45999908	22	51,12937927	54,88182449	55,54961777	55,89347458	350,2320251	405,7181702	407,9141541	408,1816101	408,3069763	44
21-05-2025 11:39:07	35	4,650350571	-3,608390331	-968,3565674	32,29195404	26,33090591	28,11909294	62,25139618	67,50382233	68,8775177	69,58486938	703	840	390	1453	28,62815285	13693	55,71466064	13,21247959	1747820347000	1747820363012	16012	424,7625732	493,2049866	496,5278015	496,9923096	497,1789856	10921476	1	16	11616844	26,35000038	28,13999939	22	60,77083588	65,65736389	66,80079651	67,389534	415,2433167	481,7454834	484,7603455	485,1649475	485,3351135	44
21-05-2025 11:34:07	34	4,363638401	-3,370629787	-968,3497314	32,26748657	26,3181839	27,83544922	76,63089752	83,43016815	85,39466095	86,40624237	704	839	390	1454	28,62794495	12983	55,71466064	13,21247959	1747820047000	1747820063187	16187	522,0717163	606,7559204	611,1628418	611,8026733	612,0487671	10621474	1	17	11624653	26,28000069	27,86000061	22	78,00010681	84,61151886	86,35746002	87,25652313	532,1484985	617,9448853	622,1367798	622,7251587	622,9603882	44
21-05-2025 11:29:07	33	4,251747608	-2,881119251	-968,6362305	32,22730637	26,26999855	27,71863747	90,54760742	98,52603149	100,8016586	101,9734344	704	839	390	1454	28,62442398	13579	55,71466064	13,21247959	1747819747000	1747819763215	16215	617,0181885	717,0097656	722,1641235	722,9089966	723,1968384	10321474	1	17	11601258	26,28000069	27,75	22	91,85902405	99,23344421	100,9520187	101,8369675	627,6956787	728,2025146	732,7484741	733,357666	733,6141968	44
21-05-2025 11:24:07	32	4,70629549	-2,839161158	-967,9300537	32,30067825	26,283638	27,81772804	110,2399826	121,5357056	125,6035767	127,6982117	704	840	390	1453	28,6288166	13721	55,71466064	13,21247959	1747819447000	1747819462651	15651	747,3798828	871,1688843	878,946106	880,1742554	880,6038208	10021473	1	17	11604674	26,28000069	27,82999992	22	107,8811874	118,8336639	122,7312088	124,7381439	731,6340332	852,6427612	860,1571045	861,338501	861,75354	44
21-05-2025 11:19:07	31	5,314684391	-3,916083574	-967,7131958	32,36364746	26,36954308	28,13226891	133,2602844	146,6829529	151,410141	153,8443756	704	839	390	1452	28,59976959	12802	55,71466064	13,21247959	1747819147000	1747819162915	15915	904,0084839	1053,346802	1062,527832	1063,965454	1064,472778	9721472	1	16	11622283	26,35000038	28,17000008	22	136,911438	149,1204529	152,6804962	154,5136414	932,6035767	1083,98291	1091,914551	1093,070068	1093,512939	44
21-05-2025 11:14:07	30	4,790210247	-3,314684868	-968,1049805	32,34090805	26,42090988	28,46818161	166,5992126	183,4214172	189,3652344	192,4258728	704	840	389	1459	28,68756676	13555	55,71466064	13,21247959	1747818847000	1747818862839	15839	1130,072632	1316,825806	1328,343018	1330,148438	1330,78479	9421469	1	16	11586322	26,37000084	28,48999977	22	164,8925629	181,0823212	186,588089	189,4230804	1119,609131	1303,852539	1314,815308	1316,509033	1317,115967	44
21-05-2025 11:09:07	29	4,594407558	-3,342656374	-967,7832031	32,26047134	26,39181709	28,42681503	69,98113251	76,52039337	78,58498383	79,64809418	705	842	390	1468	28,79228973	13722	55,71466064	13,21247959	1747818547000	1747818562999	15999	475,9697876	553,7334595	558,071106	558,7225342	558,9636841	9121468	1	16	11609529	26,37999916	28,52000046	22	75,32792664	81,6280899	83,24474335	84,07712555	514,1229248	596,8701172	600,8379517	601,3889771	601,6118774	44
21-05-2025 11:04:07	28	4,286715031	-2,573426962	-967,8599854	32,30942917	26,33909035	28,29909134	19,5377636	20,66044807	20,66044807	20,66043282	704	840	390	1454	28,64993095	13442	55,71466064	13,21247959	1747818247000	1747818263261	16261	134,585022	155,38414	155,9278412	155,9668121	155,9992523	8821468	1	17	11600531	26,28000069	28,45999908	22	18,97945786	20,07006073	20,07006073	20,07004738	130,7391968	150,9439545	151,4721222	151,5099335	151,5414886	44
21-05-2025 10:59:07	27	4,176058769	-2,542253017	-968,0635986	32,25706482	26,27408981	28,26408958	22,12564659	23,39704132	23,39704132	23,39701653	704	839	390	1455	28,65475082	12848	55,71466064	13,21247959	1747817947000	1747817962723	15723	152,4116211	175,9656372	176,5813904	176,6254883	176,6622162	8521468	1	16	11522025	26,27000046	28,35000038	22	22,83338356	24,14544296	24,14544296	24,1454258	157,2868042	181,5942841	182,2297058	182,2751923	182,3131561	44
