Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 15:07:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832836682	1747832836688	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 15:07:10	73	-7,28276062	-9,041384697	1014,937927	28,32586479	26,69467163	35,20866394	3,965776443	4,384929657	4,541763306	4,622524738	437	561	229	905	19,94608116	0	1747832830000	1747832842286	12286	26,85379028	31,32519531	31,6170063	31,66380119	31,67983246	22227893	1	17	11145687	26,68000031	35,25999832	15	3,756376505	4,125179768	4,25059557	4,315179348	25,50407791	29,70285797	29,95248222	29,99106407	30,00486183	30		
21-05-2025 15:02:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832536819	1747832536820	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 15:02:10	72	-7,006894112	-8,682762146	1015,717346	28,30862427	26,66800117	35,22132874	5,136751652	5,564864635	5,673875332	5,730008602	438	560	229	905	19,93544197	0	1747832530000	1747832542751	12751	35,06043243	40,70349121	40,97251511	41,00977707	41,0248909	21927892	1	18	11180333	26,68000031	35,25	15	4,758603096	5,154105186	5,254195213	5,305734158	32,48205566	37,70827484	37,95645905	37,99076462	38,00469971	30		
21-05-2025 14:57:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832235866	1747832235875	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:57:11	71	-6,731036186	-9,082756996	1015,124268	28,43103409	26,71066666	35,17333603	5,93017292	6,511650562	6,70902729	6,810665131	439	564	230	907	19,9899025	0	1747832231000	1747832241991	10991	40,26497269	46,89258957	47,28595734	47,34672165	47,36846924	21627892	1	17	11195922	26,68000031	35,22000122	15	5,973628998	6,529735088	6,704261303	6,794135571	40,63166428	47,2694931	47,63762283	47,69279861	47,71323776	30		
21-05-2025 14:52:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831936537	1747831936538	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:52:11	70	-7,117243767	-8,999991417	1015,414001	28,43449593	26,78066635	35,17733002	6,704840183	7,311957359	7,493859768	7,587529659	440	564	230	909	19,99423027	0	1747831931000	1747831941826	10826	45,64650345	53,07474899	53,4717598	53,53022003	53,55231857	21327890	1	18	11180485	26,73999977	35,24000168	15	6,308318615	6,869705677	7,032797337	7,116780758	42,97071457	49,94694901	50,31115341	50,36415863	50,38446808	30		
21-05-2025 14:47:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831636638	1747831636664	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:47:11	69	-6,895834446	-8,68055439	1015,076172	28,44617653	26,78199959	35,22999954	7,79712534	8,402752876	8,531971931	8,598515511	440	560	231	906	19,92269325	0	1747831631000	1747831642110	11110	53,32543945	61,83386612	62,20026779	62,24786377	62,26859283	21027889	1	18	11060971	26,78000069	35,22999954	15	7,842541695	8,421905518	8,527454376	8,5817976	53,70805359	62,22747803	62,56774521	62,60954666	62,6289444	30		
21-05-2025 14:42:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831336708	1747831336721	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:42:11	68	-6,572412491	-8,579315186	1015,192871	28,44309998	26,78133011	35,18732834	9,380386353	10,27692795	10,57008457	10,7210474	437	560	230	904	19,91093063	0	1747831331000	1747831345278	14278	63,74753952	74,20107269	74,8012619	74,89264679	74,92591095	20727889	1	18	11196245	26,75	35,25	15	9,384332657	10,20026588	10,42713547	10,54396725	63,97017288	74,32325745	74,84682465	74,92177582	74,9510498	30		
21-05-2025 14:37:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831036635	1747831036648	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:37:11	67	-6,682757378	-8,351726532	1014,696106	28,4034481	26,76733589	35,07866669	11,89785576	13,13960743	13,59721088	13,83284664	437	560	230	904	19,89206123	0	1747831031000	1747831041912	10912	80,60302734	93,99744415	94,8579483	94,99511719	95,04244995	20427887	1	18	11184761	26,76000023	35,13000107	15	11,89997387	13,05684757	13,44475365	13,6445055	80,82310486	94,10973358	94,88964081	95,00953674	95,05268097	30		
21-05-2025 14:32:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830736775	1747830736801	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:32:11	66	-6,579311848	-8,399996758	1015,131042	28,34137726	26,70800018	35,0573349	15,31898117	16,36019707	16,49218178	16,56014061	437	560	229	902	19,89487076	0	1747830731000	1747830742115	11115	105,1276169	121,6516724	122,2304688	122,2937317	122,3271255	20127886	1	18	11188548	26,68000031	35,11999893	15	15,550107	16,64259338	16,80572128	16,88972092	106,6277771	123,4471588	124,068428	124,1398773	124,1755524	30		
21-05-2025 14:27:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830436747	1747830436772	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:27:10	65	-6,917807102	-9,136990547	1015,191895	28,30993652	26,69312477	35,08250046	19,49665642	21,76711464	22,71017647	23,19580841	436	560	229	902	19,85386848	0	1747830430000	1747830441835	11835	131,5121918	153,7662354	155,3999329	155,6725922	155,761795	19827886	1	18	11210610	26,70999908	35,11000061	16	19,29229736	21,34235191	22,11432648	22,51185036	130,6089478	152,3752136	153,8052521	154,03508	154,1136475	30		
21-05-2025 14:22:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830136820	1747830136845	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:22:10	64	-6,772413254	-9,262072563	1015,234375	28,30689812	26,6206665	35,30466843	21,82870483	23,94612312	24,65381622	25,0182457	437	560	231	903	19,89531326	0	1747830130000	1747830141582	11582	148,2690887	172,6352844	174,0615387	174,2804565	174,3593597	19527833	1	18	11196535	26,63999939	35,33000183	15	21,64196396	23,49245071	23,9900856	24,24633408	147,6021881	171,437851	172,6157074	172,7822266	172,8481598	30		
21-05-2025 14:17:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829836470	1747829836472	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:17:10	63	-7,000000477	-8,517241478	1014,468994	28,29999352	26,69332886	35,41934204	27,96894264	30,76431847	31,73860741	32,2403183	437	560	230	903	19,88901711	0	1747829830000	1747829841690	11690	189,7769623	221,1038666	223,0093079	223,3066254	223,4117889	19227832	1	18	11179121	26,70999908	35,45000076	15	27,32821465	29,99190521	30,88840485	31,35005569	185,5929871	216,114624	217,9122772	218,1890106	218,2884216	30		
21-05-2025 14:12:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829536563	1747829536566	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:12:10	62	-6,627585888	-8,772418022	1014,944702	28,27585411	26,65733147	35,58533096	32,46956253	35,4098053	36,2908287	36,74450684	437	560	231	904	19,89834404	0	1747829530000	1747829542114	12114	221,0520935	257,0251465	258,9477844	259,2310181	259,3380737	18927831	1	18	11172679	26,62999916	35,59000015	15	32,63583374	35,46353149	36,24444199	36,64657593	222,4925079	258,4845581	260,296051	260,554718	260,6560059	30		
21-05-2025 14:07:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829236703	1747829236719	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:07:10	61	-6,875862598	-8,931035042	1015,296753	28,32930756	26,68800163	35,45066452	40,12188339	43,8210907	44,96385956	45,55233383	437	560	231	904	19,90571404	0	1747829230000	1747829242184	12184	272,9893188	317,5258789	319,9643555	320,3276978	320,4632568	18627830	1	17	11203696	26,62999916	35,52999878	15	39,15176392	43,02048874	44,34796906	45,03157425	265,7626648	309,5575256	312,1828613	312,5899963	312,7350464	30		
21-05-2025 14:02:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828936573	1747828936581	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:02:10	60	-6,979168415	-8,805556297	1014,58313	28,31771278	26,7053318	35,13199615	49,81780243	54,76379013	56,47206497	57,3517189	438	560	231	905	19,89889717	0	1747828930000	1747828941592	11592	338,1075134	393,8635254	397,2261963	397,7490234	397,9347534	18327829	1	19	11089871	26,68000031	35,22000122	15	50,25894165	55,25315475	56,98017502	57,86949158	341,0907593	397,3462524	400,7428589	401,2711792	401,4587402	30		
21-05-2025 13:57:19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828639081	1747828639107	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:57:10	59	-6,965518951	-9,13103199	1014,80011	28,29137611	26,67399788	34,85400009	58,94081497	65,8201828	68,68390656	70,15856934	438	560	231	904	19,91179276	0	1747828630000	1747828644222	14222	397,5401917	464,8369446	469,7906494	470,6181335	470,8886108	18027828	1	18	11166876	26,67000008	34,88000107	15	59,24541092	65,64446259	68,09997559	69,36439514	400,8415833	467,8183594	472,3080444	473,0348816	473,28125	30		
21-05-2025 13:52:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828336600	1747828336602	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:52:10	58	-7,118054867	-8,715277672	1015,284851	28,28819275	26,69133377	34,70333099	71,8727417	81,17629242	85,41841888	87,60287476	439	561	231	905	19,95131302	0	1747828330000	1747828342291	12291	482,5513	565,7975464	572,7062988	573,901001	574,276123	17727827	1	18	11114411	26,67000008	34,72999954	15	73,3565979	82,29158783	86,16160583	88,15439606	493,868988	578,1082153	584,6275024	585,7330322	586,0880737	30		
21-05-2025 13:47:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828036796	1747828036821	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:47:10	57	-6,758622646	-8,613800049	1015,413818	28,3534584	26,6886692	34,91799164	92,38635254	105,6513748	112,1751556	115,5345688	439	564	231	909	20,02635384	0	1747828030000	1747828041918	11918	617,1213989	725,8186035	735,9385986	737,7399292	738,286499	17427826	1	18	11189343	26,67000008	34,97999954	15	91,54641724	104,7426453	111,2496109	114,6003494	611,3858643	719,1616211	729,2388306	731,0343018	731,5784912	30		
21-05-2025 13:42:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827736557	1747827736565	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
