Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 15:08:26	0	16,41999626	-10,15333366	1055,926514	28,30832672	27,0359993	32,91799927	3,926855326	4,152500629	4,152499199	4,152499199	280	355	193	654	13,27255726	14294	1747832906000	1747835132483	2226483	27,04863358	31,23024559	31,33962631	31,34740829	31,35393143	326489	1	14	12154025	26,98999977	32,97000122	15	4,19649601	4,437635422	4,437633514	4,437633514	28,90594864	33,37469482	33,49158859	33,49990463	33,50687408	30		
21-05-2025 15:03:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832589499	1747832589506	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 15:03:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832587311	1747832587336	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:55:35	0	16,11334038	-9,466668129	1057,132813	27,93832779	26,92200661	33,09933472	6,102757454	6,453434944	6,453433514	6,453433514	275	347	193	646	13,04080391	13509	1747832135000	1747835129855	2994855	42,03650284	48,53518677	48,70516586	48,71726227	48,72740173	326964	1	15	12160237	26,84000015	33,15999985	15	6,705884933	7,091218472	7,091215611	7,091215611	46,19090652	53,33184052	53,5186348	53,5319252	53,5430603	30		
21-05-2025 14:50:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831818348	1747831818374	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:50:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831815734	1747831815759	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:49:50	0	16,50665092	-10,09333134	1056,359863	28,44833183	27,11333275	32,88533401	7,228092194	7,937314034	8,178283691	8,302369118	282	359	193	659	13,40657616	13692	1747831790000	1747835126992	3336992	49,07666779	57,15475082	57,6352272	57,70935822	57,73593903	326540	1	14	12154419	27,09000015	32,97999954	15	7,562773705	8,298815727	8,546003342	8,673293114	51,36362457	59,80794144	60,30493927	60,38129044	60,40881729	30		
21-05-2025 14:44:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831473171	1747831473177	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:44:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831470909	1747831470934	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:36:57	0	16,18664551	-9,293336868	1056,42688	28,13832474	27,0233326	32,88399887	12,12779522	13,13299942	13,38579273	13,51597214	290	373	199	676	13,90783787	14333	1747831017000	1747835121375	4104375	82,79147339	96,10583496	96,7365036	96,82329559	96,85873413	326739	1	13	12158259	27	32,97999954	15	12,28609943	13,23540688	13,4349165	13,53764915	84,03916931	97,43785095	98,01118469	98,08505249	98,11753845	30		
21-05-2025 14:31:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830700112	1747830700131	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:31:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830697497	1747830697522	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:30:23	0	16,09333611	-9,953327179	1056,166992	28,49834061	27,14133072	32,60333633	16,62262154	17,73513222	17,86413574	17,93056679	268	334	192	627	12,62825489	14919	1747830623000	1747835118117	4495117	114,1177139	132,0227203	132,6352234	132,7002258	132,7356262	326685	1	14	12157655	27,09000015	32,63000107	15	16,71116257	17,85585594	18,00708771	18,08495712	114,6620255	132,6965027	133,3371582	133,4078217	133,4447479	30		
21-05-2025 14:25:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830306773	1747830306779	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:25:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830304535	1747830304561	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
