Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 15:09:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832996121	1747832996147	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 15:09:51	77	36,53571701	-6,964286804	-1007,142883	32,34820938	26,42799759	28,30733109	4,265058517	4,528664589	4,543857098	4,551683426	896	1153	484	1766	37,13852692	0	55,71467972	13,21236038	1747832991000	1747833009007	18007	29,31122398	33,89063644	34,03556061	34,04876709	34,05705643	23560248	1	18	4186874	26,34000015	28,35000038	15	4,029857159	4,261419773	4,261419773	4,261422157	27,73812675	32,04211426	32,16166687	32,17043686	32,17733383	30
21-05-2025 15:04:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832696223	1747832696249	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 15:04:51	76	37,14034271	-5,999999046	-1007,789429	32,19297791	26,30799866	28,39799881	4,507615089	4,840377808	4,900846004	4,931988239	902	1159	486	1782	37,36841583	0	55,71467972	13,21236038	1747832691000	1747832707593	16593	30,84415817	35,754879	35,96176147	35,98726273	35,99881363	23260247	1	17	4250919	26,29000092	28,39999962	15	4,085131645	4,38261795	4,434067249	4,460564137	27,9633522	32,40846252	32,59190369	32,6141243	32,62439728	30
21-05-2025 14:59:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832396117	1747832396143	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:59:51	75	36,02898407	-7,572464943	-1006,847961	32,07248306	26,06533241	28,71666336	5,525448322	5,96343708	6,062231064	6,113108158	848	1092	442	1721	36,7543869	0	55,71467972	13,21236038	1747832391000	1747832407487	16487	37,73441315	43,79337311	44,07680511	44,11444092	44,13020706	22960246	1	17	10549156	26,04999924	28,77000046	15	5,399880886	5,788240433	5,852257729	5,885223389	36,97505188	42,84440231	43,08204651	43,11038208	43,12371445	30
21-05-2025 14:54:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832096246	1747832096249	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:54:51	74	36,01537323	-6,046153545	-1006,931274	32,20962906	26,18799973	28,63666916	7,000908852	7,56431818	7,696432114	7,764467716	873	1132	454	1763	37,61358261	0	55,71467972	13,21236038	1747832091000	1747832107570	16570	47,78970337	55,47763062	55,84517288	55,89463043	55,91505051	22660245	1	17	9966482	26,15999985	28,68000031	15	6,964503765	7,469702244	7,555799961	7,600139141	47,67797089	55,25360489	55,56438446	55,60184479	55,61926651	30
21-05-2025 14:49:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831796135	1747831796145	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:49:51	73	36,42752457	-6,949273586	-1007,268005	32,01994324	26,0446682	28,88000107	8,811228752	9,317536354	9,317536354	9,317543983	855	1109	443	1734	37,1289444	0	55,71467972	13,21236038	1747831791000	1747831810013	19013	60,64903641	70,05964661	70,32107544	70,34024048	70,35529327	22360244	1	17	10547375	26,01000023	28,92000008	15	8,14344883	8,611386299	8,611386299	8,611390114	56,05260849	64,75001526	64,99160004	65,00932312	65,02326202	30
21-05-2025 14:44:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831495602	1747831495628	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:44:51	72	36,2142868	-6,690475941	-1007,118958	32,16072464	26,11800194	28,80666733	9,871577263	10,69596004	10,90680313	11,01538181	852	1090	447	1715	36,26065445	0	55,71467972	13,21236038	1747831491000	1747831507609	16609	67,311409	78,19091034	78,7388382	78,81496429	78,84531403	22060243	1	17	9701465	26,07999992	28,78000069	15	10,30734539	11,14332867	11,34315205	11,44605827	70,34411621	81,67144012	82,21897888	82,29319	82,32358551	30
21-05-2025 14:39:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831196122	1747831196129	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:39:51	71	36,28985977	-7,601447582	-1006,876587	31,94203568	26,02199745	28,8900013	13,1208992	13,89216709	13,90636826	13,91368675	822	1042	432	1659	34,88660812	0	55,71467972	13,21236038	1747831191000	1747831207301	16301	90,27031708	104,3064117	104,7128372	104,7450562	104,7684555	21760242	1	17	10549925	26,01000023	28,94000053	15	13,14696026	13,91000462	13,91623306	13,91945267	90,47376251	104,5249863	104,9225388	104,9527664	104,9756699	30
21-05-2025 14:34:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830896228	1747830896238	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:34:51	70	36,45714951	-7,449998856	-1007,986084	32,00178909	26,03866577	28,69666672	15,11872864	16,25095367	16,46698761	16,57824135	856	1113	443	1730	37,24548721	0	55,71467972	13,21236038	1747830891000	1747830907568	16568	103,4127274	119,9045639	120,6144638	120,7033386	120,7430038	21460241	1	18	10794807	26,02000046	28,72999954	15	15,03196812	16,15605927	16,36951065	16,47944069	102,823288	119,2183914	119,9225769	120,0105896	120,049942	30
21-05-2025 14:29:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830595588	1747830595603	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:29:51	69	36,77600479	-7,400000572	-1006,632263	32,05199814	26,09466171	28,5573349	19,73797035	21,57220078	22,14621735	22,4418087	862	1122	455	1739	37,25794983	0	55,71467972	13,21236038	1747830591000	1747830608726	17726	134,1275177	156,1240082	157,404007	157,5957184	157,6661682	21160240	1	18	9564392	26,09000015	28,54000092	15	19,2257576	20,82497025	21,23040962	21,43920326	131,1105347	152,2910004	153,3518829	153,4987793	153,5575562	30
21-05-2025 14:24:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830297315	1747830297325	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:24:51	68	35,82978058	-7,439712524	-1006,914917	31,95391464	26,048666	28,69333458	22,62087631	24,97556877	25,84049416	26,28590393	854	1114	442	1729	37,25644302	0	55,71467972	13,21236038	1747830291000	1747830339893	48893	153,0932007	178,6328735	180,3503876	180,623764	180,7176361	20860239	1	18	10833603	26,02000046	28,68000031	15	21,92164803	23,89505768	24,480299	24,78167343	149,1242371	173,4708862	174,8292694	175,0286102	175,1034698	30
21-05-2025 14:19:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829996263	1747829996288	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
