Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:28:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920503600	1747920503625	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:28:19	62	44,42251968	2,330987215	-1006,211304	32,41724014	26,46066666	52,80733109	0,326120317	0,555070877	0,727434039	0,816191435	599	742	376	1207	25,55415726	0	1747920499000	1747920512091	13091	1,725974321	2,350756168	2,566187143	2,610955238	2,622136593	18930832	1	22	10937808	26,45999908	52,93999863	15	0,305328697	0,486675382	0,62098521	0,6901474	1,697481632	2,239018679	2,408316851	2,443314552	2,452133656	30	22,72585297	65,72628021	22,63999939	65,80000305	142	0	3992	0		
22-05-2025 15:23:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920203829	1747920203855	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:23:19	61	43,84723282	1,958333492	-1005,534668	32,44097519	26,49999809	52,94399643	0,410889685	0,501263022	0,556005597	0,584194899	657	851	396	1319	29,03713608	0	1747920199000	1747920212102	13102	2,663998127	3,190647364	3,267645121	3,282537699	3,286730051	18630831	1	23	11052820	26,48999977	53,06999969	15	0,318852782	0,362561047	0,383376986	0,394095898	2,132555008	2,506486654	2,54030323	2,546323538	2,548256874	30	22,77195358	66,09751892	22,71999931	65,94000244	144	0	3986	0		
22-05-2025 15:18:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919904569	1747919904579	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:18:19	60	43,42658615	1,944056153	-1005,951355	32,5174942	26,50599861	53,59600449	0,296178907	0,375658751	0,426873714	0,453246444	579	715	375	1183	24,85956192	0	1747919899000	1747919913046	14046	1,884853482	2,283330441	2,35290432	2,366644144	2,370381832	18330830	1	22	10995609	26,52000046	53,56999969	15	0,250860542	0,292800039	0,315368921	0,326990485	1,65915215	1,963278413	1,997295976	2,003614902	2,00551343	30	22,84258842	66,29502106	22,61000061	66,80999756	143	0	3986	0		
22-05-2025 15:13:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919603772	1747919603773	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:13:18	59	43,36111069	2,97222209	-1005,617981	32,55035782	26,63066673	52,97200775	0,442640454	0,558130145	0,631970823	0,669994712	656	851	396	1315	29,030159	0	1747919598000	1747919612420	14420	2,825056314	3,416250944	3,516996384	3,536840439	3,542262316	18030828	1	23	11101558	26,62000084	53,18999863	15	0,400749117	0,494300425	0,552126288	0,581903219	2,584891558	3,105656147	3,186061859	3,201721191	3,20607996	30	22,91089439	65,83797455	22,92000008	65,75	144	0	3984	0		
22-05-2025 15:08:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919303625	1747919303651	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:08:18	58	43,31251144	2,56944418	-1005,152771	32,58507156	26,6479969	52,66666412	0,338579983	0,416610271	0,464639008	0,489371091	656	851	396	1315	29,01267624	0	1747919298000	1747919312084	14084	2,186380863	2,625032425	2,691975117	2,704994202	2,70862627	17730827	1	22	11074357	26,64999962	52,5	15	0,358544916	0,425256729	0,463064164	0,48253268	2,354635715	2,798214436	2,853478909	2,863929033	2,866980314	30	22,96499825	65,24237823	22,90999985	65,69999695	144	0	3986	0		
