Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:25:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920341307	1747920341333	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 15:25:34	1	45,37588882	-12,60992336	1049,67334	28,68616676	26,10533142	57,90000153	0,327164531	0,443744719	0,52431941	0,56357199	534	818	296	1130	27,91818428	0	0	0	1747920334000	1747920350664	16664	1,954807878	2,488819361	2,59693861	2,616864204	2,622128963	627285	1	8	10868966	26,07999992	58,04999924	15	0,287815005	0,304353416	0,304353297	0,304353416	1,930202246	2,288969517	2,297006845	2,297682047	2,298280239	30	21,6975174	71,95207977	21,61000061	71,94999695	141	0	3994	0
22-05-2025 15:20:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920041184	1747920041209	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 15:20:34	0	45,10000229	-12,43999481	1049,273682	28,65666771	26,04866409	58,47133636	0,402033299	0,462212861	0,492766172	0,507650435	536	820	292	1130	28,00128365	13480	0	0	1747920034000	1747920053371	19371	2,605460882	3,154454947	3,203215837	3,21142292	3,213997364	327283	1	8	12163743	25,96999931	58,50999832	15	0,275425792	0,311959088	0,329022139	0,337334692	1,796442032	2,166489601	2,195142508	2,199845791	2,201389074	30	21,61066818	72,61798096	21,62999916	72,55999756	15	0	4010	0
22-05-2025 15:15:19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919719224	1747919719240	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 15:15:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919716207	1747919716233	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 15:10:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919434816	1747919434841	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 15:10:25	142	45,29288483	-12,74285316	1048,814453	28,79463959	26,23200226	58,00600815	0,236806393	0,499373764	0,704526186	0,804467082	534	817	297	1126	27,91469574	0	55,71469879	13,21259022	1747919425000	1747919475336	50336	0,978865981	1,595354438	1,853988647	1,903322339	1,915487289	42968365	1	8	10736386	26,21999931	58,25	15	0,237492591	0,438553482	0,592989683	0,668223977	1,134082198	1,671995759	1,868346334	1,905623198	1,914903879	30	21,94456673	71,31564331	21,86000061	72,34999847	140	0	4010	0
22-05-2025 15:05:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919131726	1747919131752	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 15:05:25	141	43,7857132	-12,6785717	1048,906738	28,82678795	26,24866676	57,61133194	0,318276554	0,415671587	0,480857819	0,512613773	491	716	284	1033	24,79204941	0	55,71469879	13,21259022	1747919125000	1747919140029	15029	1,940901875	2,43973279	2,528700829	2,544946909	2,54931736	42668364	1	9	10783643	26,22999954	57,79999924	15	0,221946388	0,261374831	0,283355832	0,294064164	1,423182368	1,7342695	1,76747036	1,77321744	1,774929285	30	22,06556702	70,13759613	21,90999985	71,16999817	140	0	3994	0
