Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:27:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920443221	1747920443246	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:27:17	61	-3,938355684	-21,13698387	1017,726013	28,06850052	26,44000053	59,23932648	0,364894271	0,584828377	0,747971356	0,831980944	519	635	278	1059	22,20191574	0	1747920437000	1747920447402	10402	2,032416582	2,678620577	2,877590656	2,918756008	2,929190159	18625972	1	17	11221483	26,39999962	59,33000183	15	0,302976638	0,463853389	0,581489623	0,642065823	1,740089297	2,248501539	2,393079519	2,422842503	2,430432081	30	22,35842514	67,26750946	22,21999931	67,30999756	146	0	3883	0		
22-05-2025 15:22:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920143354	1747920143380	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:22:17	60	-4,214284897	-20,77778053	1016,928345	28,04167366	26,4659996	59,58533096	0,383102268	0,42937392	0,449264407	0,459506691	522	642	291	1070	22,18279839	0	1747920137000	1747920148420	11420	2,58015871	3,019588947	3,053263903	3,05895853	3,060793877	18325971	1	18	9659166	26,44000053	59,63999939	15	0,37692517	0,398583919	0,398583919	0,398583919	2,596250057	2,997698545	3,008181334	3,008933306	3,009559631	30	22,32563591	67,95024109	22,23999977	67,87999725	126	0	3892	0		
22-05-2025 15:17:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919843360	1747919843368	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:17:18	59	-4,020837784	-21,16666794	1017,145935	28,25173378	26,54266357	59,76600266	0,383266658	0,693379402	0,929598868	1,051238656	505	609	276	1033	21,3661499	0	1747919838000	1747919846971	8971	1,943527699	2,724673033	3,008731604	3,068048239	3,082914114	18025970	1	18	11094760	26,47999954	59,91999817	15	0,617494464	0,978609443	1,245612502	1,383104563	3,466127872	4,545340538	4,871542931	4,938956738	4,956066132	30	22,63861084	67,11478424	22,38999939	68,05000305	144	0	3890	0		
22-05-2025 15:12:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919543373	1747919543399	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:12:18	58	-4,102040291	-21,70749283	1017,428223	28,27380943	26,68799973	58,95933533	0,246544436	0,304623067	0,340628475	0,359169334	516	634	278	1056	22,15084457	0	1747919538000	1747919548265	10265	1,592042685	1,911473632	1,960002422	1,969418764	1,971997619	17725969	1	18	11276503	26,68000031	58,59000015	15	0,217709944	0,250731587	0,2675502	0,276210845	1,449996829	1,708424449	1,733945012	1,738548279	1,739923239	30	22,7243557	66,54320526	22,75	66,44999695	147	0	3883	0		
22-05-2025 15:07:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919243309	1747919243335	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:07:18	57	-4,027396202	-21,5410881	1016,993286	28,41267204	26,71333504	58,68200684	0,40572381	0,429037273	0,429037273	0,429037273	518	635	278	1057	22,1426754	0	1747919238000	1747919246825	8825	2,794614553	3,22673583	3,238018513	3,238827229	3,23950243	17425968	1	17	11278220	26,69000053	58,95999908	15	0,419395387	0,443494529	0,443494529	0,443494529	2,888783693	3,33546567	3,347129583	3,347966194	3,34866333	30	22,82602501	65,73182678	22,72999954	66,25	146	0	3896	0		
