Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920447195	1747920447254	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:27:21	62	23,10344696	-19,60689545	1002,441406	27,66724586	26,53933334	57,48133087	0,440305412	0,465606064	0,465606064	0,465605885	489	729	193	1042	25,30077744	0	1747920441000	1747920452848	11848	2,95294404	3,501708984	3,514009237	3,515044212	3,51595664	18939028	1	16	11162403	26,5	57,61999893	15	0,276394904	0,292277098	0,292277098	0,292277008	1,85366559	2,198144197	2,205865145	2,206514835	2,20708847	30	22,75930214	65,87931824	22,65999985	65,98999786	145	0	3560	0		
22-05-2025 15:22:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920147201	1747920147310	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:22:21	61	22,81249046	-19,29166412	1002,249817	27,67534828	26,59466553	57,69400406	0,377119899	0,443595976	0,480517805	0,498504341	490	731	194	1043	25,29492569	0	1747920141000	1747920153141	12141	2,419534922	2,947374821	3,003269196	3,012927532	3,015810728	18639027	1	16	11109253	26,61000061	57,66999817	15	0,357615024	0,378164262	0,378164262	0,378164142	2,398375034	2,844080687	2,854070425	2,854911089	2,855653286	30	22,80667114	66,3033371	22,76000023	66,12999725	144	0	3556	0		
22-05-2025 15:17:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919846404	1747919846430	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:17:21	60	22,39583778	-19,3472271	1000,645569	27,68056107	26,57666969	58,35866928	0,311650455	0,329558432	0,329558432	0,329558372	488	729	194	1039	25,26958084	0	1747919841000	1747919852843	11843	2,090109587	2,478527546	2,487234116	2,487965822	2,488612652	18339026	1	16	11092186	26,54999924	58,5	15	0,31949836	0,337857336	0,337857336	0,337857246	2,142742395	2,540942192	2,549867153	2,550618172	2,551281214	30	22,8125	66,62731934	22,69000053	67,12000275	144	0	3565	0		
22-05-2025 15:12:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919547268	1747919547293	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:12:21	59	22,7723999	-19,13102531	1002,676086	27,71897316	26,63599777	57,88399506	0,235147446	0,267253697	0,282576114	0,290040255	487	728	193	1038	25,27409363	0	1747919541000	1747919553160	12160	1,531532049	1,848599792	1,873992801	1,878185153	1,879544854	18039025	1	16	11128810	26,60000038	57,99000168	15	0,257422656	0,272214651	0,272214651	0,272214562	1,726426482	2,047259569	2,054450512	2,055055618	2,055589914	30	22,80012703	66,37689972	22,70999908	66,73000336	145	0	3565	0		
22-05-2025 15:07:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919247862	1747919247888	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:07:21	58	22,82069206	-19,13102722	1003,331238	27,72759056	26,61199951	57,71199417	0,351022869	0,49354735	0,594371855	0,643488705	487	728	193	1038	25,28102875	0	1747919241000	1747919253748	12748	2,054737329	2,650132656	2,783802986	2,808581591	2,815045834	17739024	1	16	11141442	26,62000084	57,47999954	15	0,297651947	0,376488537	0,427358806	0,452140242	1,845153332	2,295795679	2,366605759	2,379391193	2,382902145	30	22,8075161	65,97402191	22,76000023	66,23999786	145	0	3547	0		
22-05-2025 15:02:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918947553	1747918947557	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
