Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:27:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920461263	1747920461269	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 15:27:35	139	31,24137688	-9,448272705	1043,738159	27,47758865	26,48133469	57,95866776	0,491774261	0,520032465	0,520032465	0,520032465	428	680	247	952	23,57915306	0	55,71469116	13,21257973	1747920455000	1747920467440	12440	3,298044443	3,911028862	3,924773693	3,925923586	3,926948547	42024500	1	16	11150453	26,44000053	58,09000015	15	0,421156168	0,445356607	0,445356607	0,445356607	2,824450016	3,349410534	3,361182213	3,362166405	3,363044262	30	22,179039	69,55157471	22,07999992	69,87999725	145	0	3870	0
22-05-2025 15:22:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920161129	1747920161153	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 15:22:35	138	31,06206322	-9,862071037	1043,993042	27,6051712	26,57333183	58,14133453	0,315729648	0,4574413	0,559267044	0,608871937	429	680	246	952	23,57634735	0	55,71469116	13,21257973	1747920155000	1747920166700	11700	1,814943671	2,3679986	2,501957655	2,526910305	2,533362865	41724499	1	16	11142055	26,60000038	58,20000076	15	0,197851703	0,279960394	0,338252693	0,366649956	1,153720379	1,491650105	1,56881547	1,583140254	1,586869478	30	22,24825859	69,91051483	22,20000076	69,80000305	145	0	3870	0
22-05-2025 15:17:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919860582	1747919860599	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 15:17:34	137	30,90345192	-9,889652252	1044,247925	27,78448105	26,65866089	58,20266724	0,3695077	0,453970581	0,506074607	0,531457365	426	680	246	949	23,55161667	0	55,71469116	13,21257973	1747919854000	1747919866736	12736	2,323298931	2,865500212	2,939859152	2,953113079	2,956848383	41424498	1	17	11140889	26,63999939	58,27000046	15	0,415105581	0,482389867	0,518179119	0,535613894	2,677560806	3,251041889	3,306626081	3,316106796	3,319008589	30	22,48372078	69,41572571	22,29000092	70,29000092	145	0	3874	0
22-05-2025 15:12:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919561225	1747919561236	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 15:12:34	136	31,20000267	-9,296546936	1043,227417	27,93619728	26,70866776	57,98200607	0,490401775	0,566557229	0,606091559	0,625350714	426	678	246	949	23,53684425	0	55,71469116	13,21257973	1747919554000	1747919566837	12837	3,171404123	3,8446064	3,906896591	3,917444944	3,920717001	41124497	1	17	11149458	26,69000053	58,15000153	15	0,349699765	0,402292877	0,429073006	0,442119151	2,265683174	2,743525028	2,786209822	2,793395519	2,795648336	30	22,55448341	68,92345428	22,60000038	69,04000092	145	0	3848	0
22-05-2025 15:07:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919261167	1747919261178	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 15:07:34	135	31,32413864	-9,110344887	1042,64856	28,39483643	26,95733261	57,04132843	0,41684413	0,49350664	0,536941588	0,558101118	426	679	246	950	23,53252411	0	55,71469116	13,21257973	1747919254000	1747919266716	12716	2,666509151	3,25413394	3,319162369	3,33046627	3,333806992	40824496	1	16	11179168	26,94000053	57,29999924	15	0,339565426	0,395208538	0,424981922	0,439486116	2,188827038	2,658725262	2,704805374	2,712678909	2,715080976	30	22,72648621	67,82045746	22,54999924	68,76999664	145	0	3881	0
22-05-2025 15:02:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918960274	1747918960300	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 15:02:34	134	31,26923561	-7,346154213	1040,922974	28,67307663	27,56799889	55,04733276	0,356332362	0,410036147	0,437417448	0,450756341	483	728	297	999	23,3130722	0	55,71469116	13,21257973	1747918954000	1747918966045	12045	2,308378458	2,79542923	2,839038134	2,846382618	2,848682642	40524495	1	16	1850289	27,54000092	55,29000092	15	0,321757197	0,340245962	0,340245962	0,340245962	2,157838821	2,558900833	2,567894459	2,568646193	2,569316864	30	22,78808212	67,04729462	22,86000061	67,29000092	26	0	3861	0
22-05-2025 15:01:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918898769	1747918898777	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
