Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:29:21	62	-11,87323761	23,02113152	-972,0003662	32,55104828	26,58590889	51,82455063	0,385133117	0,440389425	0,467550993	0,481537402	631	768	353	1299	26,30742836	13099	1747920561000	1747920576800	15800	2,572824717	3,025768518	3,067931652	3,075433731	3,077716351	19017089	1	20	11537682	26,54999924	51,84000015	22	0,196120501	0,20739004	0,20739004	0,207389891	1,350967884	1,559749603	1,565207481	1,56559813	1,565924168	44										
22-05-2025 15:24:21	61	-12,55244827	23,99999428	-972,2727051	32,56293869	26,5895443	52,07954407	0,385754973	0,698926628	0,937537134	1,060408235	629	766	352	1296	26,29109001	13158	1747920261000	1747920276688	15688	1,953160763	2,741109133	3,028083324	3,088019371	3,103090048	18717088	1	20	11624342	26,56999969	52,16999817	22	0,266322047	0,387002051	0,473405629	0,5178985	1,579586744	1,999723554	2,107164145	2,129119873	2,134787321	44										
22-05-2025 15:19:21	60	-12,60140038	23,54545593	-972,0768433	32,55768967	26,62227249	52,38591766	0,388853759	0,479345113	0,535222113	0,5639956	628	765	352	1294	26,284729	14156	1747919961000	1747919976383	15383	2,513719082	3,016030312	3,091539621	3,10617137	3,110194445	18417086	1	20	11596247	26,61000061	52,47999954	22	0,328942329	0,42182219	0,482480824	0,51371628	2,086913109	2,533004761	2,61238265	2,628079653	2,632294178	44										
22-05-2025 15:14:22	59	-12,53146935	22,79720497	-972,1821289	32,59787369	26,63590431	52,34136581	0,528370559	0,807667017	1,01178205	1,116889596	628	764	352	1293	26,24005508	13366	1747919662000	1747919676948	14948	3,037352085	3,922579527	4,173586845	4,225252628	4,238474369	18117086	1	21	11603778	26,52000046	52,90999985	22	0,539985359	0,733741999	0,867171049	0,935879171	3,325941324	4,111765862	4,281262875	4,315424919	4,324390888	44										
22-05-2025 15:09:22	58	-12,597229	23,17360878	-972,409729	32,58679962	26,68590927	51,55136108	0,389153361	0,698110402	0,933104575	1,054113626	628	763	352	1293	26,24444962	12821	1747919362000	1747919376831	14831	1,987239242	2,773089409	3,055970192	3,115015984	3,129874706	17817084	1	21	11634714	26,65999985	52,15000153	22	0,375829399	0,491990924	0,56953007	0,609458089	2,360080957	2,882778168	2,983003616	3,002979517	3,00829339	44										
22-05-2025 15:04:22	57	-13,00704575	22,78872871	-971,9508667	32,61091995	26,69999504	51,04863358	0,450832754	0,476738691	0,476738691	0,476738334	629	765	353	1294	26,23607445	13558	1747919062000	1747919076160	14160	3,105542421	3,585480213	3,598026514	3,598925829	3,59967351	17517084	1	20	11541579	26,68000031	50,97999954	22	0,320394665	0,338805288	0,338805288	0,33880505	2,20702529	2,548104286	2,557020426	2,557658672	2,558191299	44										
22-05-2025 14:59:22	56	-13,06992912	23,41958046	-972,1746826	32,60313797	26,69726944	50,54319763	0,488097012	0,70672822	0,862998068	0,943467975	628	764	352	1293	26,25940704	13480	1747918762000	1747918778456	16456	2,901113749	3,667814493	3,862310171	3,902032375	3,912293196	17217083	1	20	11626008	26,67000008	50,75	22	0,458595186	0,590900421	0,677776992	0,722513139	2,902656317	3,528227091	3,641566038	3,664022446	3,670037746	44										
22-05-2025 14:54:22	55	-12,74825001	23,50350189	-972,3494263	32,63460922	26,66090775	51,25637436	0,31386742	0,365288109	0,392662078	0,40675807	628	763	351	1293	26,24160385	13101	1747918462000	1747918476424	14424	2,081286669	2,458700418	2,499126434	2,506539822	2,50871706	16917082	1	20	11604360	26,62999916	51,40000153	22	0,33966288	0,359180689	0,359180689	0,35918045	2,339753628	2,70134449	2,710797071	2,711473703	2,712038279	44										
22-05-2025 14:49:22	54	-12,78321743	23,32168961	-972,020752	32,57169724	26,69227219	50,74045563	0,677129984	0,902558386	1,055495024	1,134248257	628	765	352	1293	26,27789879	13305	1747918162000	1747918176962	14962	4,213095188	5,17576313	5,371660709	5,410932064	5,421307564	16617081	1	20	11622894	26,68000031	50,95000076	22	0,436142474	0,527771294	0,582353055	0,610459328	2,843288183	3,39389205	3,469218254	3,483621836	3,487647533	44										
22-05-2025 14:44:21	53	-12,76923275	22,83216286	-972,0001831	32,60141373	26,67318153	51,68909454	0,503861785	0,570117056	0,600703061	0,616452634	628	765	352	1293	26,26601791	14064	1747917861000	1747917876225	15225	3,380577087	3,965330124	4,014761448	4,023349285	4,026036739	16317080	1	20	11632318	26,70000076	51,90000153	22	0,565318167	0,690462947	0,766440094	0,805563629	3,669975758	4,391924858	4,495615482	4,515581131	4,521115303	44										
