Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:29:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920562165	1747920562179	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:29:17	62	26,80821609	13,97260094	-1000,308533	28,15754318	26,75399971	53,45800018	0,414590746	0,438413799	0,438413799	0,438414037	501	680	268	974	23,58034897	0	1747920557000	1747920565791	8791	2,849466801	3,297029018	3,308784723	3,309724569	3,310426712	19011991	1	17	11276307	26,71999931	53,56999969	15	0,397161156	0,419982731	0,419982731	0,419983029	2,729674816	3,158421278	3,169681787	3,170582294	3,171256542	30	22,84253502	69,22822571	22,70000076	69,68000031	146	0	3765	0		
22-05-2025 15:24:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920262009	1747920262026	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:24:17	61	26,82068825	12,94482803	-1000,448364	28,22587395	26,79866409	53,51065826	0,414707363	0,438537151	0,438537151	0,438537419	503	681	268	976	23,61344719	0	1747920257000	1747920265776	8776	2,850268841	3,297957182	3,309714794	3,310654879	3,311359406	18711990	1	17	11146607	26,80999947	53,59000015	15	0,31370163	0,331727475	0,331727475	0,331727713	2,156060457	2,494709969	2,503604174	2,504315376	2,504848003	30	22,93855667	69,412323	22,73999977	69,62000275	145	0	3789	0		
22-05-2025 15:19:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919962000	1747919962003	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:19:17	60	26,91096115	13,19178104	-1000,006958	28,27054787	26,83733559	53,81532288	0,317373991	0,415260673	0,48056972	0,514200389	482	646	268	946	22,55100632	0	1747919957000	1747919966588	9588	1,98623693	2,43175602	2,519072771	2,536505699	2,540996313	18411990	1	18	11272723	26,82999992	53,91999817	15	0,266940832	0,334273696	0,376906097	0,39885959	1,707341433	2,062685966	2,12137866	2,132894278	2,1359272	30	23,00212097	69,71845245	22,79000092	70,08000183	146	0	3774	0		
22-05-2025 15:14:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919661847	1747919661873	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:14:17	59	26,82876015	12,75342464	-1001,328674	28,38184547	26,93933105	53,62799072	0,365203947	0,386189193	0,386189193	0,386189431	498	678	268	973	23,52498055	0	1747919657000	1747919665952	8952	2,510033846	2,904281378	2,914636374	2,915464878	2,916083813	18111988	1	18	11225299	26,92000008	53,68000031	15	0,312711447	0,33068037	0,33068037	0,330680609	2,149254799	2,48683548	2,495701551	2,496410608	2,496941328	30	23,26917076	68,51420593	22,98999977	69,52999878	146	0	3776	0		
22-05-2025 15:09:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919363460	1747919363486	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:09:17	58	26,80950928	13,24489689	-1000,156311	28,48809242	27,0273304	53,32933044	0,506443143	0,632855296	0,712645411	0,753733635	497	678	268	974	23,53678513	0	1747919357000	1747919367074	10074	3,242449284	3,914891958	4,024933815	4,046502113	4,052188873	17811987	1	18	11279994	27	53,45000076	15	0,448761255	0,531867027	0,578865886	0,603068113	2,943945169	3,502450228	3,57153368	3,584578991	3,588184595	30	23,29911613	68,13083649	23,20000076	68,83999634	147	0	3800	0		
