Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:28:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920531359	1747920531378	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:28:45	61	7,089654922	-15,57241344	1016,34491	28,06896973	26,74866867	56,3999939	0,507637322	0,573011696	0,60284555	0,617379606	443	611	209	950	21,48803902	0	1747920525000	1747920537192	12192	3,305369377	3,99531126	4,046150684	4,054158211	4,056563377	18630331	1	15	11180399	26,75	56,54000092	15	0,50600481	0,585218668	0,626534104	0,646661341	3,260781765	3,966242313	4,031110764	4,041805267	4,044838905	30	23,35827255	63,41091156	23,29000092	63,45999908	145	0	3567	0		
22-05-2025 15:23:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920231160	1747920231186	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:23:45	60	6,840276718	-15,59722519	1015,86792	28,04514885	26,7673378	56,58800125	0,305562586	0,323120892	0,323120683	0,323121041	442	613	210	949	21,47385406	0	1747920225000	1747920236592	11592	2,042276859	2,430060625	2,438647032	2,439260721	2,439721107	18330330	1	15	11093965	26,71999931	56,75	15	0,253780723	0,268363476	0,268363386	0,268363535	1,696184397	2,018253088	2,025384665	2,025893688	2,02627635	30	23,38848114	63,80315018	23,29000092	63,88999939	144	0	3586	0		
22-05-2025 15:18:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919931420	1747919931445	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:18:45	59	6,965515614	-15,5241375	1016,137939	28,13965225	26,72066879	57,20133591	0,150048792	0,24880603	0,323080599	0,359263986	440	610	209	947	21,45919418	0	1747919925000	1747919936860	11860	0,785019338	1,08923912	1,184509277	1,202211261	1,206519961	18030329	1	15	11161843	26,70000076	57,16999817	15	0,15276444	0,240498707	0,305561483	0,337257177	0,830189049	1,123741746	1,207795382	1,223344445	1,227151155	30	23,36841774	64,35347748	23,30999947	64,34999847	145	0	3573	0		
22-05-2025 15:13:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919631394	1747919631407	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:13:45	58	6,462069511	-15,81379318	1015,841614	28,08276367	26,74866867	57,11999893	0,342091084	0,37210992	0,380648136	0,384808004	440	609	209	946	21,43772125	0	1747919625000	1747919637023	12023	2,261376858	2,708600044	2,728680849	2,731367111	2,732352972	17730328	1	15	11171909	26,73999977	57,31000137	15	0,230311736	0,243545905	0,243545845	0,243545964	1,539325595	1,831610203	1,838082314	1,838544369	1,838891625	30	23,30096436	64,38085938	23,23999977	64,58999634	145	0	3567	0		
22-05-2025 15:08:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919330384	1747919330410	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:08:45	57	5,937932968	-16,01379967	1015,917358	28,0396595	26,75466347	56,91400528	0,441469818	0,467836648	0,468659699	0,469061047	440	611	209	945	21,44596291	0	1747919325000	1747919336653	11653	2,948220491	3,509743452	3,523158312	3,524236202	3,524947405	17430327	1	15	11160383	26,70999908	57,29000092	15	0,510969281	0,540330589	0,54033041	0,540330708	3,415145397	4,063607693	4,07796669	4,078991413	4,079761982	30	23,33614349	63,97943497	23,21999931	64,61000061	145	0	3567	0		
22-05-2025 15:03:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919031417	1747919031443	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:03:45	56	6,144827843	-16,16551781	1015,779541	28,22758293	26,79533386	56,35333633	0,402662158	0,441646963	0,454705447	0,46106711	440	611	209	946	21,44660568	0	1747919025000	1747919037144	12144	2,65295434	3,183972836	3,211297035	3,215163708	3,216489077	17130326	1	15	11153007	26,75	56,56000137	15	0,345042139	0,364868939	0,36486885	0,364869028	2,306144714	2,744031668	2,753727913	2,754420042	2,754940271	30	23,38923454	63,0137825	23,23999977	64,02999878	145	0	3567	0		
22-05-2025 14:58:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918731547	1747918731573	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:58:45	55	6,234481812	-16,22070503	1015,965637	28,21034813	26,76800346	55,90600586	0,277873248	0,584388912	0,823811829	0,940447927	440	610	209	946	21,44900322	0	1747918725000	1747918737516	12516	1,154956698	1,874417782	2,175735474	2,23238349	2,245963335	16830325	1	15	11197863	26,75	56,00999832	15	0,278667927	0,537137449	0,736930788	0,834261239	1,27650547	1,936259031	2,189017534	2,2363832	2,24778533	30	23,37475395	62,82304001	23,29999924	63,11999893	145	0	3580	0		
22-05-2025 14:53:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918431318	1747918431343	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:53:45	54	6,137932301	-15,42758369	1015,841492	27,98965073	26,77132988	56,08800125	0,409448355	0,432976037	0,432976037	0,432976216	441	611	212	951	21,52081108	0	1747918425000	1747918436544	11544	2,736613989	3,256237984	3,267743826	3,268564939	3,269182444	16530324	1	16	11155487	26,72999954	56,31000137	15	0,440710038	0,466034114	0,466033995	0,466034234	2,945556641	3,504853964	3,517238617	3,518122673	3,518787384	30	23,37791634	63,17723465	23,27000046	63,25	145	0	3600	0		
22-05-2025 14:48:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918131510	1747918131535	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:48:45	53	6,000001907	-15,77082825	1016,548706	28,12673187	26,75599861	56,53733826	0,298654318	0,399266601	0,468033254	0,501533389	456	639	245	979	22,27607918	0	1747918125000	1747918137401	12401	1,794403195	2,278776646	2,371471167	2,388180494	2,392410278	16230323	1	15	11128896	26,75	56,61000061	15	0,317778736	0,38093251	0,417926371	0,435948342	2,015417814	2,475383282	2,529664516	2,53896904	2,541481256	30	23,36061668	63,88312531	23,22999954	63,90000153	144	0	3591	0		
22-05-2025 14:43:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917831340	1747917831365	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:43:45	52	6,117241383	-15,65516853	1016,46228	28,11378288	26,75266838	57,20266342	0,399355888	0,422303647	0,422303617	0,422303826	455	638	246	980	22,28365517	0	1747917825000	1747917836971	11971	2,669158936	3,175975084	3,187197447	3,187999487	3,188601732	15930322	1	15	11195335	26,72999954	57,34999847	15	0,432644635	0,457505256	0,457505137	0,457505405	2,891650438	3,440711975	3,452870131	3,453737974	3,454390287	30	23,35082436	64,42116547	23,21999931	64,58999634	145	0	3602	0		
22-05-2025 14:38:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917531242	1747917531268	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:38:45	51	6,179311752	-15,91723824	1015,848267	28,0844841	26,74733543	57,10865784	0,593475759	0,657023966	0,68128866	0,693109572	454	638	246	980	22,28344154	0	1747917525000	1747917536518	11518	3,895418644	4,685765266	4,732188225	4,739062786	4,741292953	15630321	1	16	11181578	26,70999908	57,20999908	15	0,47789216	0,505352795	0,505352676	0,505352914	3,194069386	3,800553799	3,81398344	3,814942122	3,815662622	30	23,30648994	63,9715271	23,21999931	64,76999664	145	0	3628	0		
22-05-2025 14:33:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917231497	1747917231499	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
