Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:25:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920306541	1747920306566	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:25:00	57	42,02144241	41,84285736	-1012,007629	32,90892792	26,96600151	51,61867142	0,314201266	0,417012304	0,486508548	0,522295773	646	903	357	1323	30,55933571	0	1747920300000	1747920317901	17901	1,953003168	2,399461985	2,492864132	2,511553526	2,516526461	17584331	1	12	10783014	26,90999985	51,66999817	15	0,30156368	0,37859419	0,427547008	0,452755213	1,928003192	2,328186274	2,396358728	2,409698725	2,4133389	30	23,14150047	69,2050705	23,14999962	68,91000366	140	0	3534	0		
22-05-2025 15:20:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747920006962	1747920006964	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:20:00	56	42,299263	41,00730515	-1011,065552	32,87774658	26,91666412	52,26933289	0,406092614	0,570623159	0,686396718	0,746014059	650	908	358	1330	30,74009895	0	1747920000000	1747920019851	19851	2,44587183	3,064309359	3,216427088	3,247307062	3,255391121	17284330	1	10	10527680	26,84000015	52,25	15	0,398153156	0,522643685	0,605960548	0,648864269	2,489156485	3,047328234	3,159941673	3,182395458	3,188394308	30	23,13526154	69,80787659	23,10000038	69,52999878	137	0	3554	0		
22-05-2025 15:15:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919707485	1747919707511	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:15:00	55	42,62142944	40,93571472	-1011,985718	32,76072693	26,81666946	52,86400223	0,36922273	0,390438825	0,390438825	0,390439123	649	908	357	1330	30,6986599	0	1747919700000	1747919718947	18947	2,541416407	2,93575573	2,946709156	2,947512388	2,948144913	16984330	1	10	10800330	26,82999992	52,91999817	15	0,416999191	0,440960705	0,440960705	0,440960944	2,870269537	3,315635204	3,328006029	3,32891345	3,329627275	30	23,01907539	70,1513443	23,05999947	70,31999969	140	0	3525	0		
22-05-2025 15:10:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919406353	1747919406372	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:10:00	54	41,40424347	41,88653183	-1011,489807	32,74467087	26,69799995	52,92533493	0,456202894	0,518682182	0,548417866	0,563730419	656	923	360	1344	31,16236877	0	1747919400000	1747919419029	19029	3,050392389	3,585072994	3,634583235	3,643279552	3,6459589	16684328	1	10	10831656	26,64999962	53,25999832	15	0,354011267	0,408331573	0,436192036	0,450538814	2,352650166	2,775195599	2,81940484	2,82739377	2,829777718	30	22,99382973	69,92475128	22,89999962	70,48999786	141	0	3545	0		
22-05-2025 15:05:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919107379	1747919107404	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:05:00	53	42,3829689	41,82269287	-1010,79425	32,76417542	26,75866508	52,44466782	0,337874204	0,476040483	0,573410928	0,623551428	656	924	360	1344	31,16123772	0	1747919100000	1747919118279	18279	2,031843424	2,548058748	2,675886393	2,701849461	2,708642721	16384328	1	10	10843723	26,72999954	52,58000183	15	0,280848622	0,353789091	0,400364339	0,424348086	1,792591929	2,166857481	2,231538773	2,244217634	2,24767065	30	23,03148842	69,19165802	22,94000053	69,80999756	141	0	3552	0		
22-05-2025 15:00:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918806287	1747918806317	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:00:00	52	42,06520462	41,60869598	-1011,347717	32,79710007	26,7266674	51,79133606	0,322432369	0,340959877	0,340959877	0,340960115	595	796	339	1219	27,11099243	0	1747918800000	1747918817692	17692	2,21935153	2,563716888	2,573282242	2,573984146	2,574536085	16084327	1	10	10606454	26,70999908	51,81999969	15	0,290934086	0,307651699	0,307651699	0,307651848	2,002544165	2,313269138	2,321899891	2,322533131	2,323030949	30	23,05332756	68,54979706	22,94000053	68,91000366	138	0	3576	0		
22-05-2025 14:55:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918506105	1747918506131	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:55:00	51	42,354599	41,54611969	-1011,148804	32,74114227	26,74399757	51,72933197	0,532846034	0,645139396	0,712109566	0,74659574	656	926	360	1344	31,17329979	0	1747918500000	1747918517259	17259	3,465591192	4,141537189	4,238368511	4,256879807	4,262065411	15784326	1	10	10837355	26,72999954	51,84000015	15	0,523189247	0,624780297	0,683429599	0,713630974	3,424228907	4,076584816	4,163063526	4,17939806	4,184036255	30	23,0122757	68,93119049	22,98999977	68,81999969	141	0	3552	0		
22-05-2025 14:50:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918206249	1747918206250	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:50:00	50	41,87943268	42,14186478	-1011,092163	32,61701584	26,57600212	52,66865921	0,621578693	0,657295644	0,657295644	0,657295883	656	927	362	1344	31,18400002	0	1747918200000	1747918217665	17665	4,278421879	4,942282677	4,9607234	4,96207571	4,963139534	15484324	1	12	10831577	26,56999969	52,56999969	15	0,44251278	0,46794039	0,46794039	0,467940629	3,045883656	3,518498421	3,531626225	3,532589197	3,533346653	30	22,93283463	69,83628845	22,88999939	69,62999725	141	0	3573	0		
22-05-2025 14:45:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917906074	1747917906081	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:45:00	49	41,51428223	41,54286575	-1010,771545	32,69642639	26,53933334	53,37333298	0,524119437	0,554236293	0,554236293	0,554236829	649	911	359	1328	30,68675041	0	1747917900000	1747917918387	18387	3,607595921	4,167368889	4,182915688	4,184057713	4,184954643	15184324	1	8	10808575	26,53000069	53,29000092	15	0,476462752	0,503841162	0,503841162	0,50384146	3,279566526	3,788440943	3,802575588	3,803612471	3,804428101	30	22,95457077	70,41666412	22,87999916	70,44999695	140	0	3556	0		
22-05-2025 14:40:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917606925	1747917606951	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:40:00	48	41,74468231	41,55317688	-1010,999878	32,76951218	26,68066597	53,16866302	0,45325619	0,581778169	0,665804327	0,709073603	656	927	361	1344	31,19449234	0	1747917600000	1747917618471	18471	2,866298199	3,484452486	3,599559307	3,622317314	3,628454685	14884323	1	10	10858452	26,63999939	53,38999939	15	0,411774397	0,496288061	0,546183944	0,571878016	2,683754444	3,203150272	3,275733232	3,289557219	3,293446541	30	22,92906761	70,18323517	22,85000038	70,87000275	141	0	3556	0		
22-05-2025 14:35:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917306082	1747917306085	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:35:00	47	41,39129639	42,06521606	-1011,036011	32,81883621	26,69733047	52,23133087	0,70389986	0,802308261	0,84983325	0,874306679	640	887	356	1308	29,98638916	0	1747917300000	1747917317093	17093	4,70165205	5,529261589	5,607642174	5,621488571	5,625727654	14584322	1	10	10612384	26,64999962	52,22999954	15	0,543112934	0,613842547	0,646248221	0,662935793	3,640551805	4,272314072	4,327632427	4,337210655	4,34020853	30	22,96137238	69,28659821	22,87999916	69,61000061	138	0	3567	0		
22-05-2025 14:30:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917005356	1747917005367	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:30:00	46	41,24822235	40,98584747	-1009,900818	32,76950836	26,64066696	52,74667358	0,477197409	0,56336993	0,611543834	0,636350751	656	928	362	1345	31,19114494	0	1747917000000	1747917017211	17211	3,139267445	3,72578907	3,798228264	3,811749458	3,815640211	14284321	1	11	10824676	26,63999939	52,68000031	15	0,430178732	0,515471876	0,56513983	0,590716243	2,811122417	3,349810839	3,422663927	3,43646884	3,44037509	30	22,99921799	70,15018463	22,89999962	69,91999817	141	0	3567	0		
22-05-2025 14:25:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916707319	1747916707345	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:25:00	45	41,37682343	41,76812363	-1010,108459	32,83333969	26,75932884	53,39266968	0,605846941	0,699050784	0,746928215	0,771582961	652	913	362	1331	30,81826782	0	1747916700000	1747916718310	18310	4,02567625	4,749125481	4,825024605	4,838747025	4,842839718	13984313	1	11	10597787	26,71999931	53,47999954	15	0,500375748	0,55626291	0,578512251	0,589969456	3,377029896	3,946943045	3,988705873	3,995559692	3,997836113	30	23,06920242	70,10812378	22,92000008	70,93000031	138	0	3582	0		
22-05-2025 14:20:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916406233	1747916406250	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:20:00	44	40,82607651	41,68117142	-1010,57959	32,75540924	26,78066444	52,36999893	0,452179343	0,954592049	1,345241427	1,546404481	643	895	360	1320	30,42181969	0	1747916400000	1747916417445	17445	1,933707714	3,039938211	3,525984049	3,628184319	3,653889656	13684311	1	10	10592106	26,73999977	52,49000168	15	0,41467461	0,670660496	0,861018717	0,959043086	2,279898167	3,026502609	3,269111872	3,319335699	3,33219409	30	23,09804153	68,61647797	23,05999947	69,65000153	138	0	3573	0		
22-05-2025 14:15:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916106473	1747916106499	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:15:00	43	41,29787827	41,1985817	-1010,907471	32,66135406	26,52600479	51,59466934	0,48027581	0,692331672	0,843578279	0,921462417	656	927	363	1347	31,23106194	0	1747916100000	1747916117685	17685	2,849453449	3,603718281	3,800953865	3,841186285	3,851661205	13384310	1	11	10848800	26,5	51,86000061	15	0,461990654	0,620626569	0,728933156	0,78470552	2,853157282	3,519381523	3,66412282	3,693190575	3,700893164	30	22,99575233	67,08343506	22,88999939	68,31999969	141	0	3571	0		
22-05-2025 14:10:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915806504	1747915806519	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:10:00	42	41,23404312	41,85816574	-1010,432739	32,68795776	26,70400047	49,77466583	0,49335587	0,863253653	1,143306732	1,287519336	656	929	363	1347	31,24447441	0	1747915800000	1747915817583	17583	2,550835371	3,524584055	3,878045321	3,951680422	3,970397234	13084309	1	11	10856012	26,64999962	50,00999832	15	0,504131734	0,75332886	0,933905661	1,026893258	2,925158739	3,751699448	3,985128403	4,03301239	4,045399666	30	22,93404579	66,17198181	22,94000053	66,48999786	141	0	3593	0		
22-05-2025 14:05:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915506377	1747915506383	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:05:00	41	41,21739578	41,96377182	-1010,804565	32,65579224	26,62333488	49,71266937	0,381377488	0,455034465	0,497460812	0,519308388	648	906	361	1327	30,67577553	0	1747915500000	1747915517549	17549	2,497066498	2,972079515	3,034722805	3,046545982	3,049906492	12784308	1	12	10609626	26,60000038	49,77000046	15	0,341751665	0,407910228	0,446055055	0,465697736	2,237234116	2,663094521	2,71938324	2,730010271	2,733029604	30	22,91796112	66,27883911	22,86000061	66,43000031	138	0	3600	0		
22-05-2025 14:00:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915206324	1747915206347	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:00:00	40	40,95619965	42,22629547	-1010,255493	32,72080612	26,6653347	49,9766655	0,373099804	0,425052464	0,450071961	0,462956011	642	893	357	1317	30,18989372	0	1747915200000	1747915217183	17183	2,492610931	2,931010723	2,972348452	2,979643583	2,981878996	12484307	1	12	10524558	26,64999962	50	15	0,28703627	0,325326622	0,343198895	0,352402359	1,921788454	2,256866455	2,287004471	2,292259693	2,293891668	30	22,92679596	67,45859528	22,89999962	66,66999817	137	0	3597	0		
22-05-2025 13:55:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914906712	1747914906722	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
