Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:57:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955446093	1748955446119	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:57:21	125	-7,340137959	-0,993197381	1013,809509	26,44216537	25,40800095	36,08933258	0,470821202	0,497875392	0,497875392	0,497875392	540	671	287	1091	23,2515049	0	55,71469116	13,21257019	1748955441000	1748955449609	8609	3,243003368	3,744456768	3,757551432	3,758491039	3,759273052	37824438	1	16	11289132	25,42000008	36,11000061	15	0,498702377	0,527358651	0,527358651	0,527358651	3,435048103	3,966196775	3,980066538	3,98106122	3,981890202	30	21,83843422	37,91155624	21,78000069	38,02000046	147	0	3824	0	
03-06-2025 14:52:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955146004	1748955146030	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:52:21	124	-6,795916557	-0,863945425	1014,455994	26,43537712	25,42466736	36,03466797	0,762620389	0,806442022	0,806442022	0,806442022	540	671	287	1091	23,26498604	0	55,71469116	13,21257019	1748955141000	1748955149781	8781	5,252909184	6,065148354	6,086354733	6,08787775	6,089144707	37524437	1	17	11288646	25,42000008	35,97999954	15	0,697623134	0,737709701	0,737709701	0,737709701	4,805208683	5,548220158	5,567622185	5,569013596	5,570173264	30	21,88400841	37,82110214	21,82999992	37,90000153	147	0	3800	0	
03-06-2025 14:47:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954846082	1748954846096	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:47:21	123	-7,068495274	-0,109589018	1014,808105	26,46747017	25,41132927	36,04466629	0,953527093	1,008318186	1,008318186	1,008318186	515	619	281	1042	21,68692589	0	55,71469116	13,21257019	1748954841000	1748954849695	8695	6,567868233	7,58343029	7,609951496	7,611853123	7,613437653	37224437	1	16	11207658	25,39999962	36,04000092	15	0,900589764	0,952339172	0,952339172	0,952339172	6,203237534	7,16242075	7,187467575	7,189263821	7,190760612	30	21,87780762	37,85514832	21,80999947	38	146	0	3796	0	
03-06-2025 14:42:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954546079	1748954546104	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:42:20	122	-7,054420471	-0,149659872	1014,251709	26,39794922	25,43066406	36,07398987	1,49571085	1,782630205	1,947418809	2,03227663	540	671	287	1092	23,26884079	0	55,71469116	13,21257019	1748954540000	1748954549620	9620	9,816596031	11,66978741	11,90211201	11,94594193	11,958354	36924435	1	16	11297193	25,42000008	36,09999847	15	1,443507433	1,639186263	1,731621027	1,779220223	9,670330048	11,3536911	11,50082111	11,52661228	11,53457928	30	21,81251335	38,02279282	21,85000038	37,84999847	147	0	3796	0	
03-06-2025 14:37:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954245949	1748954245974	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:37:20	121	-7,217689037	-0,068027228	1015,006775	26,39624977	25,39866638	36,16799164	1,671852708	1,767920375	1,767920375	1,767920375	539	670	287	1091	23,23974228	0	55,71469116	13,21257019	1748954240000	1748954249625	9625	11,51567554	13,29629898	13,34280109	13,34613514	13,34891319	36624434	1	17	11291679	25,38999939	36,13999939	15	1,419415593	1,500977635	1,500977635	1,500977635	9,776895523	11,28866005	11,32813644	11,3309679	11,33332634	30	21,73164177	38,2163887	21,71999931	38,20000076	147	0	3813	0	
