Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:58:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955484068	1748955484082	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:57:55	92	-0,383561522	-24,99999428	1014,116333	25,89382744	25,28933334	34,34466553	0,435038626	0,460036933	0,460036814	0,460037023	453	646	250	979	22,53764343	0	1748955475000	1748955489446	14446	2,907651186	3,459751129	3,471975803	3,472848892	3,473505735	27936601	1	12	11222691	25,28000069	34,36999893	15	0,363224715	0,384096354	0,384096235	0,384096444	2,427671194	2,888633251	2,898840427	2,899569035	2,900116682	30	21,42890167	38,85192108	21,54999924	38,63000107	146	0	3822	0			
03-06-2025 14:53:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955180227	1748955180253	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:52:55	91	-0,241379172	-25,33102226	1014,813599	25,87240219	25,26599884	34,31799316	0,677990556	0,77843684	0,829104722	0,853788078	455	647	250	980	22,55791092	0	1748955175000	1748955185309	10309	4,382843018	5,320898056	5,4020648	5,415295124	5,419102192	27636600	1	14	11166075	25,25	34,31999969	15	0,59379214	0,673495829	0,711057782	0,729356825	3,85853076	4,669650555	4,732385159	4,742375851	4,745336056	30	21,39607048	38,89234543	21,35000038	38,84999847	145	0	3818	0			
03-06-2025 14:48:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954880429	1748954880433	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:47:55	90	-0,041379303	-25,37930107	1014,013794	25,85344505	25,25533295	34,33133316	0,716123164	0,78796047	0,813247859	0,825567544	455	647	250	980	22,56484413	0	1748954875000	1748954886822	11822	4,712152958	5,659715652	5,710838795	5,718200684	5,7206707	27336599	1	13	11167527	25,21999931	34,36000061	15	0,647115767	0,717282891	0,744461358	0,757702172	4,245383739	5,108267307	5,159771442	5,167437077	5,169906616	30	21,41365242	38,87323761	21,36000061	38,91999817	145	0	3824	0			
03-06-2025 14:43:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954580887	1748954580913	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:42:55	89	-0,379310191	-25,33792496	1014,027588	25,85861778	25,26000214	34,36932755	1,255561233	1,335259199	1,341482282	1,344514132	455	647	250	980	22,56680107	0	1748954575000	1748954586827	11827	8,373492241	9,976433754	10,01934814	10,02332306	10,02555943	27036598	1	14	11170149	25,23999977	34,40999985	15	1,313288331	1,38875246	1,388752103	1,388752937	8,777574539	10,44424534	10,48115158	10,48378563	10,48576546	30	21,36896706	38,99233246	21,43000031	38,91999817	145	0	3835	0			
03-06-2025 14:38:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954280996	1748954281008	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:37:55	88	-0,659722507	-25,15278435	1015,05542	25,88194656	25,23600006	34,43800735	2,046134949	2,163710356	2,163708925	2,163710833	455	651	252	981	22,61602592	0	1748954275000	1748954286473	11473	13,67567539	16,27239037	16,3298912	16,333992	16,33707619	26736597	1	14	11106699	25,21999931	34,43000031	15	1,633374214	1,727231145	1,727230668	1,727231622	10,91692066	12,98980618	13,03570747	13,03898335	13,04144669	30	21,34194374	39,08124542	21,29999924	39,04000092	144	0	3831	0			
03-06-2025 14:33:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953982495	1748953982499	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:32:55	87	-0,027586143	-25,09654808	1014,165649	25,97069359	25,23266411	34,45333099	1,813409209	1,992928982	2,054994583	2,08523035	464	671	275	1009	23,29059029	0	1748953975000	1748953988348	13348	11,93816376	14,33462048	14,46166897	14,479846	14,48598957	26436596	1	13	11168507	25,21999931	34,52000046	15	2,261176348	2,391108036	2,391107321	2,391108513	15,11293697	17,98255539	18,04609871	18,05063438	18,05404282	30	21,36012459	39,07619858	21,39999962	39,08000183	145	0	3848	0			
03-06-2025 14:28:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953680917	1748953680920	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:27:55	86	0,048275929	-25,22759056	1014,662292	25,85689735	25,25066948	34,48133087	3,51000905	3,711701393	3,711699963	3,71170187	465	670	275	1009	23,27932167	0	1748953675000	1748953685986	10986	23,45971298	27,91420746	28,01283836	28,01988602	28,02517509	26136595	1	13	11198381	25,23999977	34,49000168	15	3,765692949	3,98207736	3,982076168	3,982078314	25,16861725	29,94759178	30,05341339	30,0609684	30,06664658	30	21,42082977	39,04919052	21,34000015	39,06999969	145	0	3855	0			
03-06-2025 14:23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953380856	1748953380862	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:22:55	85	-0,321917921	-25,07534218	1014,232849	25,81849098	25,21933365	34,5786705	5,001538754	5,288938522	5,288936615	5,288939476	464	672	276	1009	23,31056595	0	1748953375000	1748953386170	11170	33,42859268	39,77596664	39,91651917	39,92655182	39,93408966	25836594	1	14	11207765	25,20000076	34,61000061	15	4,828195095	5,105632782	5,105631351	5,105634212	32,27001953	38,39739609	38,53307724	38,54276276	38,55004501	30	21,3399334	39,22670746	21,26000023	39,25	146	0	3846	0			
03-06-2025 14:18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953080315	1748953080317	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
