Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:57:28	92	29,37762451	4,951049805	-970,7341309	31,65034676	25,7713623	28,99545288	0,995728612	1,052945495	1,052945495	1,052944779	605	743	316	1207	25,61307144	12729	1748955448000	1748955462726	14726	6,859034061	7,919046402	7,946757317	7,948740482	7,950392723	27940311	1	19	11607426	25,76000023	29,01000023	22	0,567055821	0,599640191	0,599640191	0,599639773	3,906140327	4,509804726	4,525585175	4,526714802	4,527657509	44											
03-06-2025 14:52:28	91	29,43166351	4,841727734	-970,6185913	31,61330414	25,77363396	28,97045135	0,759817243	0,856003642	0,899072111	0,921249449	610	749	320	1209	25,65235329	14051	1748955148000	1748955162327	14327	5,106879711	5,983852863	6,054855824	6,067050934	6,07091856	27640310	1	19	11229847	25,75	28,97999954	22	0,885050476	0,976937532	1,010580301	1,027904153	5,997359753	6,992743969	7,056322098	7,066427231	7,069932938	44											
03-06-2025 14:47:28	90	28,94405937	5,559442043	-970,5385742	31,63286018	25,76999474	28,97817802	1,008370161	1,173815608	1,261962414	1,307352424	559	657	296	1121	22,91145134	13349	1748954848000	1748954862602	14602	6,686009884	7,898857117	8,028964996	8,052829742	8,059840202	27340309	1	19	11579082	25,77000046	28,98999977	22	1,104912996	1,168403864	1,168403864	1,168403029	7,611146927	8,787391663	8,81814003	8,82034111	8,822177887	44											
03-06-2025 14:42:28	89	29,17482185	4,706293583	-970,2306519	31,65035248	25,79636383	28,98908806	1,482121468	1,639229178	1,698218107	1,728592753	606	744	316	1208	25,63705635	13462	1748954548000	1748954561926	13926	10,0354681	11,70654488	11,81607914	11,83366203	11,8396883	27040308	1	19	11602202	25,79000092	29	22	1,251845121	1,377616405	1,421760201	1,444491625	8,493021965	9,895484924	9,981428146	9,994868279	9,99961853	44											
03-06-2025 14:37:28	88	29,22378349	4,895105362	-971,020752	31,66259384	25,7722702	29,07909203	1,765026927	1,880126238	1,89134109	1,897114515	606	743	316	1207	25,61263275	13516	1748954248000	1748954262584	14584	12,12521839	14,02192688	14,08402824	14,09032345	14,09393597	26740308	1	19	11616719	25,76000023	29,10000038	22	1,958995461	2,071563721	2,071563721	2,07156229	13,4944582	15,57992363	15,63444042	15,63834286	15,6415987	44											
03-06-2025 14:32:28	87	29,32867241	4,643359184	-970,6995239	31,67132378	25,79091072	29,05727386	2,697810173	2,896836042	2,932917118	2,951494932	606	743	316	1207	25,61525917	13441	1748953948000	1748953962653	14653	18,47728539	21,40631294	21,52316284	21,53748894	21,54415321	26440305	1	19	11626952	25,76000023	29,05999947	22	2,262937546	2,392971039	2,392971039	2,39296937	15,58815002	17,99717903	18,06015396	18,06466293	18,06842422	44											
03-06-2025 14:27:28	86	29,37762833	4,804200649	-970,6646729	31,68881035	25,79409027	29,08636475	4,165803909	4,405179977	4,405179977	4,40517807	606	743	316	1207	25,61746407	12982	1748953648000	1748953662535	14535	28,69596863	33,13070679	33,24663925	33,25493622	33,26186752	26140305	1	19	11584037	25,79999924	29,09000015	22	4,169291973	4,40886879	4,40886879	4,408865929	28,71999168	33,15844727	33,2744751	33,28277969	33,289711	44											
03-06-2025 14:22:28	85	29,57343674	4,762238026	-970,4754028	31,66082764	25,79954529	29,11954498	6,606068611	7,03909874	7,082907677	7,105463505	606	744	316	1207	25,63000107	12768	1748953348000	1748953363008	15008	45,3763504	52,47817612	52,71274185	52,736763	52,75039291	25840303	1	19	11607185	25,79000092	29,13999939	22	5,933101654	6,424016953	6,547000408	6,610324383	40,50703049	47,0176239	47,32510757	47,36742783	47,38472366	44											
03-06-2025 14:17:28	84	29,54546547	4,468531609	-970,4619751	31,6293602	25,79454422	29,1363678	9,399115562	10,57928658	11,10411549	11,37437057	606	745	316	1207	25,63263893	13782	1748953048000	1748953062608	14608	63,19671631	74,03248596	74,90166473	75,05051422	75,09788513	25540302	1	19	11607186	25,81999969	29,15999985	22	9,324958801	10,38840008	10,82101059	11,04377365	62,95802689	73,56904602	74,32937622	74,45523834	74,49688721	44											
03-06-2025 14:12:28	83	29,23077965	4,937060356	-970,9651489	31,6311264	25,77318382	29,08227539	15,0294838	15,96216869	16,01879883	16,04794312	606	745	317	1207	25,645401	13237	1748952748000	1748952762269	14269	103,3628769	119,452179	119,9359665	119,9800186	120,0084152	25240302	1	19	11600420	25,77000046	29,12999916	22	13,2820406	14,04571438	14,04609299	14,04627228	91,4916687	105,6317749	106,0018387	106,0283966	106,0504837	44											
