Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:55:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955356716	1748955356741	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:55:51	73	0,244897932	-14,55101871	1056,700684	26,01020241	25,81466675	34,52132416	0,672338784	0,768789649	0,81619674	0,840608478	356	417	229	788	15,39506721	0	1748955351000	1748955360164	9164	4,491215706	5,282140732	5,355783939	5,368884087	5,372870922	22224695	1	18	11290337	25,79000092	34,54999924	15	0,741519392	0,864356697	0,930139601	0,964014292	4,913500786	5,807153702	5,904010296	5,921808243	5,927022934	30	22,09537697	36,33794022	22,09000015	36,38999939	147	0	3962	0			
03-06-2025 14:50:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955056873	1748955056899	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:50:51	72	-0,15199995	-14,03199768	1057,232422	26,08999634	25,86866379	34,42733383	0,777970016	0,975688875	1,101153851	1,165761709	357	418	230	785	15,04668713	0	1748955051000	1748955060399	9399	4,988417149	6,015262604	6,182269573	6,214953899	6,223841667	21924693	1	18	9631978	25,82999992	34,5	15	0,711160541	0,847258449	0,925344825	0,965555012	4,668069839	5,54885006	5,659113884	5,679904461	5,685814381	30	22,10919762	36,288414	22,04999924	36,47999954	125	0	3975	0			
03-06-2025 14:45:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954756790	1748954756815	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:45:51	71	0,055172428	-14,23448086	1056,006592	26,0310421	25,82733536	34,49666595	0,982507348	1,089396238	1,130747318	1,152040839	316	358	223	714	13,43493557	0	1748954751000	1748954760392	9392	6,645568371	7,757206917	7,832475185	7,844685555	7,848822117	21624692	1	17	11128877	25,79999924	34,5	15	0,87905997	0,980914235	1,023011446	1,044689059	5,930808067	6,933469296	7,006720066	7,018911362	7,022921085	30	22,07786751	36,41214371	22,06999969	36,43000031	145	0	3940	0			
03-06-2025 14:40:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954456708	1748954456734	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:40:51	70	0,496551454	-14,58620834	1056,545166	26,04828262	25,85933304	34,51932907	1,206130505	1,304359794	1,328074694	1,340286613	314	357	223	710	13,3737545	0	1748954451000	1748954460150	9150	8,237962723	9,559845924	9,620913506	9,629193306	9,632631302	21324692	1	17	11130344	25,84000015	34,54999924	15	1,064931154	1,126124263	1,126123786	1,126123786	7,335368633	8,469388008	8,499051094	8,501161575	8,502930641	30	22,15924835	36,25987625	22,12999916	36,20999908	145	0	3953	0			
03-06-2025 14:35:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954156803	1748954156808	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:35:51	69	0,061224543	-14,21088123	1056,177246	26,0255146	25,84000206	34,57200623	1,859728694	1,966592431	1,966591954	1,966591954	356	417	230	788	15,41026592	0	1748954151000	1748954160332	9332	12,81002617	14,79040718	14,84220886	14,84589863	14,84898186	21024691	1	18	11301636	25,82999992	34,61000061	15	2,03607893	2,153076172	2,153075218	2,153075218	14,02474594	16,19291687	16,24963188	16,25366783	16,25704765	30	22,11932373	36,39569473	22,18000031	36,25	147	0	3957	0			
03-06-2025 14:30:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953856794	1748953856820	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:30:51	68	0,176870733	-14,07483196	1057,524292	26,04081345	25,87199593	34,53133392	2,960746288	3,167020559	3,196655512	3,2119174	356	418	230	788	15,4181776	0	1748953851000	1748953860167	9167	20,30648422	23,5061779	23,6229763	23,63620567	23,64291382	20724690	1	17	11301030	25,87999916	34,65000153	15	3,314017296	3,530759811	3,552333355	3,5634408	22,76365471	26,32678604	26,44408989	26,45601654	26,46282196	30	22,12721062	36,39938354	21,98999977	36,56000137	147	0	3966	0			
03-06-2025 14:25:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953556788	1748953556814	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:25:51	67	0,641379058	-13,85517693	1056,482422	26,09137726	25,87866783	34,58600235	4,363479137	4,61421299	4,614212036	4,614212036	318	358	223	715	13,50609875	0	1748953551000	1748953560170	9170	30,05614662	34,70271683	34,8242569	34,83290863	34,84014893	20424689	1	17	11130315	25,86000061	34,63999939	15	4,370098114	4,621212959	4,621210575	4,621210575	30,10173988	34,75535202	34,87707901	34,88573837	34,89299774	30	22,14022255	36,42788696	22,11000061	36,52999878	145	0	3986	0			
03-06-2025 14:20:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953256703	1748953256728	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:20:51	66	0,319999993	-14,35200405	1056,496704	26,06600761	25,89533234	34,59866714	6,983884811	7,385192394	7,38519001	7,38519001	360	429	231	797	15,34669495	0	1748953251000	1748953260230	9230	48,10581207	55,5427742	55,7373085	55,75114059	55,76274872	20124687	1	18	9614456	25,86000061	34,61000061	15	7,254350185	7,671200275	7,671196938	7,671196938	49,96880341	57,69378281	57,89585114	57,91022873	57,92227936	30	22,16048622	36,4304657	22,15999985	36,38000107	125	0	3994	0			
03-06-2025 14:15:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952956710	1748952956736	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:15:51	65	0,191780835	-13,63013077	1056,773315	25,96745491	25,82933426	34,67599106	10,43078041	11,52054024	11,9226284	12,12968254	353	413	229	782	15,23138905	0	1748952951000	1748952960011	9011	70,66157532	82,40493774	83,16125488	83,28172302	83,32339478	19824687	1	17	11273110	25,79999924	34,70999908	15	10,22475052	11,13798523	11,40503311	11,54255486	69,64099121	80,9513855	81,54556274	81,6321106	81,66526794	30	22,09213066	36,51202393	22,06999969	36,61000061	146	0	3981	0			
03-06-2025 14:10:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952656711	1748952656737	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:10:51	64	0,414966315	-14,06122303	1056,36084	25,96938896	25,84933281	34,54999161	16,61505699	17,56979752	17,56978607	17,56978607	356	419	233	788	15,43551254	0	1748952651000	1748952660967	9967	114,4464493	132,1394348	132,6022339	132,6351318	132,6627808	19524686	1	17	11294781	25,87999916	34,61999893	15	16,24456024	17,17800522	17,1779995	17,1779995	111,8944092	129,1928406	129,64534	129,6775208	129,7045135	30	22,16477203	36,20484161	22,12000084	36,31000137	147	0	3981	0			
03-06-2025 14:05:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952356785	1748952356811	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:05:51	63	-0,054421768	-14,43536949	1056,346802	26,00849724	25,83000183	34,48866653	24,99791718	26,43529892	26,43605995	26,43646049	356	418	232	789	15,44194317	0	1748952351000	1748952360158	9158	172,1861725	198,8071136	199,5043488	199,5540619	199,5956421	19224686	1	17	11300715	25,79999924	34,52999878	15	24,29958153	25,69589615	25,69589615	25,69589615	167,3782959	193,2543488	193,9312286	193,9793854	194,0197449	30	22,04518127	36,38012314	21,97999954	36,49000168	147	0	3984	0			
03-06-2025 14:00:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952056715	1748952056740	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:00:51	62	0,115646221	-14,394557	1056,040039	25,99998665	25,81266785	34,46733475	39,89674377	42,22071838	42,24647141	42,25973892	356	418	233	788	15,44172192	0	1748952051000	1748952060235	9235	274,7372742	317,263031	318,4042358	318,4898682	318,5576477	18924684	1	17	11285659	25,80999947	34,52999878	15	39,94265366	42,23880386	42,2395668	42,23996735	275,1272888	317,6624756	318,7759705	318,8553467	318,9217224	30	22,09169388	36,26444244	22,07999992	36,34000015	147	0	3997	0			
03-06-2025 13:55:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951756957	1748951756983	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:55:51	61	0,442176759	-14,15646458	1056,306396	25,99659729	25,84933472	34,41133499	65,1371994	68,907341	68,92964172	68,94113159	356	418	233	790	15,45285225	0	1748951751000	1748951760635	9635	448,6065674	518,0049438	519,8450317	519,9797974	520,0894165	18624683	1	17	11300555	25,79999924	34,41999817	15	64,83119202	68,55737305	68,55805206	68,55841064	446,5626526	515,6009521	517,4075928	517,5362549	517,644043	30	22,11469269	36,24570465	22,01000023	36,38000107	147	0	4018	0			
03-06-2025 13:50:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951456697	1748951456722	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:50:51	60	-0,173228264	-14,51181126	1056,283569	26,12008667	25,8860054	34,45866776	107,8792877	114,0943527	114,1074982	114,114357	363	433	234	803	15,48376656	0	1748951451000	1748951460247	9247	743,0458984	857,9448853	860,9650879	861,1820068	861,3621826	18324681	1	17	9702691	25,86000061	34,50999832	15	103,0097122	108,9289703	108,9290695	108,9291611	709,5422974	819,2351074	822,1045532	822,3087769	822,4798584	30	22,10653114	36,4463768	22,13999939	36,31999969	127	0	3986	0			
03-06-2025 13:45:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951156788	1748951156814	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:45:51	59	-0,047945198	-13,98630333	1057,013428	26,05479813	25,87666512	34,64333344	147,2733002	155,7393951	155,7422485	155,7437286	318	363	227	720	13,55042553	0	1748951151000	1748951160489	9489	1014,426392	1171,258545	1175,364502	1175,656616	1175,901978	18024682	1	18	11204852	25,85000038	34,66999817	15	147,5485535	156,0270691	156,0270691	156,0270691	1016,33136	1173,452393	1177,562378	1177,854858	1178,099854	30	22,16808701	36,50340652	22,11000061	36,54000092	146	0	4010	0			
03-06-2025 13:40:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950856807	1748950856833	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:40:51	58	-0,333333343	-14,48979473	1057,054443	26,04422379	25,93266678	34,74666595	20,88826752	22,31671715	22,50379944	22,60014153	359	420	234	798	15,50079155	0	1748950851000	1748950860403	9403	143,3285217	165,8678284	166,6663666	166,7542114	166,8002014	17724680	1	17	11304887	25,90999985	34,75999832	15	30,13879395	31,89381409	31,91280937	31,92259598	207,543396	239,6675262	240,529068	240,5935059	240,6447144	30	22,21660423	36,36211014	22,19000053	36,47999954	147	0	4010	0			
03-06-2025 13:35:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950556705	1748950556730	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:35:51	57	-0,60958904	-14,41095829	1056,027466	26,05308914	25,86533356	34,53733063	0,693309128	0,744318664	0,753477454	0,758193672	321	364	224	725	13,55258179	0	1748950551000	1748950560087	9087	4,748560905	5,501332283	5,531253815	5,534901619	5,536608219	17424679	1	17	11207794	25,84000015	34,54000092	15	0,853762269	0,937527061	0,965983927	0,980637848	5,796816349	6,750968456	6,807714462	6,816469669	6,819610596	30	22,1676693	36,25492096	22,10000038	36,52000046	146	0	4001	0			
03-06-2025 13:30:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950256811	1748950256836	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
