Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:56:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955385441	1748955385467	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:56:20	71	8,965981483	-20,91155243	1009,203979	26,71939659	25,87067032	33,93400192	0,397520572	0,59630084	0,741280138	0,811907351	453	736	242	993	25,53931618	0	1748955380000	1748955388821	8821	2,235446692	2,957946301	3,147161722	3,182540894	3,191611528	21625725	1	21	11299683	25,84000015	33,97999954	15	0,448067576	0,617003918	0,734997392	0,792478204	2,654585838	3,397820711	3,555294752	3,584380627	3,592021704	30	21,36313248	37,92721176	21,31999969	38,04000092	147	0	3778	0			
03-06-2025 14:51:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955085504	1748955085525	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:51:20	70	8,753425598	-20,93151283	1009,637146	26,86985397	26,00799751	33,75666809	0,674413681	0,7182917	0,72251457	0,724571764	454	737	242	996	25,59248734	0	1748955080000	1748955088903	8903	4,510470867	5,357626438	5,381652832	5,384243011	5,385880947	21325724	1	20	11266355	25,95000076	33,81000137	15	0,547811508	0,579289794	0,579289794	0,579289615	3,673943758	4,356696606	4,371999264	4,373286724	4,374423981	30	21,37458992	37,89925385	21,38999939	37,88999939	146	0	3774	0			
03-06-2025 14:46:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954786467	1748954786493	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:46:20	69	8,500002861	-21,12329483	1008,527405	27,49143028	26,24066162	33,46266556	0,995212317	1,082337856	1,107008457	1,119026184	454	737	242	996	25,56944847	0	1748954780000	1748954789766	9766	6,60120821	7,880204678	7,938315868	7,94651413	7,94998312	21025723	1	19	11210300	26,21999931	33,5	15	0,847123623	0,895801008	0,895801008	0,89580071	5,681305408	6,737099171	6,760763168	6,76275444	6,764512539	30	21,4716568	37,71896362	21,44000053	37,75999832	146	0	3781	0			
03-06-2025 14:41:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954487595	1748954487621	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:41:20	68	8,253421783	-20,79451561	1008,178101	27,41781616	26,70466614	32,96533203	1,340880394	1,533022761	1,627863526	1,674064159	452	739	242	994	25,55737686	0	1748954480000	1748954491057	11057	8,711071014	10,53078175	10,68475342	10,71043777	10,71861553	20725721	1	19	11248350	26,70999908	32,95000076	15	1,240087628	1,383206844	1,442423582	1,471271038	8,140890121	9,779188156	9,886577606	9,903560638	9,909502983	30	21,38999748	37,96370316	21,43000031	37,81999969	146	0	3816	0			
03-06-2025 14:36:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954186709	1748954186734	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:36:20	67	8,429572105	-21,04225159	1009,260681	27,41020775	26,16399956	33,65933228	2,136818409	2,259604931	2,259604931	2,2596035	368	532	221	796	18,85075951	0	1748954180000	1748954190240	10240	14,33075333	16,993927	17,05362129	17,05864716	17,06307983	20425721	1	20	10921415	26,07999992	33,70999908	15	2,284172297	2,415425301	2,415425301	2,415424585	15,31899357	18,16582108	18,22962761	18,2349968	18,23973846	30	21,41958427	37,9286232	21,34000015	38,13000107	142	0	3792	0			
03-06-2025 14:31:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953890641	1748953890651	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:31:20	66	8,726025581	-20,80136871	1010,082153	27,11472893	26,56399727	33,19533539	2,596651554	2,830118895	2,899552584	2,93337512	359	516	216	783	18,51743507	0	1748953880000	1748953893848	13848	17,20845604	20,55347824	20,71131325	20,73391533	20,74324989	20125720	1	19	11211457	26,55999947	33,18999863	15	2,865286112	3,096164227	3,150743723	3,177331448	19,05419159	22,71075821	22,85784912	22,87755203	22,88660049	30	21,38951874	38,02978134	21,43000031	37,86000061	146	0	3809	0			
03-06-2025 14:26:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953585515	1748953585541	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:26:20	65	9,486303329	-20,77398109	1010,780701	26,52740097	25,83933258	34,14533615	3,709649086	3,922812462	3,922812462	3,922810316	356	505	213	775	18,16125107	0	1748953580000	1748953588730	8730	24,87907219	29,50251007	29,60613823	29,61485481	29,62254715	19825719	1	20	11229462	25,80999947	34,16999817	15	3,44508934	3,643050909	3,643050909	3,643049717	23,1047802	27,39849281	27,49472809	27,50282669	27,50997543	30	21,28602982	38,28176117	21,25	38,18999863	146	0	3798	0			
03-06-2025 14:21:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953285285	1748953285311	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:21:20	64	9,489795685	-21,02041054	1011,353638	26,2993145	25,74866295	34,34400558	6,298411369	6,660329819	6,660329819	6,660327435	453	742	243	996	25,64055252	0	1748953280000	1748953288584	8584	42,24081802	50,09072113	50,26665497	50,28144836	50,29451752	19525718	1	20	11297801	25,75	34,34999847	15	6,085085869	6,434747219	6,434747219	6,434744835	40,8101387	48,39415359	48,56413651	48,57843781	48,59106827	30	21,2808857	38,33021164	21,22999954	38,36000061	147	0	3835	0			
03-06-2025 14:16:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952985521	1748952985546	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
