Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:57:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955457320	1748955457345	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:57:31	92	42,52479935	5,15602684	-1007,312256	31,96277046	26,10200119	28,55333519	0,443374246	0,60781616	0,721760929	0,780436039	675	865	381	1349	29,40171432	0	1748955451000	1748955468952	17952	2,709274292	3,365580797	3,514353514	3,544448853	3,552314997	27945764	1	15	10842539	26,07999992	28,59000015	15	0,493506938	0,643458545	0,743159592	0,794499815	3,097349644	3,784352064	3,917473316	3,94403863	3,951142073	30	22,27142525	36,36999893	22,25	36,47000122	141	0	3918	0			
03-06-2025 14:52:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955157306	1748955157331	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:52:31	91	42,90579224	5,550724983	-1006,101563	31,9873085	26,09933472	28,54466438	0,722439647	1,101615429	1,378482699	1,521053791	672	860	378	1343	29,17914963	0	1748955151000	1748955168452	17452	4,139725208	5,355415344	5,707003593	5,779353619	5,797726154	27645763	1	17	10604253	26,07999992	28,55999947	15	0,691827834	0,993331194	1,207953334	1,318472266	4,116509914	5,199662209	5,475886345	5,532258511	5,546777248	30	22,24464226	36,40548325	22,22999954	36,38999939	138	0	3912	0			
03-06-2025 14:47:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954857203	1748954857228	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:47:31	90	42,30432892	5,101450443	-1006,043518	31,98007965	26,11333656	28,5106678	0,839811921	0,888069272	0,888069451	0,888069451	675	868	381	1351	29,44405556	0	1748954851000	1748954868408	17408	5,782032013	6,678971291	6,702410221	6,704253674	6,706007481	27345762	1	16	10588985	26,12000084	28,52000046	15	0,7499246	0,793016672	0,79301703	0,79301703	5,163164616	5,964101791	5,985032082	5,9866786	5,988243103	30	22,22071457	36,4449501	22,07999992	36,63000107	138	0	3918	0			
03-06-2025 14:42:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954557355	1748954557380	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:42:31	89	42,65493011	5,556339741	-1006,352112	32,00529861	26,11533165	28,54133224	1,376369596	1,45545876	1,455459476	1,455459476	675	863	381	1349	29,38541031	0	1748954551000	1748954568621	17621	9,476181984	10,9461813	10,98459148	10,98761368	10,9904871	27045761	1	17	10950971	26,12000084	28,55999947	15	1,264788985	1,337466121	1,337466717	1,337466717	8,707960129	10,05878544	10,09408474	10,09686184	10,09950066	30	22,26977921	36,41514587	22,19000053	36,54000092	142	0	3929	0			
03-06-2025 14:37:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954257220	1748954257243	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:37:31	88	42,15216446	5,528989315	-1006,507141	31,98008347	26,11133385	28,6060009	1,890840054	2,022203922	2,040829182	2,050418854	675	863	381	1350	29,39276314	0	1748954251000	1748954267980	16980	12,96214867	15,01148701	15,08655357	15,09546185	15,10054302	26745760	1	17	10605195	26,10000038	28,64999962	15	1,746090055	1,937325001	2,011859417	2,050240278	11,79710197	13,7815237	13,91947842	13,94236183	13,95054626	30	22,30564117	36,42166138	22,18000031	36,56999969	138	0	3905	0			
