Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:59:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955555006	1748955555013	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:59:09	65	2,717241049	5,234484196	1046,054932	25,45173073	25,38533401	34,72266388	0,364298463	0,385231614	0,385231614	0,385231614	567	795	274	1183	27,22331429	0	1748955549000	1748955560796	11796	2,443137884	2,89722681	2,90740943	2,908261299	2,90901947	19826266	1	14	11142313	25,37000084	34,70999908	15	0,283521563	0,299813241	0,299813241	0,299813241	1,901414633	2,254817009	2,262741804	2,263404131	2,263995171	30	21,80130768	36,59032059	22,09000015	36,18000031	145	0	3783	0			
03-06-2025 14:54:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955254896	1748955254916	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:54:09	64	2,931035519	5,075862885	1045,765625	25,41723442	25,25466728	34,67865753	0,577565432	0,610753238	0,610753238	0,610753238	570	799	274	1188	27,27147865	0	1748955249000	1748955261113	12113	3,873395205	4,593316078	4,609459877	4,610809803	4,61201334	19526265	1	13	11160095	25,29000092	34,70000076	15	0,368876934	0,390073299	0,390073299	0,390073299	2,473843575	2,93363905	2,943949699	2,944811583	2,945580482	30	21,67619324	36,72376251	21,76000023	36,65000153	145	0	3781	0			
03-06-2025 14:49:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954955950	1748954955953	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:49:09	63	2,944826365	5,744826317	1045,951538	25,4189682	25,22733498	34,70933151	0,727496684	0,782008946	0,792481601	0,797583401	570	799	274	1191	27,28644753	0	1748954949000	1748954961524	12524	4,847788811	5,770999908	5,804204464	5,808393955	5,810505867	19226263	1	14	11160766	25,21999931	34,75	15	0,750034332	0,793132722	0,793132722	0,793132722	5,030045033	5,964943409	5,985908031	5,987660408	5,989223957	30	21,67502213	36,72351074	21,63999939	36,74000168	145	0	3792	0			
03-06-2025 14:44:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954655767	1748954655790	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:44:09	62	2,882759809	5,248276711	1045,958252	25,41033173	25,27066994	34,68533325	1,073986173	1,16771245	1,194091678	1,206942439	571	799	274	1191	27,28407097	0	1748954649000	1748954661534	12534	7,124242783	8,504261971	8,566697121	8,575481415	8,579220772	18926263	1	13	11156002	25,28000069	34,65999985	15	0,934335649	1,006613731	1,021932244	1,029394627	6,220543385	7,409165859	7,454105854	7,459932327	7,462751389	30	21,71606445	36,69938278	21,76000023	36,61000061	145	0	3822	0			
03-06-2025 14:39:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954355922	1748954355937	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:39:09	61	3,263888597	6,208333969	1046,229126	25,41492271	25,24666786	34,76267242	1,424824238	1,506697297	1,506697297	1,506697297	552	755	275	1150	25,98137283	0	1748954349000	1748954361575	12575	9,555469513	11,33147717	11,37130165	11,37463188	11,37760067	18626261	1	13	11104833	25,27000046	34,74000168	15	1,302396536	1,377234697	1,377234697	1,377234697	8,734417915	10,35782146	10,39422512	10,3972683	10,39998245	30	21,74103546	36,71444702	21,72999954	36,74000168	144	0	3776	0			
