Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:56:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440588561	1748440588584	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:56:23	85	40,08509827	17,05673599	-1014,893738	30,57092857	24,90533447	57,78199768	2,878832817	3,044255733	3,044255733	3,044256926	757	1007	399	1522	33,96073151	0	1748440583000	1748440599050	16050	19,81545067	22,89011574	22,97550964	22,98178482	22,98670578	25852483	1	15	10847540	24,92000008	57,86000061	15	2,922010183	3,089914322	3,089914322	3,089915752	20,1126461	23,23342705	23,32011223	23,32646942	23,3314724	30	21,86218643	71,95909119	21,90999985	73,20999908	141	0	3449	0		
28-05-2025 15:51:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440288441	1748440288456	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:51:23	84	40,18439102	17,45389557	-1014,134766	30,65248489	24,92333412	55,3500061	4,224250793	4,816232681	5,102597237	5,250061989	757	1011	400	1522	33,96562576	0	1748440283000	1748440299639	16639	28,21211815	33,18062592	33,6524086	33,73579025	33,76129532	25552482	1	15	10855763	24,87999916	55,38000107	15	3,849774122	4,265052795	4,424176216	4,506118298	26,01846504	30,3840065	30,69073105	30,74033546	30,75708008	30	21,8332634	70,40445709	21,81999969	70,80999756	141	0	3460	0		
28-05-2025 15:46:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439987668	1748439987676	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:46:23	83	39,81561279	17,52481842	-1014,992554	30,71098709	24,95333481	55,2733345	5,678245068	6,004527092	6,004527092	6,004530907	737	969	396	1485	32,77907562	0	1748439983000	1748439998946	15946	39,08423615	45,14875031	45,31720352	45,32956696	45,33927155	25252481	1	14	10877927	24,94000053	55,29999924	15	5,566241264	5,886087894	5,886087894	5,886090755	38,31329727	44,25818253	44,42331314	44,4354248	44,4449501	30	21,92588043	71,25816345	21,84000015	70,66999817	141	0	3458	0		
28-05-2025 15:41:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439687587	1748439687607	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:41:23	82	39,44203949	17,01448822	-1014,441956	30,77898216	25,04866409	57,61932755	7,623810291	8,061887741	8,061887741	8,061892509	729	947	390	1462	32,05659866	0	1748439683000	1748439698919	15919	52,47586441	60,6182785	60,84444046	60,86103439	60,87408829	24952480	1	14	10582691	25,03000069	57,54000092	15	7,517284393	7,949241161	7,949241161	7,949245453	51,74262619	59,77127457	59,99428558	60,01064301	60,02350998	30	22,10695839	74,89325714	22	73,04000092	138	0	3469	0		
28-05-2025 15:36:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439388504	1748439388514	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:36:23	81	39,29786301	16,58156395	-1013,744812	30,73049355	25,02266693	62,68532562	10,63347721	11,24449825	11,24449825	11,24450397	755	1003	400	1520	33,91007233	0	1748439383000	1748439399734	16734	73,19187927	84,54870605	84,86413574	84,88729095	84,90549469	24652479	1	14	10852260	25,02000046	62,59000015	15	10,75608253	11,37414742	11,37414742	11,37415314	74,03577423	85,52354431	85,84263611	85,86604309	85,88445282	30	22,23126984	79,7947464	22,12999916	77,76000214	141	0	3464	0		
