Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:56:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440612734	1748440612760	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:56:47	106	42,10345459	-22,11724663	1015,482788	26,96725273	25,84666824	58,80733871	2,630780458	2,781949997	2,781949282	2,781950951	550	737	293	1165	25,52772141	0	55,71469879	13,2126503	1748440607000	1748440618372	11372	17,58324623	20,92191887	20,99585533	21,00112915	21,00509644	32128307	1	15	11141397	25,84000015	59,00999832	15	2,653307676	2,805772066	2,805771351	2,805772781	17,73381042	21,10107613	21,1756382	21,18096161	21,18496132	30	22,18759727	66,19062042	22,17000008	67,61000061	145	0	3846	0
28-05-2025 15:51:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440313046	1748440313072	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:51:47	105	41,22858047	-22,59285927	1015,7146	27,12857819	25,86733437	56,49266052	3,131690741	3,311645269	3,311644554	3,311645269	552	746	301	1172	25,60058022	0	55,71469879	13,2126503	1748440307000	1748440318431	11431	20,9311676	24,90553665	24,99354172	24,99982834	25,00454903	31828306	1	15	10787784	25,87999916	56,59000015	15	3,031178951	3,205356598	3,205355644	3,205357313	20,25937462	24,10618973	24,19137001	24,19745064	24,20202255	30	22,10772324	64,63549042	22,09000015	65,12999725	140	0	3824	0
28-05-2025 15:46:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440013032	1748440013058	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:46:47	104	41,35861588	-22,53792381	1015,351746	27,1568985	25,93399811	56,2706604	4,428096294	4,682543278	4,68254137	4,682544231	561	762	330	1198	26,24783325	0	55,71469879	13,2126503	1748440007000	1748440018769	11769	29,59589195	35,21551132	35,33995056	35,34883499	35,3555069	31528305	1	15	11173694	25,90999985	56,22000122	15	4,676743984	4,945478916	4,945477486	4,945480347	31,25777245	37,19294739	37,32437134	37,33375168	37,34080505	30	22,22359085	65,24337769	22,06999969	64,81999969	145	0	3826	0
28-05-2025 15:41:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439712142	1748439712168	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:41:47	103	41,30343628	-22,44828224	1015,276062	27,26724434	26,03732872	58,20667267	5,948993683	6,290834427	6,290833473	6,290837288	560	761	330	1196	26,23113823	0	55,71469879	13,2126503	1748439707000	1748439718044	11044	39,76106644	47,31082153	47,47799683	47,4899292	47,49890518	31228304	1	15	11153661	25,98999977	58,09000015	15	5,790000916	6,122705936	6,122704506	6,122707844	38,69840622	46,04639435	46,20910263	46,22071838	46,22945023	30	22,43910027	68,44498444	22,28000069	66,56999969	145	0	3846	0
28-05-2025 15:36:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439412776	1748439412802	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:36:47	102	41,06991577	-22,02098083	1016,286804	27,30595207	26,09733391	62,35866928	7,592236519	8,109247208	8,175782204	8,208200455	554	752	329	1183	25,84383202	0	55,71469879	13,2126503	1748439407000	1748439418186	11186	50,54876709	60,28588867	60,58080673	60,61163712	60,62672424	30928303	1	15	11022471	26,07999992	62,18999863	15	7,557696819	7,991977215	7,991975307	7,991979599	50,51308823	60,10442734	60,31681061	60,33197403	60,34336853	30	22,56943893	73,00666809	22,48999977	70,80999756	143	0	3833	0
