Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:55:46	85	6,860139847	7,902101517	-975,7479248	30,56118965	24,70090294	57,44135666	3,286502361	3,475351572	3,475351572	3,475349426	638	761	328	1282	26,20573997	13136	1748440546000	1748440561185	15185	22,63892937	26,13760757	26,22907257	26,23561287	26,24107933	25821534	1	15	11588069	24,65999985	57,84000015	22	3,028768063	3,202808142	3,202808142	3,202805996	20,86354256	24,08784294	24,17213058	24,17816544	24,18319893	44										
28-05-2025 15:50:46	84	7,104895115	8,055942535	-975,3987427	30,64510155	24,69954681	55,13589859	4,540876865	4,921504974	5,019652367	5,070188999	638	764	328	1282	26,22509003	13151	1748440246000	1748440261401	15401	30,99001312	35,97925186	36,21923828	36,2526207	36,26609802	25521533	1	15	11590080	24,63999939	55,36999893	22	4,317428589	4,565517902	4,565517902	4,565514565	29,74042511	34,33658218	34,45672989	34,46533203	34,47250748	44										
28-05-2025 15:45:46	83	6,790211678	8	-976,3080444	30,7464962	24,7563591	55,38546753	5,192494392	5,490867615	5,490867615	5,490864277	637	763	327	1281	26,1804409	13645	1748439946000	1748439961290	15290	35,76830292	41,29599762	41,44048691	41,45085144	41,45948029	25221530	1	14	11616515	24,71999931	55,36999893	22	5,722122669	6,050928593	6,050928593	6,050924778	39,41659927	45,50813675	45,66737747	45,67877579	45,68828583	44										
28-05-2025 15:40:46	82	7,405596256	8,146853447	-975,8249512	30,73251343	24,84908676	58,39181519	8,858808517	9,471018791	9,555608749	9,599160194	636	762	327	1280	26,16546249	13059	1748439646000	1748439660248	14248	60,77392197	70,33838654	70,6828537	70,72150421	70,74132538	24921529	1	14	11597505	24,77000046	58,15000153	22	8,522571564	9,01229763	9,01229763	9,012291908	58,70737457	67,78015137	68,01732635	68,03430176	68,04846954	44										
28-05-2025 15:35:46	81	6,237763405	7,720282078	-975,4268188	30,72027588	24,8759079	63,29727173	11,90805626	12,81644535	13,00021458	13,0948391	636	759	325	1280	26,14546204	12772	1748439346000	1748439361163	15163	81,4858551	94,45327759	94,99742889	95,06672668	95,0976181	24621529	1	15	11608658	24,90999985	63,11000061	22	11,23856449	12,06958866	12,22146893	12,29966927	76,96821594	89,17247772	89,66105652	89,72111511	89,74897766	44										
28-05-2025 15:30:46	80	6,909092426	8,510487556	-975,8392944	30,62936783	24,75727272	67,37000275	15,49570084	16,62334061	16,8178463	16,91799736	635	763	328	1279	26,16812515	13416	1748439046000	1748439060963	14963	106,167511	122,9711533	123,6276245	123,7066956	123,7441711	24321529	1	14	11625333	24,71999931	67,62000275	22	15,55747795	16,6428566	16,79980087	16,8806076	106,7039185	123,5139389	124,1285782	124,198494	124,2338409	44										
28-05-2025 15:25:46	79	6,652172565	8,289859772	-976,6959229	30,51811218	24,64954758	61,77590561	25,79588699	27,67163658	27,99425697	28,16036797	640	768	332	1286	26,24993324	13518	1748438746000	1748438760472	14472	176,7418976	204,7132568	205,8046112	205,9360352	205,9983215	24021528	1	15	11208610	24,62000084	62,49000168	22	24,19065857	25,58422279	25,58709526	25,5885582	166,6278381	192,3847809	193,0613098	193,1102295	193,150589	44										
28-05-2025 15:20:46	78	6,573426723	7,49650526	-975,4268188	30,6625843	24,61772728	52,08817291	32,60425949	34,47777557	34,47777557	34,47775269	638	764	329	1284	26,25435448	13459	1748438446000	1748438461364	15364	224,5930786	259,3022156	260,2095947	260,2745667	260,3287659	23721527	1	15	11557981	24,64999962	52,84999847	22	32,19817352	34,0483551	34,0483551	34,04833221	221,7957611	256,0726013	256,9686584	257,0328064	257,0863037	44										
28-05-2025 15:15:46	77	6,972026825	8,356640816	-975,6502075	30,9807682	25,03227615	50,40181732	52,76040268	55,8288269	55,85890961	55,87435913	631	758	322	1278	26,04711723	13252	1748438146000	1748438161984	15984	363,3490295	419,5631714	421,0664368	421,1789246	421,2684937	23421526	1	14	11592938	24,96999931	50,16999817	22	52,98852158	56,04890823	56,06168365	56,06820297	364,9715576	421,4010925	422,8904724	422,9992065	423,0880127	44										
28-05-2025 15:10:46	76	6,014493465	7,666665554	-974,2611084	31,01811218	25,15044975	53,007267	76,54187775	81,09737396	81,22626495	81,29258728	628	756	328	1271	25,93648338	13850	1748437846000	1748437861305	15305	526,8751831	608,5623779	610,8417358	611,026123	611,1611328	23121525	1	14	11206832	25,13999939	52,63999939	22	73,11460876	77,34620667	77,37100983	77,38369751	503,5737305	581,4477539	583,5111694	583,6629639	583,7859497	44										
