Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:57:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440652652	1748440652677	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:57:27	137	52,52381516	-4,598641396	1052,163452	25,63604546	25,54266739	60,70866013	2,90431118	3,697672844	4,211350918	4,475865841	434	503	267	936	18,02144241	0	55,71469116	13,21259022	1748440647000	1748440656418	9418	18,4890213	22,39405251	23,06999588	23,20324516	23,23918343	41424870	1	17	11290594	25,54000092	60,84000015	15	2,938050032	3,554326773	3,921212196	4,110141277	19,15469742	22,86353683	23,37037277	23,46725845	23,49435425	30	22,1922493	68,30726624	22,18000031	70,01000214	147	0	3946	0
28-05-2025 15:52:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440352665	1748440352691	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:52:27	136	52,05441284	-4,224490166	1051,999756	25,6632576	25,54133034	58,35133743	3,442913055	3,640750647	3,640748262	3,640748262	436	504	267	940	18,04113579	0	55,71469116	13,21259022	1748440347000	1748440356252	9252	23,71518326	27,38146019	27,47735596	27,48417854	27,4899025	41124869	1	17	11288329	25,54000092	58,49000168	15	3,433543205	3,630841732	3,630840063	3,630840063	23,6506424	27,30693817	27,40258026	27,40938377	27,41508675	30	22,14272118	66,27153015	22,14999962	66,98999786	147	0	3977	0
28-05-2025 15:47:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440052654	1748440052679	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:47:27	135	52,31973648	-4,469388962	1052,292358	25,80101585	25,58533478	57,94266891	4,763251305	5,036959171	5,036956787	5,036956787	435	504	267	939	18,03621674	0	55,71469116	13,21259022	1748440047000	1748440056255	9255	32,80981827	37,88209915	38,01477432	38,02422714	38,0321312	40824868	1	18	11292174	25,56999969	58,02999878	15	4,856820583	5,135903358	5,135900974	5,135900974	33,45433807	38,62625122	38,76153564	38,77116013	38,77922821	30	22,22414589	66,65618896	22,13999939	66,51000214	147	0	3962	0
28-05-2025 15:42:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439752645	1748439752671	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:42:27	134	52,1379509	-4,855173111	1052,296875	25,96551514	25,72333145	59,55266953	7,100792885	7,508817196	7,508815289	7,508815289	408	442	258	869	16,28521156	0	55,71469116	13,21259022	1748439747000	1748439756171	9171	48,91106415	56,47252655	56,67032623	56,68438721	56,69619751	40524867	1	17	11166822	25,65999985	59,56999969	15	7,267016411	7,684593678	7,68459034	7,68459034	50,05604553	57,7945137	57,9969368	58,01134109	58,02340698	30	22,44813728	69,73415375	22,34000015	68,02999878	145	0	3979	0
28-05-2025 15:37:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439452719	1748439452745	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:37:27	133	52,04139709	-4,544826508	1052,805786	25,97585487	25,79666138	63,52332687	9,502373695	10,3870182	10,66466045	10,80763531	414	462	261	884	16,70938301	0	55,71469116	13,21259022	1748439447000	1748439456490	9490	64,63388062	75,19177246	75,77809143	75,86585999	75,89844513	40224866	1	18	11164435	25,79999924	63,43999863	15	9,789264679	10,64434147	10,88422775	11,00775242	66,72151184	77,52521515	78,07576752	78,15471649	78,1855011	30	22,58516693	74,72039032	22,46999931	72,56999969	145	0	3986	0
