Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:55:35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440535192	1748440535218	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:55:06	78	28,9636364	7,945454121	1044,818237	28,51818085	26,04133224	57,22333145	2,442667961	2,583028793	2,583027363	2,583028793	609	894	350	1251	28,99010277	0	1748440506000	1748440538669	32669	16,38150597	19,42634392	19,49455833	19,50028419	19,50536728	23760312	1	13	4129488	25,98999977	57,5	15	2,198249578	2,324565172	2,324564457	2,324565172	14,74233913	17,48250198	17,54388809	17,54904556	17,55361557	30	22,07745552	68,04216003	22,09000015	68,52999878	55	0	3916	0		
28-05-2025 15:52:19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440339040	1748440339044	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:52:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440337683	1748440337708	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:50:06	77	28,85271835	8,658918381	1045,124268	28,35077286	25,76933098	56,37133789	3,789015055	4,00673914	4,006738186	4,00673914	566	841	316	1196	28,37788963	0	1748440206000	1748440342697	136697	25,41064644	30,13372993	30,2395401	30,24842834	30,25630379	23460311	1	13	9921147	25,77000046	56,47999954	15	3,746450663	3,96172905	3,961727619	3,96172905	25,12519455	29,79522133	29,89984322	29,90863228	29,91641808	30	21,99689102	66,54634094	21,92000008	66,62999725	129	0	3909	0		
28-05-2025 15:45:46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439946359	1748439946385	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:45:06	76	29,29788589	8,808503151	1047,992798	28,34928513	25,78533363	57,08400345	5,129550934	5,432872295	5,439932823	5,443375587	543	797	297	1155	27,25261497	0	1748439906000	1748439949804	43804	34,37983704	40,78498459	40,93690491	40,95062637	40,96168518	23160311	1	13	10884585	25,76000023	57,13000107	15	4,855193138	5,134182453	5,134180069	5,134182453	32,56086349	38,61296082	38,74854279	38,75993347	38,77002716	30	22,20396996	67,9872818	22,03000069	66,91999817	141	0	3940	0		
28-05-2025 15:40:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439622146	1748439622172	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:40:06	75	28,93570709	8,314287186	1046,50708	28,41428757	25,86866379	59,91132736	7,614842892	8,052407265	8,052404404	8,052407265	465	619	276	983	21,61100388	0	1748439606000	1748439625622	19622	51,06818008	60,5602417	60,77287674	60,79075241	60,80656815	22860309	1	13	10772719	25,81999969	59,90000153	15	7,443756104	7,871489048	7,87148571	7,871489048	49,92079926	59,19959259	59,40746307	59,42492676	59,44039536	30	22,35729408	72,31926727	22,29000092	70,08999634	140	0	3929	0		
28-05-2025 15:35:20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439320572	1748439320597	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:35:06	74	29,11569977	8,5206604	1047,428955	28,40494919	25,91400146	63,93000412	11,61505604	12,28248024	12,28247452	12,28248024	514	716	305	1081	24,45534134	0	1748439306000	1748439323927	17927	77,89521027	92,37359619	92,6979599	92,72522736	92,74938202	22560308	1	13	9290002	25,93000031	63,81000137	15	10,72700882	11,34340382	11,3434	11,34340382	71,93960571	85,31104279	85,6105957	85,63576508	85,65805817	30	22,40107346	76,96337128	22,37000084	75,01999664	121	0	3936	0		
28-05-2025 15:30:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439059994	1748439060029	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:30:06	73	29,19566345	8,181160927	1044,956421	28,19927979	25,7926712	66,13933563	15,56498623	16,45938301	16,45938301	16,45938301	538	787	301	1150	27,00111389	0	1748439006000	1748439063628	57628	104,3850174	123,7870789	124,2217407	124,2582626	124,2906113	22260307	1	13	10626690	25,79000092	66,44999695	15	15,25954914	16,13639259	16,13638687	16,13639259	102,3366318	121,3579636	121,7840958	121,8198929	121,8516083	30	22,14934349	76,53848267	22,29000092	78,97000122	138	0	3946	0		
28-05-2025 15:25:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438726323	1748438726349	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:25:06	72	30,51238823	8,735538483	1045,131714	28,13014984	25,67400169	60,79266739	21,1055584	22,31832123	22,31830978	22,31832123	570	840	323	1201	28,41201973	0	1748438706000	1748438730090	24090	141,5422974	167,8508301	168,440155	168,4896698	168,5335541	21960306	1	13	9252127	25,68000031	61,11000061	15	21,55871964	22,79752541	22,79751587	22,79752541	144,5813751	171,4547577	172,0567932	172,1073761	172,1521759	30	21,82511902	69,32149506	21,87999916	73,41000366	121	0	3955	0		
28-05-2025 15:20:19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438419047	1748438419073	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:20:06	71	28,66906357	8,309355736	1045,776733	28,35431671	25,72333527	53,05533981	32,55182266	34,4223175	34,42231369	34,4223175	566	848	311	1207	28,91535759	0	1748438406000	1748438422678	16678	218,305542	258,8819885	259,7910461	259,8674011	259,9350891	21660305	1	13	10710326	25,69000053	53,34000015	15	31,05444527	32,83889389	32,83888245	32,83889389	208,263504	246,9734955	247,8407135	247,913559	247,9781036	30	21,98116493	60,80324173	21,69000053	62,77999878	139	0	3970	0		
28-05-2025 15:15:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438121766	1748438121792	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:15:06	70	28,60563087	9,007041931	1045,331177	28,54753304	25,96999741	53,34132767	54,07060623	57,17759323	57,17757416	57,17759323	561	847	305	1203	28,87695503	0	1748438106000	1748438125141	19141	362,6190491	430,019104	431,5290222	431,6558228	431,76828	21360304	1	13	10916726	25,94000053	53,38000107	15	54,00911331	57,11258698	57,11256409	57,11258698	362,2066956	429,5301514	431,0383606	431,1650696	431,2773438	30	22,46484566	61,935215	22,28000069	61,33000183	142	0	3962	0		
28-05-2025 15:10:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437821062	1748437821088	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
