Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:56:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440585599	1748440585622	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:56:20	85	20,21986771	4,248226166	-1013,205872	30,84928513	25,00733185	57,28800201	2,742679358	2,90027833	2,900280714	2,900280714	620	806	347	1253	27,47172737	0	1748440580000	1748440596877	16877	18,88310242	21,8123455	21,88889694	21,89492416	21,90064049	25847790	1	19	10808479	25	57,41999817	15	2,689484596	2,844027519	2,84402895	2,84402895	18,51686478	21,38929939	21,46436119	21,47026634	21,47587585	30	21,44375992	68,87751007	21,40999985	70,33999634	141	0	3914	0		
28-05-2025 15:51:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440285628	1748440285649	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:51:20	84	19,33332634	4,702127457	-1011,801453	30,92020798	25,02132988	54,83599091	4,542277336	4,803284645	4,803286552	4,803286552	620	805	347	1253	27,47149658	0	1748440280000	1748440298035	18035	31,27318001	36,12444305	36,25121307	36,26118469	36,2706604	25547789	1	19	10866551	25,04000092	54,88000107	15	4,304207802	4,551536083	4,551537991	4,551537991	29,63409042	34,23108673	34,35121536	34,36066818	34,36964798	30	21,37999916	67,46817017	21,35000038	68,05000305	141	0	3916	0		
28-05-2025 15:46:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439986563	1748439986588	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:46:20	83	19,64085007	4,084508896	-1012,027954	31,06337738	25,13600159	54,58467865	5,285247803	5,588947296	5,588951588	5,588951588	616	805	346	1253	27,43800163	0	1748439980000	1748439998048	18048	36,38846207	42,03322983	42,18074799	42,19235229	42,20337677	25247788	1	19	10924143	25,13999939	54,61000061	15	5,513410091	5,830220699	5,83022356	5,83022356	37,95933914	43,84779358	44,00167084	44,01377487	44,02527618	30	21,54140663	68,16686249	21,34000015	67,80000305	142	0	3927	0		
28-05-2025 15:41:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439686531	1748439686539	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:41:20	82	19,77305794	4,290781498	-1013,148804	31,09395981	25,19599915	57,02733231	7,562416077	8,240650177	8,440460205	8,543352127	619	806	347	1253	27,45765877	0	1748439680000	1748439697338	17338	51,46454239	59,861866	60,31212997	60,37979126	60,40775299	24947787	1	18	10846593	25,18000031	56,79000092	15	7,208662033	7,819130898	7,980047703	8,062907219	49,14616394	57,103302	57,49711227	57,5540657	57,57891083	30	21,74830055	71,7388382	21,54999924	69,83999634	141	0	3914	0		
28-05-2025 15:36:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439386520	1748439386541	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:36:20	81	20,55318451	4,340426445	-1012,928894	31,10460854	25,20666504	61,82266998	10,61807442	11,23376656	11,23832703	11,24067593	620	806	347	1253	27,46079445	0	1748439380000	1748439397592	17592	73,09075165	84,43843079	84,74020386	84,76467896	84,78713226	24647786	1	18	10846918	25,20000076	61,74000168	15	10,7132473	11,32958126	11,33017731	11,33048725	73,75796509	85,20092773	85,50064087	85,52432251	85,54670715	30	21,89930916	76,37914276	21,72999954	74,56999969	141	0	3946	0		
28-05-2025 15:31:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439086534	1748439086554	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:31:20	80	19,347826	4,333333492	-1012,065186	31,01267815	25,14266586	66,48332977	14,4008379	15,40150452	15,54350281	15,61661625	603	777	348	1224	26,5561142	0	1748439080000	1748439097595	17595	98,72064209	114,3288422	114,9007568	114,9686584	115,0073853	24347785	1	18	10577978	25,13999939	66,41000366	15	14,72836113	15,70957088	15,82018471	15,87714481	101,0702057	116,9778671	117,5213242	117,5819244	117,6193924	30	21,7885437	77,75971222	21,85000038	78,91999817	138	0	3938	0		
28-05-2025 15:26:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438785562	1748438785566	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:26:20	79	19,48227119	3,702127934	-1012,170227	30,90780449	25,08599854	61,65799713	21,22674179	22,50058174	22,54496574	22,56780243	634	823	381	1284	28,08641624	0	1748438780000	1748438797744	17744	146,0106049	168,7524567	169,3979492	169,4559021	169,5028992	24047784	1	19	10819860	25,12999916	62,02000046	15	20,70868492	22,03468132	22,14623642	22,20367241	142,2413788	164,537674	165,2491608	165,3231354	165,3731384	30	21,35433388	71,67221832	21,60000038	75,16999817	141	0	3968	0		
28-05-2025 15:21:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438486574	1748438486576	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:21:20	78	19,53572083	4,014285564	-1012,349976	31,14107132	25,08666801	52,26800156	31,79777336	33,64203262	33,65605545	33,66326523	635	817	381	1284	27,99580574	0	1748438480000	1748438497785	17785	218,8826752	252,8659058	253,7700958	253,8435059	253,9107208	23747783	1	18	10799253	25,10000038	52,93999863	15	31,73352814	33,64744568	33,72161102	33,75981522	218,2590942	252,2702332	253,2446594	253,3332825	253,4040527	30	21,15242958	63,04407883	21,07999992	66,94000244	140	0	3957	0		
28-05-2025 15:16:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438185578	1748438185594	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:16:20	77	18,97142792	3,850002289	-1012,407288	31,51964188	25,44133568	49,03067017	50,33024979	53,70257187	54,09636307	54,29914856	633	821	379	1283	28,00996208	0	1748438180000	1748438198883	18883	345,3328247	399,7184143	401,5943604	401,805603	401,9345398	23447782	1	19	10766347	25,43000031	48,81999969	15	49,53494644	52,66628265	52,89996719	53,02030182	340,3396912	393,618988	395,281189	395,4496765	395,5672607	30	21,95828056	61,80313873	21,46999931	61,40999985	140	0	3949	0		
28-05-2025 15:11:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437887914	1748437887940	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:11:20	76	18,83332825	4,840579033	-1011,282593	31,51448441	25,62599754	51,53732681	69,57475281	73,65272522	73,71842194	73,75221252	603	777	374	1234	26,51872444	0	1748437880000	1748437899544	19544	478,8181152	553,2311401	555,2514038	555,4208984	555,5700073	23147781	1	20	10601407	25,62000084	51,16999817	15	73,5489502	77,85043335	77,91216278	77,94390106	506,1920471	584,8430786	586,9696045	587,1469116	587,3041382	30	22,27760887	64,18268585	22,11000061	62,83000183	138	0	3957	0		
28-05-2025 15:06:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437586178	1748437586203	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:06:20	75	18,92199898	4,099290848	-1011,155762	31,32269859	25,46066475	55,1793251	54,66606903	57,99406815	58,14725494	58,22611237	625	814	378	1274	27,88114929	0	1748437580000	1748437597237	17237	375,9096375	434,539917	436,2489929	436,4082031	436,5315857	22847780	1	16	10841027	25,52000046	55,09999847	15	52,37836075	55,43738937	55,47782898	55,49862289	360,4986877	416,5047913	418,0150452	418,1404114	418,2521362	30	22,28603935	67,30413818	22,20999908	66,54000092	141	0	3951	0		
28-05-2025 15:01:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437285588	1748437285613	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:01:20	74	18,82270432	5,014184952	-1012,127686	31,07447433	25,33466148	56,54333496	2,780696869	3,049222946	3,138387442	3,184302807	633	823	381	1286	28,08997917	0	1748437280000	1748437298178	18178	18,876194	21,98906898	22,17340851	22,20230103	22,2135334	22547779	1	18	10843571	25,31999969	56,63999939	15	2,617312431	2,85733676	2,93083024	2,968673468	17,79853439	20,71177101	20,87279129	20,8973217	20,90725899	30	21,76836586	69,34532166	22,03000069	68,51000214	141	0	3970	0		
28-05-2025 14:56:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436986463	1748436986488	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:56:20	73	20,01418114	3,255318642	-1012,035461	30,91134644	25,13666344	57,43199539	3,461748362	3,660667181	3,660669327	3,660669327	637	823	381	1288	28,11363983	0	1748436980000	1748436997595	17595	23,83383369	27,53106117	27,6276741	27,63528252	27,64250565	22247778	1	20	10835607	25,12999916	57,52000046	15	3,330073833	3,521426201	3,521427631	3,521427631	22,92726326	26,48386192	26,57680321	26,58411407	26,59106255	30	21,57956314	70,34423065	21,54999924	70,33999634	141	0	3964	0		
28-05-2025 14:51:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436686519	1748436686533	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:51:20	72	19,3985424	3,949275255	-1011,231934	30,98913002	25,1186657	57,74266434	4,507256031	4,766251564	4,766252041	4,766252041	638	824	381	1297	28,16268349	3381	1748436680000	1748436697813	17813	31,03205299	35,84591293	35,97169876	35,98160553	35,99099731	21947777	1	20	10572825	25,12000084	57,79999924	15	4,581305504	4,844555855	4,844557762	4,844557762	31,54188156	36,4348259	36,56268692	36,57274628	36,58230209	30	21,55991364	70,7769928	21,45000076	70,83000183	137	0	3949	0		
28-05-2025 14:46:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436386542	1748436386568	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:46:20	71	19,52482033	5,46808815	-1013,169983	30,92552948	25,10333252	58,44400024	6,308707714	6,671216965	6,671219826	6,671219826	637	824	381	1289	28,15158463	0	1748436380000	1748436397774	17774	43,43489075	50,17274475	50,34882355	50,36266708	50,37582397	21647776	1	20	10828956	25,06999969	58,63000107	15	6,307278156	6,669706345	6,669709206	6,669709206	43,42505264	50,16137695	50,33740997	50,35125732	50,36441803	30	21,53439903	72,06861115	21,45000076	71,73999786	141	0	3949	0		
28-05-2025 14:41:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436085596	1748436085621	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:41:20	70	18,9180336	6,475410461	-1013,007813	30,989748	25,10066605	60,30334091	9,16655159	9,693277359	9,693282127	9,693282127	618	793	377	1259	26,87355614	0	1748436080000	1748436097554	17554	63,11088562	72,90098572	73,15680695	73,17694092	73,19603729	21347775	1	20	9364655	25,15999985	60,25999832	15	9,432771683	9,974796295	9,974801064	9,974801064	64,94380188	75,01822662	75,28148651	75,30220032	75,32187653	30	21,61254311	73,9368515	21,62000084	73,44000244	122	0	3986	0		
28-05-2025 14:36:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435785462	1748435785487	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:36:20	69	19,72340965	3,517729998	-1012,808594	31,00000191	25,15333366	62,13933182	13,71351242	14,50151825	14,50152397	14,50152397	636	823	381	1287	28,12613678	0	1748435780000	1748435828771	48771	94,4163208	109,0626755	109,4454193	109,4755325	109,5041275	21047774	1	19	10852526	25,13999939	62,31000137	15	13,4095726	14,18011189	14,18011856	14,18011856	92,32372284	106,6454697	107,019722	107,0491638	107,0771408	30	21,70795059	75,96608734	21,62999916	75,41999817	141	0	3966	0		
28-05-2025 14:31:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435485584	1748435485590	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:31:20	68	18,68792915	5,319150448	-1010,411133	30,98581123	25,16333389	64,54398346	20,84145546	22,26279068	22,4462719	22,54074478	634	823	381	1284	28,10671616	0	1748435480000	1748435497317	17317	142,9387512	165,4922791	166,2935638	166,3862	166,4408264	20747773	1	20	10852098	25,17000008	64,5	15	20,33242607	21,56272125	21,61352539	21,63967323	139,8339081	161,6309052	162,2591858	162,3168182	162,3623352	30	21,71056747	79,17555237	21,82999992	77,20999908	141	0	3986	0		
28-05-2025 14:26:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435186521	1748435186546	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:26:20	67	18,78985977	3,826086998	-1011,456604	30,89673615	25,04133797	65,99000549	34,30015564	36,27700043	36,28185654	36,28433228	627	811	380	1274	27,68411064	0	1748435180000	1748435197621	17621	236,1389923	272,7800598	273,7431641	273,8197021	273,8915405	20447772	1	19	10615035	25,09000015	66,47000122	15	34,44769287	36,42736816	36,42756271	36,4276886	237,1687469	273,9599915	274,9216614	274,997345	275,0692444	30	21,22443008	74,58605957	21,42000008	79,98000336	138	0	3999	0		
28-05-2025 14:21:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434885516	1748434885542	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:21:20	66	19,56737709	4,24113369	-1011,993225	31,14716339	25,12866974	53,18467712	46,58006668	49,25665283	49,25666428	49,25666428	635	824	382	1286	28,13149643	0	1748434880000	1748434896855	16855	320,6996765	370,4483643	371,7483521	371,8505859	371,9476624	20147771	1	19	10835537	25,12999916	53,75	15	46,19100189	48,84522629	48,84524536	48,84524536	318,0209656	367,3540649	368,6432495	368,7446594	368,8410034	30	21,16765976	65,22895813	20,95999908	68,06999969	141	0	3986	0		
28-05-2025 14:16:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434586641	1748434586667	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:16:20	65	19,06474304	4,913672447	-1011,899353	31,48200607	25,46066093	52,06800461	69,67276764	73,68125153	73,68534088	73,68743896	627	812	379	1274	27,73527718	0	1748434580000	1748434597713	17713	479,6785889	554,09729	556,0465088	556,2007446	556,3463745	19847770	1	20	10712595	25,43000031	51,86999893	15	69,60821533	73,60847473	73,60886383	73,60905457	479,2453613	553,5891724	555,5323486	555,6853027	555,8305664	30	21,894804	66,79751587	21,48999977	64,72000122	139	0	3977	0		
28-05-2025 14:11:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434286546	1748434286572	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:11:20	64	18,48175812	4,781020164	-1010,853638	31,44160652	25,58333015	57,592659	46,51319885	49,18944931	49,19235992	49,19384003	612	787	375	1246	26,8868103	0	1748434280000	1748434300079	20079	320,2306213	369,9124756	371,2141113	371,316925	371,4141235	19547769	1	20	10504351	25,62000084	57,58000183	15	46,20100021	48,85581589	48,85586166	48,85586166	318,0897522	367,4335632	368,7230225	368,8244934	368,9208679	30	22,13934708	71,37436676	22,01000023	70	137	0	3984	0		
28-05-2025 14:06:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433986525	1748433986551	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:06:20	63	18,59573936	3,560284615	-1010,978821	31,23758316	25,4066658	61,11465836	19,92676544	21,07179642	21,07180977	21,07180977	630	822	381	1280	28,02260017	0	1748433980000	1748433999615	19615	137,1940155	158,4763336	159,0324707	159,0762329	159,1177673	19247768	1	20	10855912	25,42000008	61,34000015	15	19,22280884	20,32738876	20,32739639	20,32739639	132,3473358	152,8777618	153,4142609	153,4564667	153,4965668	30	22,01035118	72,48155975	22,05999947	73,44999695	141	0	3979	0		
28-05-2025 14:01:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433685483	1748433685508	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:01:20	62	18,22695732	4,226949692	-1010,056641	31,08688354	25,19133186	58,79734039	0,991297901	1,349942803	1,59730804	1,724687457	632	813	380	1280	27,87243271	0	1748433680000	1748433696998	16998	6,079681396	7,535196304	7,858973503	7,924372673	7,941509724	18947767	1	19	10855489	25,19000053	59,13000107	15	0,953892469	1,273563504	1,490735054	1,602566481	5,913121223	7,280253887	7,566843033	7,624443054	7,639662743	30	21,69163132	70,07454681	21,67000008	71,75	141	0	3981	0		
28-05-2025 13:56:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433385538	1748433385564	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:56:20	61	18,80141068	4,936166763	-1011,177307	31,10993576	25,20466614	55,76399612	1,124047756	1,357380033	1,495740891	1,566988707	633	823	384	1289	28,14910507	0	1748433380000	1748433397296	17296	7,322084904	8,744530678	8,941530228	8,979355812	8,990134239	18647766	1	18	10837226	25,20000076	55,97999954	15	0,906838596	1,076508522	1,172902942	1,222540736	5,953064442	7,076210022	7,216909885	7,243537426	7,251301765	30	21,74842644	66,9704895	21,75	68,18000031	141	0	3979	0		
28-05-2025 13:51:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433086421	1748433086446	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:51:20	60	19,3571434	3,671429157	-1010,685608	31,05892181	25,18266487	53,27399826	1,028309107	1,155604005	1,211530566	1,240329385	639	825	384	1293	28,21041489	0	1748433080000	1748433097510	17510	6,91131115	8,099277496	8,194924355	8,21147728	8,217027664	18347765	1	20	10756687	25,19000053	53,34999847	15	1,027325392	1,086357474	1,086357951	1,086357951	7,0730443	8,1702528	8,198925018	8,201180458	8,203323364	30	21,75227928	63,88014221	21,78000069	65,12999725	140	0	3986	0		
28-05-2025 13:46:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432786483	1748432786508	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:46:20	59	19,1134758	3,425531387	-1009,992981	31,0177269	25,13733292	51,22266388	1,350491643	1,510538697	1,578140974	1,612952113	638	827	384	1293	28,22006607	0	1748432780000	1748432799607	19607	9,094330788	10,64512348	10,76373577	10,78397751	10,79091644	18047764	1	20	10843971	25,12999916	51,22000122	15	1,37812376	1,457313418	1,457314014	1,457314014	9,488260269	10,96012974	10,99859238	11,00161839	11,00449371	30	21,64731407	62,44644547	21,67000008	62,63999939	141	0	3986	0		
28-05-2025 13:41:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432486419	1748432486445	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:41:20	58	18,97826004	3,68840456	-1010,21759	30,94021988	25,09866714	51,28000259	1,750619173	1,851212978	1,851213813	1,851213813	569	709	366	1167	24,48065186	0	1748432480000	1748432497457	17457	12,05286121	13,9225626	13,97141933	13,9752655	13,97891712	17747763	1	20	10597442	25,13999939	51,15000153	15	1,56886518	1,659015179	1,659015894	1,659015894	10,80149746	12,47708321	12,52087021	12,52431393	12,52758694	30	21,58912277	62,94602966	21,54999924	62,75999832	138	0	3986	0		
28-05-2025 13:36:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432185541	1748432185566	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:36:20	57	18,5602684	4,276597023	-1009,92926	30,94857788	25,10933495	51,56599045	2,045145988	2,369418621	2,538948059	2,626245737	637	827	384	1292	28,22832298	0	1748432180000	1748432197349	17349	13,56985283	16,02605247	16,28606796	16,33388519	16,34847832	17447762	1	20	10840791	25,12000084	51,50999832	15	1,911321878	2,171432972	2,294658422	2,358112574	12,78800106	15,02699661	15,22784805	15,26353836	15,27503395	30	21,55439377	63,12117767	21,60000038	63,20999908	141	0	4018	0		
28-05-2025 13:31:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431886350	1748431886376	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
