Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:56:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440562115	1748440562126	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:55:56	85	29,64138412	-18,54483414	1003,752014	25,36551285	25,27599907	60,11799622	2,579710722	2,727945328	2,727945328	2,727945328	513	744	194	1084	25,65010071	0	55,71474838	13,21249962	1748440556000	1748440567548	11548	17,30104637	20,51621056	20,58827972	20,59433746	20,59968948	25844062	1	16	11148338	25,29999924	60,22000122	15	2,447669506	2,588317156	2,588317156	2,588316441	16,41550064	19,46609879	19,53447342	19,54022598	19,54530525	30	21,81048775	67,47325897	21,84000015	68,86000061	145	0	3460	0
28-05-2025 15:51:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440262177	1748440262179	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:50:56	84	29,76550674	-17,66897392	1003,807007	25,52241135	25,28933334	58,54200363	3,927289963	4,15295887	4,15295887	4,152956963	513	744	194	1085	25,68069649	0	55,71474838	13,21249962	1748440256000	1748440267532	11532	26,33870125	31,2333889	31,34309769	31,35232544	31,36047745	25544061	1	16	11138864	25,26000023	58,58000183	15	4,001618862	4,231559753	4,231559753	4,231558323	26,83719063	31,82452011	31,93630219	31,94570923	31,95401382	30	21,78337669	66,22315216	21,69000053	66,56999969	145	0	3462	0
28-05-2025 15:46:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439961314	1748439961321	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:45:56	83	29,61110497	-18,34722519	1004,458313	25,71700668	25,40399933	58,92333603	4,308087826	4,555641174	4,555641174	4,555637836	513	745	196	1085	25,64492607	0	55,71474838	13,21249962	1748439956000	1748439966704	10704	28,89255142	34,26184845	34,38219452	34,39232254	34,40124893	25244060	1	17	11060991	25,37000084	58,90000153	15	4,38509655	4,63707304	4,63707304	4,637071133	29,40901756	34,87428665	34,9967804	35,00708771	35,01618958	30	21,94214821	67,22621155	21,82999992	66,68000031	144	0	3493	0
28-05-2025 15:41:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439663715	1748439663739	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:40:56	82	30,07692337	-18,44755936	1003,979004	25,82866478	25,51399994	61,73533249	7,058866024	7,464483738	7,464483738	7,464481354	515	745	197	1084	25,66256332	0	55,71474838	13,21249962	1748439656000	1748439669991	13991	47,34088135	56,13855362	56,33573914	56,35232162	56,36697769	24944059	1	16	11030606	25,53000069	61,61000061	15	7,375875473	7,799707413	7,799707413	7,799705029	49,46692657	58,65968323	58,86572647	58,88306427	58,89837265	30	22,173563	70,82940674	21,97999954	69,18000031	143	0	3462	0
28-05-2025 15:36:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439362118	1748439362119	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:35:56	81	29,72307777	-17,76153946	1004,48468	25,79999161	25,55933762	65,15000916	9,91221714	10,4817934	10,4817934	10,48178959	513	750	209	1087	25,60481453	0	55,71474838	13,21249962	1748439356000	1748439367753	11753	66,47710419	78,83098602	79,10787201	79,13117981	79,1517334	24644059	1	16	9949563	25,54999924	65,05000305	15	9,597473145	10,14896202	10,14896202	10,14895916	64,36625671	76,32785034	76,5959549	76,61851501	76,63842773	30	22,24292374	75,47164917	22,20999908	73,66000366	130	0	3488	0
