Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:57:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440663519	1748440663545	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:57:38	85	29,69999313	19,45714569	-1005,964172	26,80358315	25,61000443	57,77466965	3,043590546	3,420012951	3,585260153	3,670356512	436	608	244	855	21,27976608	0	55,71472168	13,21259022	1748440658000	1748440668487	10487	20,42493629	23,97094917	24,25540543	24,30459595	24,31975746	25932056	1	17	10794723	25,60000038	57,97999954	15	2,802226543	3,141003132	3,286753416	3,361810446	18,82428169	22,07901764	22,33324814	22,37690353	22,39048004	30	22,3356266	70,31885529	22,27000046	71,91000366	140	0	3724	0
28-05-2025 15:52:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440363447	1748440363472	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:52:38	84	29,32868576	19,66434288	-1004,272644	26,89161682	25,63533592	55,26400375	3,83572793	4,16482687	4,253946304	4,299842358	439	616	245	864	21,60752487	0	55,71472168	13,21259022	1748440358000	1748440369057	11057	26,09664154	30,37784576	30,59346199	30,62497902	30,63688087	25632055	1	17	11002571	25,60000038	55,43999863	15	3,585655928	3,884887218	3,961301565	4,000654221	24,41585732	28,40707588	28,60037041	28,62805557	28,63876915	30	22,2464962	68,52901459	22,14999962	69,47000122	143	0	3739	0
28-05-2025 15:47:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440065802	1748440065828	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:47:37	83	29,18054962	18,64583015	-1004,868042	26,99131775	25,71733475	54,5379982	5,514079571	5,830929279	5,830929279	5,83093214	400	541	230	793	19,25767136	0	55,71472168	13,21259022	1748440057000	1748440071727	14727	37,89808655	43,85068512	44,00702286	44,01953888	44,02889633	25332054	1	17	11094780	25,67000008	54,59999847	15	5,759631634	6,090589523	6,090589523	6,090594292	39,58574677	45,80342865	45,96672821	45,97978592	45,98956299	30	22,30730438	68,78503418	22,20999908	68,51999664	144	0	3717	0
28-05-2025 15:42:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439763553	1748439763579	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:42:37	82	29,38758469	18,58914566	-1007,395508	27,11628914	25,80533409	55,96665955	6,780184269	7,509013176	7,787166595	7,93040514	447	614	244	864	21,26499557	0	55,71472168	13,21259022	1748439757000	1748439769409	12409	45,76919556	53,52687073	54,05266953	54,13922882	54,16756439	25032053	1	17	9880794	25,79000092	55,91999817	15	7,007302761	7,738573074	8,008027077	8,146781921	47,35615158	55,34529877	55,86708832	55,95194244	55,98013687	30	22,52705383	71,33533478	22,42000008	69,55999756	129	0	3730	0
28-05-2025 15:37:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439463452	1748439463478	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:37:37	81	29,20000648	19,11034012	-1005,213989	27,10517693	25,8093338	60,24134064	9,680397987	10,23665047	10,23665047	10,23665524	437	615	246	865	21,60976601	0	55,71472168	13,21259022	1748439457000	1748439500752	43752	66,53302765	76,98329163	77,25776672	77,27970123	77,29614258	24732052	1	17	11138496	25,81999969	60,09999847	15	9,585989952	10,13681793	10,13681793	10,13682461	65,88417816	76,23252106	76,50430298	76,52603912	76,54231262	30	22,66833687	76,31022644	22,54999924	74,16000366	145	0	3748	0
