Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:59:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440744487	1748440744490	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:58:59	79	35,2585144	-12,82313156	1049,102295	26,59863091	26,04999733	59,20466995	1,698357105	1,795947313	1,795947313	1,795947313	521	752	274	1119	26,00628662	0	1748440739000	1748440748231	9231	11,38989449	13,50685406	13,5543232	13,55829144	13,56183243	24025035	1	16	11295846	26,01000023	59,15999985	15	1,640734315	1,735013962	1,735013962	1,735013962	11,00345325	13,04858589	13,09444618	13,09827995	13,10169983	30	22,216465	68,9960022	22,20000076	69,58999634	147	0	3807	0		
28-05-2025 15:54:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440444244	1748440444265	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:53:59	78	34,99207306	-13,11111355	1049,182129	26,62301064	26,04533386	57,29467392	2,822107553	3,026200294	3,060750484	3,077582598	524	762	284	1125	25,95200348	0	1748440439000	1748440447677	8677	18,82360649	22,39542007	22,51675606	22,5315609	22,53941345	23725034	1	16	9699647	26,07999992	57,43999863	15	2,698899269	2,853983164	2,853983164	2,853983164	18,09995079	21,46405983	21,53949738	21,54580307	21,55142784	30	22,11666489	66,70890808	22,11000061	67,87000275	126	0	3811	0		
28-05-2025 15:49:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440144242	1748440144253	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:48:58	77	36,30343246	-12,45517826	1048,813477	26,72413254	26,07533073	56,69933319	4,652900219	4,920263767	4,920263767	4,920263767	456	622	254	985	21,70957184	0	1748440138000	1748440147855	9855	31,20429993	37,00402069	37,13407135	37,14495087	37,15464401	23425033	1	16	11190330	26,04000092	56,70999908	15	4,509018898	4,76811552	4,76811552	4,76811552	30,23937416	35,85974884	35,98578262	35,99631882	36,00571442	30	22,17020607	66,25553894	22,07999992	66,27999878	145	0	3813	0		
28-05-2025 15:44:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439844243	1748439844250	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:43:58	76	35,49316788	-12,80136585	1048,459229	26,92294693	26,1693325	57,96466827	5,899853706	6,238870621	6,238870621	6,238870621	523	754	274	1120	25,99652481	0	1748439838000	1748439848154	10154	39,56689835	46,92092133	47,08582687	47,09960556	47,11189651	23125032	1	16	11273924	26,15999985	57,83000183	15	5,941056252	6,282440662	6,282440662	6,282440662	39,84321976	47,24859238	47,41465378	47,42853165	47,44091797	30	22,34219551	68,6312561	22,23999977	67,15000153	146	0	3792	0		
28-05-2025 15:39:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439544005	1748439544006	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:38:58	75	35,95240021	-12,25850201	1048,639526	26,9506855	26,19466591	61,16067505	8,197464943	8,668501854	8,668501854	8,668501854	521	753	274	1120	25,9966526	0	1748439538000	1748439548160	10160	54,97563171	65,19355774	65,42266846	65,44181824	65,45891571	22825031	1	16	11294485	26,19000053	61,06999969	15	8,193394661	8,66420269	8,66420269	8,66420269	54,94834518	65,16120148	65,39022064	65,40936279	65,42643738	30	22,53236771	73,22753143	22,43000031	71,18000031	147	0	3833	0		
28-05-2025 15:34:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439244307	1748439244328	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:33:58	74	35,00679779	-12,8231287	1048,986694	26,76190758	26,17666626	64,49732971	11,9032383	12,58721733	12,58721733	12,58721733	521	752	274	1118	25,98295403	0	1748439238000	1748439247689	9689	79,82810974	94,66520691	94,9979248	95,02571106	95,05051422	22525030	1	16	11308310	26,18000031	64,37000275	15	11,48482418	12,14476395	12,14476395	12,14476395	77,02205658	91,33759308	91,65860748	91,68544006	91,7093811	30	22,50387383	77,73787689	22,54000092	76,12000275	147	0	3824	0		
28-05-2025 15:29:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438944064	1748438944082	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:28:58	73	35,04763794	-13,17005634	1048,782349	26,56632805	26,0846653	63,50999832	17,16568375	18,15205383	18,15205383	18,15205383	521	753	275	1119	26,01270294	0	1748438938000	1748438947432	9432	115,1202545	136,5168457	136,9966431	137,0367432	137,072525	22225029	1	16	11302716	26,10000038	63,41999817	15	16,96704483	17,94200325	17,94200325	17,94200325	113,7881241	134,9371033	135,4113617	135,451004	135,4863586	30	22,23680687	74,42395782	22,34000015	77,61000061	147	0	3813	0		
28-05-2025 15:24:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438644146	1748438644147	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:23:58	72	35,24999619	-13,15624809	1048,16394	26,70702553	26,04466438	57,37666702	22,95023918	24,26900291	24,26900291	24,26900291	527	763	287	1127	26,03539848	4491	1748438638000	1748438647522	9522	153,9139252	182,5207825	183,162323	183,2159271	183,2637634	21925028	1	16	9712366	25,97999954	57,84000015	15	22,826828	24,13850021	24,13850021	24,13850021	153,0862885	181,5393372	182,1773834	182,2307129	182,2782898	30	21,96158028	66,02523804	22,05999947	70,79000092	126	0	3826	0		
28-05-2025 15:19:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438344085	1748438344096	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:18:58	71	35,08220291	-12,93150806	1047,937988	27,06507301	26,17133331	52,23399353	36,69453049	38,80307388	38,80307388	38,80307388	522	754	276	1120	26,03013229	0	1748438338000	1748438347608	9608	246,0888824	291,8277283	292,853302	292,9390869	293,015625	21625012	1	16	11275156	26,17000008	52,31999969	15	36,74495697	38,85638809	38,85638809	38,85638809	246,4270935	292,2287292	293,2557983	293,3416443	293,4182434	30	22,24232101	60,32799911	21,87000084	61,15000153	146	0	3805	0		
28-05-2025 15:14:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438044394	1748438044420	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:13:58	70	35,19149017	-12,24113464	1048,120239	27,2482338	26,39066887	53,97533417	60,67993546	64,16947937	64,17175293	64,17286682	515	750	273	1105	25,81995773	0	1748438038000	1748438048172	10172	406,9384155	482,5779114	484,2767944	484,4191589	484,5457764	21325011	1	15	10841259	26,39999962	53,93000031	15	60,9833374	64,49485016	64,50086975	64,50379944	408,9619446	484,9855957	486,6975403	486,8414612	486,9689026	30	22,62021065	62,16440964	22,45000076	61,45999908	141	0	3811	0		
28-05-2025 15:09:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437755147	1748437755165	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:08:58	69	35,11724091	-12,89655018	1048,407837	27,1534481	26,38466835	56,43066788	59,85756302	63,30212021	63,30627441	63,30830002	446	623	252	977	21,92175293	0	1748437738000	1748437759192	21192	401,4176025	476,0350037	477,7132874	477,8540344	477,9790649	21025010	1	16	11183855	26,39999962	56,38000107	15	60,99438095	64,51285553	64,52409363	64,52954102	409,0205994	485,0661011	486,784729	486,9299622	487,0577393	30	22,75939751	65,51954651	22,62999916	64,19000244	145	0	3807	0		
