Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:27:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748939248325	1748939248335	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:27:20	71	-6,390069008	0,801418126	1014,354736	26,81737328	25,68733215	35,75400162	0,18980068	0,228722513	0,251694113	0,263523072	539	673	297	1095	23,28285027	0	55,71469116	13,21257019	1748939240000	1748939251849	11849	1,239619136	1,478035688	1,509901643	1,515973926	1,517673254	21624333	1	16	10827576	25,65999985	35,77999878	15	0,129781261	0,150338709	0,161080107	0,166611329	0,862262785	1,01744628	1,033487797	1,03640902	1,037271857	30	21,91546631	37,8926239	21,82999992	37,97000122	141	0	3933	0	
03-06-2025 10:22:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938957519	1748938957545	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:22:20	70	-7,113473892	0,581560373	1014,943481	26,80318451	25,69133377	35,75466537	0,306104809	0,323694229	0,323694229	0,323694229	538	674	297	1095	23,28686523	0	55,71469116	13,21257019	1748938940000	1748938961142	21142	2,108441353	2,434462309	2,442975521	2,443585634	2,444094896	21324332	1	16	10821756	25,69000053	35,79999924	15	0,266803235	0,282134205	0,282134205	0,282134205	1,837733388	2,121895313	2,129315376	2,129847527	2,130290985	30	21,94070625	37,88119507	21,85000038	37,97000122	141	0	3922	0	
03-06-2025 10:17:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938657767	1748938657792	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:17:20	69	-5,911566734	0,884353101	1013,952393	26,84354019	25,67333221	35,8286705	0,328384578	0,730792701	1,045275807	1,207217932	539	671	292	1093	23,28296852	0	55,71469116	13,21257019	1748938640000	1748938661311	21311	1,334770083	2,181024075	2,554138422	2,632745028	2,652234316	21024331	1	16	11280572	25,70000076	35,83000183	15	0,303644389	0,619336665	0,863882422	0,989810169	1,370543599	2,080031633	2,371513128	2,432734489	2,447969913	30	21,91448784	37,98109055	21,78000069	38,09000015	147	0	3916	0	
03-06-2025 10:12:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938346159	1748938346185	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:12:20	68	-6,42335844	-0,109489016	1015,036499	26,94525528	25,76466942	35,71266556	0,304874092	0,322392672	0,322392672	0,322392672	539	671	301	1095	23,27742195	0	55,71469116	13,21257019	1748938340000	1748938349705	9705	2,099964619	2,424673557	2,433153152	2,433761358	2,434267521	20724330	1	17	10512675	25,77000046	35,74000168	15	0,28601101	0,30244568	0,30244568	0,30244568	1,970035911	2,274655342	2,282609701	2,283180237	2,283655405	30	21,9561348	37,96430969	21,89999962	37,97000122	137	0	3933	0	
03-06-2025 10:07:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938065777	1748938065777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:07:20	67	-6,828767776	-0,013698578	1014,924438	26,97261238	25,7519989	35,76200485	0,179704756	0,263221145	0,323233604	0,354136765	539	673	292	1095	23,28343201	0	55,71469116	13,21257019	1748938040000	1748938069302	29302	1,060877085	1,34702158	1,421477318	1,436711192	1,440625072	20424329	1	16	11217217	25,72999954	35,81000137	15	0,100797616	0,166243508	0,215156794	0,24034448	0,550088882	0,734668672	0,794084132	0,806409299	0,809523284	30	21,97438049	37,90686417	21,82999992	38,13999939	146	0	3914	0	
