Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:26:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748939213751	1748939213766	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:26:50	38	28,62676048	31,78168869	-1011,422607	31,5017643	25,74866486	29,47200012	0,261119246	0,47822392	0,643936157	0,729269266	612	855	339	1253	29,1884613	0	1748939210000	1748939222080	12080	1,297317147	1,84059751	2,048832893	2,09233737	2,103359938	11739006	1	20	10960745	25,78000069	29,47999954	15	0,145447493	0,231314376	0,294868141	0,327594906	0,809375644	1,066118956	1,147325158	1,164108396	1,168413281	30	22,66921997	38,15850449	22,62999916	38,15999985	142	0	3637	0			
03-06-2025 10:21:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938913924	1748938913950	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:21:50	37	28,3566494	31,84615707	-1011,419617	31,5122261	25,80400085	29,42333412	0,382357359	0,534573317	0,641367853	0,696361601	552	731	318	1136	25,31386185	0	1748938910000	1748938923521	13521	2,309591293	2,888351679	3,028902292	3,05740428	3,064874411	11439004	1	20	11038051	25,79000092	29,40999985	15	0,412440687	0,462360829	0,483860493	0,494931906	2,774021387	3,248821497	3,287068844	3,293536901	3,295614958	30	22,66560173	38,20246124	22,63999939	38,13000107	143	0	3639	0			
03-06-2025 10:16:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938613769	1748938613794	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:16:50	36	28,78461647	32,03076935	-1011,576843	31,49615288	25,74933243	29,50666618	0,211230487	0,423414528	0,587442935	0,671908557	615	863	346	1257	29,06032562	0	1748938610000	1748938622088	12088	0,959006548	1,446317673	1,651036024	1,693994761	1,704824448	11139004	1	20	9978627	25,79999924	29,51000023	15	0,090972438	0,15404664	0,201478198	0,225902885	0,483061343	0,655900478	0,715985	0,728472412	0,73165518	30	22,65392494	38,28263092	22,60000038	38,31000137	130	0	3667	0			
03-06-2025 10:11:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938313915	1748938313918	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:11:50	35	28,29166412	31,659729	-1011,118164	31,51562881	25,78599739	29,50133705	0,283625931	0,299923599	0,299923599	0,299923867	608	854	337	1253	29,17629242	0	1748938310000	1748938323363	13363	1,952240825	2,255160332	2,263575315	2,264191866	2,264677286	10839003	1	20	11116506	25,79000092	29,45999908	15	0,210763246	0,22287409	0,22287409	0,222874209	1,450715899	1,675816417	1,682068944	1,682527542	1,682888389	30	22,68263817	38,27784729	22,67000008	38,27999878	144	0	3661	0			
03-06-2025 10:06:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938013685	1748938013710	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:06:50	34	28,534729	31,97221184	-1010,791565	31,53820801	25,72733498	29,58999825	0,347364604	0,367324859	0,367324859	0,367325038	578	795	327	1193	27,22469711	0	1748938010000	1748938022707	12707	2,390964746	2,761958122	2,772263765	2,773019791	2,77361393	10539002	1	20	11068915	25,75	29,54999924	15	0,234649837	0,248133242	0,248133242	0,248133376	1,615131021	1,865742922	1,872704148	1,873214722	1,873616338	30	22,70243645	38,20505524	22,62000084	38,29000092	144	0	3663	0			
