Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:28:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748939282217	1748939282243	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:27:54	38	-0,402777821	-25,05554962	1015,277466	26,45140076	25,59466743	34,00933456	0,152536497	0,280154228	0,378093213	0,425804824	461	663	278	1002	23,06607437	0	1748939274000	1748939287855	13855	0,732236207	1,075868726	1,200219274	1,223469615	1,2290833	11736549	1	13	11123653	25,55999947	34,02000046	15	0,152047038	0,286499649	0,390094042	0,440560609	0,712376714	1,06405282	1,195322275	1,219897032	1,225820422	30	21,50736618	38,7265358	21,46999931	38,79999924	144	0	3931	0			
03-06-2025 10:23:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938982093	1748938982119	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:22:54	37	0,034722269	-24,74999809	1015,409851	26,32640266	25,5826664	34,04133224	0,13895759	0,17769213	0,203031033	0,215375066	466	675	280	1010	23,39400864	0	1748938974000	1748938988507	14507	0,854423165	1,069593191	1,10456121	1,110776544	1,112378716	11436547	1	14	11129624	25,54999924	34,06000137	15	0,058273338	0,071279041	0,079236932	0,083113693	0,366137862	0,45228374	0,4636769	0,465658158	0,466183454	30	21,53521538	38,68378067	21,52000046	38,65999985	144	0	3929	0			
03-06-2025 10:18:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938682165	1748938682172	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:17:54	36	-0,462069064	-25,30344963	1014,510315	26,3431015	25,56466866	34,08733749	0,261358798	0,327438265	0,369514614	0,390012443	465	675	280	1011	23,40038109	0	1748938674000	1748938687780	13780	1,623418689	2,019569397	2,078495502	2,088876724	2,091584206	11136546	1	13	11193575	25,53000069	34,09999847	15	0,371697754	0,43191117	0,463928998	0,479526877	2,390389919	2,911159277	2,960855246	2,969101906	2,971422434	30	21,50242615	38,82516861	21,46999931	38,86999893	145	0	3927	0			
03-06-2025 10:13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938380307	1748938380332	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:12:54	35	-0,296551913	-24,91033936	1015,206909	26,38275146	25,597332	34,08533478	0,149179563	0,303122789	0,422914207	0,481271207	465	675	280	1010	23,39105606	0	1748938374000	1748938386410	12410	0,645703912	1,018556118	1,169600606	1,197964072	1,204774022	10836545	1	13	11175981	25,57999992	34,13999939	15	0,097065538	0,145857751	0,181468189	0,198816061	0,544303656	0,722046137	0,768428862	0,776966274	0,77907002	30	21,54109955	38,76074982	21,46999931	38,95999908	145	0	3936	0			
03-06-2025 10:08:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938081077	1748938081085	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:07:54	34	-0,206896529	-25,01379204	1014,861877	26,34827423	25,58999634	34,10399628	0,056152858	0,379097223	0,642556489	0,770901918	465	675	281	1011	23,4058075	0	1748938074000	1748938086894	12894	0	0,077455811	0,402009666	0,46384424	0,4784109	10536544	1	13	11196758	25,57999992	34,11999893	15	0,043140136	0,275932729	0,465719819	0,558175445	0	0,077185772	0,311058879	0,355607748	0,36610505	30	21,56615639	38,69849014	21,51000023	38,86999893	145	0	3912	0			
03-06-2025 10:03:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937781020	1748937781028	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:02:54	33	-0,289655119	-24,90344048	1014,641602	26,36033821	25,59733009	34,0633316	0,195362374	0,259551227	0,303194761	0,324456036	465	675	280	1011	23,40493774	0	1748937774000	1748937786365	12365	1,177724719	1,492521286	1,55151403	1,562130809	1,564824581	10236543	1	14	11150567	25,59000015	34,08000183	15	0,218145698	0,230680794	0,230680719	0,230680853	1,458011985	1,734856844	1,740987062	1,74142468	1,741753578	30	21,57785797	38,63525772	21,52000046	38,75	145	0	3916	0			
03-06-2025 09:58:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937482106	1748937482131	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:57:54	32	-0,144827634	-25,25517273	1014,869263	26,34137535	25,58600235	34,00800323	0,475856006	0,551932871	0,592090786	0,611654401	465	675	281	1011	23,40255165	0	1748937474000	1748937487553	13553	3,062670708	3,7280972	3,790699482	3,801062584	3,803986788	9936542	1	13	11133222	25,56999969	34,04000092	15	0,222765863	0,260776997	0,281551331	0,291671783	1,427957892	1,742494345	1,774221897	1,779535532	1,781013489	30	21,54234314	38,61207199	21,54000092	38,72000122	145	0	3944	0			
03-06-2025 09:53:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937182152	1748937182177	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:52:54	31	-0,055172466	-25,31724167	1014,807007	26,34137154	25,59533501	33,95399857	0,293040067	0,441396862	0,54977268	0,602568746	465	675	280	1010	23,40125465	0	1748937174000	1748937187835	13835	1,640701532	2,178634405	2,319728136	2,345705748	2,352104425	9636541	1	13	11187400	25,56999969	34,02000046	15	0,222412974	0,280517578	0,317866445	0,336061269	1,376984358	1,716466546	1,768502951	1,777698874	1,780087352	30	21,52965546	38,55771255	21,47999954	38,68000031	145	0	3931	0			
03-06-2025 09:48:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936881135	1748936881160	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:47:54	30	0,034482788	-25,03447723	1015,12384	26,30172348	25,57866287	33,95133209	0,177869663	0,238689795	0,280385703	0,300697982	465	675	281	1011	23,41253662	0	1748936874000	1748936886654	12654	1,06652236	1,35613513	1,412248492	1,422373772	1,424933434	9336540	1	13	11192918	25,54000092	33,99000168	15	0,117384106	0,142482415	0,157606035	0,164973721	0,740196109	0,912337005	0,934175968	0,937954605	0,938962817	30	21,54200363	38,52165985	21,47999954	38,65999985	145	0	3925	0			
03-06-2025 09:43:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936581023	1748936581025	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:42:55	29	-0,227586269	-25,1103363	1015,124023	26,33275604	25,57933426	33,99399948	0,366987437	0,388075203	0,388075143	0,388075292	465	675	281	1011	23,41036606	0	1748936575000	1748936586324	11324	2,452819586	2,91855669	2,928869009	2,929605722	2,930158854	9036539	1	13	11186103	25,54000092	34,04000092	15	0,326504707	0,345266342	0,345266223	0,345266432	2,182246923	2,5966084	2,605783701	2,606438637	2,606930971	30	21,52649307	38,62716675	21,5	38,70999908	145	0	3922	0			
03-06-2025 09:38:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936281139	1748936281165	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:37:55	28	-0,441379219	-24,76551247	1015,393005	26,33276176	25,57333374	34,03600693	0,220782742	0,693255544	1,072136521	1,256709814	465	675	280	1010	23,39995575	0	1748936275000	1748936286695	11695	0,364336193	1,225006819	1,695682406	1,784888148	1,806046605	8736537	1	14	11192547	25,54000092	34,08000183	15	0,125416428	0,272192776	0,387203395	0,443231434	0,50090158	0,836271882	0,980788231	1,007983923	1,014495015	30	21,50297165	38,79725266	21,46999931	38,86000061	145	0	3931	0			
03-06-2025 09:33:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935981064	1748935981065	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:32:55	27	-0,165517345	-24,95862007	1014,724121	26,34999275	25,56333542	34,12133789	0,281309813	0,297474384	0,297474355	0,297474593	465	675	281	1011	23,41427422	0	1748935975000	1748935986477	11477	1,880179882	2,237184525	2,245090723	2,245654345	2,246078968	8436536	1	14	11186051	25,54000092	34,13999939	15	0,234512106	0,247987643	0,247987568	0,247987702	1,567399502	1,865014672	1,8716048	1,872075319	1,872428894	30	21,52897835	38,80110168	21,45999908	39,04000092	145	0	3940	0			
03-06-2025 09:28:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935681075	1748935681076	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
