Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:27:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748939257874	1748939257900	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:27:31	38	43,3900795	5,14184618	-1006,042664	31,81737328	25,89866829	28,90933228	0,289449155	0,306081533	0,306081623	0,306081623	690	893	414	1384	30,29642105	0	1748939251000	1748939268926	17926	1,992831707	2,301970482	2,310049057	2,310684681	2,311288595	11745697	1	19	10844615	25,87000084	28,95000076	15	0,435002595	0,459998667	0,459998876	0,459998876	2,994954348	3,459547758	3,471688509	3,472643375	3,473551035	30	22,23682022	36,5382843	22,19000053	36,65999985	141	0	4036	0			
03-06-2025 10:22:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938957092	1748938957099	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:22:31	37	43,88652039	5,907800674	-1006,673767	31,83687592	25,94200325	28,89666557	0,288604856	0,382343709	0,445607245	0,478184491	688	886	413	1377	30,11413956	0	1748938951000	1748938969027	18027	1,796404004	2,206118584	2,289903641	2,306706429	2,311162472	11445696	1	19	10894783	25,94000053	28,93000031	15	0,280980617	0,352977306	0,398772597	0,422354698	1,796544552	2,170096159	2,232757807	2,245079279	2,248455286	30	22,30042839	36,48233795	22,23999977	36,59999847	141	0	4049	0			
03-06-2025 10:17:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938657114	1748938657139	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:17:31	36	43,03520966	5,380284309	-1006,838135	31,79929543	25,92066956	28,96066666	0,27996105	0,391157717	0,469143033	0,509300947	690	893	414	1383	30,26694679	0	1748938651000	1748938668001	17001	1,692535162	2,116632462	2,217798948	2,238345146	2,24368	11145695	1	19	10905322	25,90999985	28,95999908	15	0,150406405	0,172895327	0,18424879	0,190094978	1,001326799	1,180175781	1,197964072	1,201196074	1,202201605	30	22,19133759	36,69956589	22,20999908	36,74000168	142	0	4025	0			
03-06-2025 10:12:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938356462	1748938356468	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:12:32	35	43,36956024	4,978260994	-1006,137695	31,81521988	25,90533257	28,97733307	0,320382208	0,343744308	0,347805142	0,349896103	690	897	414	1384	30,31284332	0	1748938352000	1748938368949	16949	2,193568707	2,542257786	2,556061029	2,5578022	2,558717728	10845694	1	19	10614196	25,88999939	29	15	0,340685308	0,360261708	0,360261887	0,360261887	2,345588207	2,709448099	2,71895647	2,719704628	2,720415354	30	22,26187897	36,64295959	22,15999985	36,79999924	138	0	4077	0			
03-06-2025 10:07:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938057289	1748938057314	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:07:32	34	43,60144043	5,152175903	-1006,297058	31,82064819	25,8979969	29,02199936	0,3326765	0,422212422	0,479953259	0,509686589	690	896	414	1382	30,25221062	0	1748938052000	1748938068238	16238	2,116473675	2,564398289	2,642802715	2,65829134	2,662502527	10545693	1	19	10641059	25,87999916	29,04000092	15	0,22531195	0,299812406	0,350283384	0,376273125	1,399182439	1,720778584	1,787483573	1,800877929	1,804422617	30	22,25188637	36,63457489	22,18000031	36,81000137	138	0	4056	0			
