Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:29:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748939354797	1748939354813	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:29:09	11	3,131035328	5,200000763	1047,227539	25,57413483	25,40666962	34,60066223	0,388725668	0,437843651	0,45991236	0,47066316	577	818	307	1219	27,95643425	0	0	0	1748939349000	1748939361466	12466	2,541402578	3,060509205	3,098495483	3,104651213	3,106717348	3626212	1	16	11173578	25,37999916	34,65999985	15	0,302432239	0,319810569	0,319810569	0,319810569	2,028237581	2,405211687	2,413665056	2,414371729	2,415002108	30	21,84469986	36,52777863	21,80999947	36,61000061	145	0	0	3916	0
03-06-2025 10:24:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748939055838	1748939055864	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:24:09	10	3,393102169	5,510345459	1047,089966	25,59654236	25,4066658	34,59400177	0,303188831	0,365923703	0,403263479	0,421453625	579	819	307	1220	27,98094749	0	0	0	1748939049000	1748939061496	12496	1,922394514	2,358802795	2,413163662	2,422751904	2,425508976	3326210	1	17	11170913	25,42000008	34,63000107	15	0,48353985	0,511324942	0,511324942	0,511324942	3,242821217	3,845541239	3,859056711	3,860186577	3,861194372	30	21,87323952	36,50682449	21,85000038	36,50999832	145	0	0	3916	0
03-06-2025 10:19:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938755713	1748938755727	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:19:09	9	3,317241669	5,903446198	1046,192261	25,59827042	25,39400291	34,63600159	0,177615374	0,296247125	0,38559401	0,429119617	578	820	307	1220	27,97878838	0	0	0	1748938749000	1748938761521	12521	0,925760031	1,287111878	1,401874542	1,423537016	1,428990722	3026209	1	17	11175715	25,38999939	34,66999817	15	0,144513771	0,209209338	0,255678117	0,278315574	0,831135273	1,084059596	1,145204306	1,156592607	1,159538031	30	21,86952972	36,55247879	21,84000015	36,58000183	145	0	0	3883	0
03-06-2025 10:14:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938455837	1748938455863	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:14:09	8	3,262069464	6,013792038	1046,586792	25,64999008	25,40200043	34,62999725	0,232972145	0,246359065	0,246359065	0,246359065	579	819	307	1219	27,97770309	0	0	0	1748938449000	1748938461441	12441	1,562408924	1,852802634	1,859314203	1,859858871	1,860344529	2726208	1	17	11168105	25,37000084	34,63999939	15	0,143404573	0,151644856	0,151644856	0,151644856	0,961731195	1,140481353	1,144489646	1,144824743	1,145123601	30	21,91013718	36,55413437	21,92000008	36,5	145	0	0	3879	0
03-06-2025 10:09:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938155909	1748938155926	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:09:09	7	3,020688534	5,634483337	1046,330566	25,66723442	25,43599892	34,64599609	0,254867703	0,302225888	0,329182535	0,342314571	578	818	307	1220	27,97790909	0	0	0	1748938149000	1748938161624	12624	1,629175067	1,989088058	2,029339075	2,036344767	2,038410425	2426207	1	17	11181361	25,43000031	34,70000076	15	0,218215778	0,252683699	0,27075389	0,2795569	1,409769535	1,710076094	1,738381982	1,743189096	1,744672298	30	21,92047501	36,54329681	21,92000008	36,58000183	145	0	0	3881	0
