Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:25:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748939156865	1748939156890	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:25:50	19	0,691780865	-14,65068436	1056,150513	26,11130142	25,90266609	34,52133179	0,243640065	0,257640213	0,257640064	0,257640064	345	409	235	776	15,08183861	0	0	0	1748939150000	1748939160264	10264	1,678221464	1,937667489	1,944454193	1,944936752	1,945341468	6024510	1	18	11294526	25,87999916	34,56000137	15	0,19590649	0,207163677	0,207163587	0,207163587	1,349426508	1,558042526	1,563499451	1,563887715	1,564213157	30	22,12882996	36,37500381	22,11000061	36,38999939	146	0	0	4099	0
03-06-2025 10:20:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938856797	1748938856822	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:20:50	18	0,370078564	-14,85039234	1056,425049	26,13779831	25,93934059	34,48599625	0,245343834	0,365640312	0,452717811	0,497558177	362	433	236	802	15,50755405	0	0	0	1748938850000	1748938860574	10574	1,432931781	1,831893444	1,939596891	1,96169591	1,967376828	5724508	1	18	9725532	25,89999962	34,52999878	15	0,250702858	0,365477055	0,447774142	0,490152657	1,483956218	1,881064773	1,983379841	2,00430274	2,009702921	30	22,12567711	36,4172554	22,14999962	36,34000015	127	0	0	4069	0
03-06-2025 10:15:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938556549	1748938556574	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:15:51	17	0,544217467	-14,76870537	1056,802612	26,11222839	25,92399788	34,54800034	0,225611746	0,367599428	0,473392367	0,527869821	356	420	237	795	15,51662731	0	0	0	1748938551000	1748938559992	8992	1,241773725	1,649318457	1,778152227	1,804857016	1,811639071	5424508	1	17	11309807	25,89999962	34,59000015	15	0,174759746	0,243297189	0,29126057	0,315959066	1,062193155	1,324137926	1,384565949	1,39681685	1,400011659	30	22,13006592	36,47461319	22,04999924	36,56000137	147	0	0	4099	0
03-06-2025 10:10:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938256632	1748938256657	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:10:51	16	0,585034013	-14,22449207	1057,129517	26,15305901	25,90266609	34,62133026	0,280205339	0,455446392	0,585933387	0,653126776	356	420	238	794	15,51320362	0	0	0	1748938251000	1748938260082	9082	1,544932365	2,049662828	2,208622694	2,241564512	2,249931335	5124507	1	18	11315711	25,85000038	34,61999893	15	0,24381344	0,348347545	0,422572851	0,460794687	1,460326433	1,837334275	1,930107117	1,949013114	1,953912854	30	22,15625572	36,43230438	22,11000061	36,5	147	0	0	4084	0
03-06-2025 10:05:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937956471	1748937956497	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:05:51	15	0,882758319	-14,37931347	1056,006714	26,10517502	25,95799446	34,54066849	0,271619201	0,498706043	0,67210865	0,761401534	336	386	232	749	14,35595131	0	0	0	1748937951000	1748937959850	8850	1,359117389	1,922569752	2,131001949	2,174578905	2,185531139	4824506	1	18	11204692	25,92000008	34,58000183	15	0,236323595	0,395215243	0,514364064	0,575719059	1,276136279	1,716208577	1,860811234	1,890852451	1,898460269	30	22,18793488	36,33235168	22,20000076	36,27999878	145	0	0	4058	0
