Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:29:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748939382784	1748939382809	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:29:38	38	62,26388931	15,65971756	-1000,555481	27,487854	26,14866447	31,70400047	0,33102569	0,371985525	0,389974177	0,399237514	512	699	272	988	24,21262169	0	1748939378000	1748939389640	11640	2,221400023	2,607095957	2,638052702	2,643406868	2,645056963	11873140	1	17	11064993	26,14999962	31,77000046	15	0,373785079	0,395263404	0,395263404	0,395263702	2,569011927	2,972523212	2,983120918	2,983968258	2,98460269	30	23,31436539	36,87200165	23,21999931	37,11000061	144	0	3796	0			
03-06-2025 10:24:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748939083852	1748939083877	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:24:38	37	62,35861206	15,9034481	-1000,372314	27,49482536	26,15133286	31,67867279	0,320462167	0,533549905	0,693172336	0,775369525	513	699	270	987	24,18753242	0	1748939078000	1748939092099	14099	1,725768685	2,323228598	2,52373147	2,565308332	2,57551074	11573138	1	16	11171265	26,10000038	31,75	15	0,349649578	0,535985231	0,672297359	0,742491007	1,995995283	2,588234186	2,761611223	2,797288895	2,806130409	30	23,30833817	36,88062668	23,21999931	37,08000183	145	0	3805	0			
03-06-2025 10:19:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938782867	1748938782892	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:19:38	36	62,61378479	15,88276386	-1000,80011	27,51723862	26,13933372	31,68999863	0,214370698	0,301258236	0,362401396	0,393887013	514	698	270	987	24,19318199	0	1748938778000	1748938789437	11437	1,290740967	1,618501186	1,697901249	1,714035392	1,718098521	11273137	1	16	11165494	26,12000084	31,73999977	15	0,261232406	0,337796837	0,388267785	0,414257675	1,644695759	2,006228924	2,074159384	2,08766818	2,091165543	30	23,34812927	36,87581253	23,22999954	37,02000046	145	0	3807	0			
03-06-2025 10:14:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938483752	1748938483777	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:14:38	35	62,59311676	15,64827251	-1000,406799	27,50000381	26,17533112	31,73466492	0,247083217	0,61551559	0,905970693	1,055539131	513	699	270	987	24,20598221	0	1748938478000	1748938489418	11418	0,830669641	1,555063128	1,910377979	1,985271931	2,003265858	10973136	1	16	11160673	26,12000084	31,81999969	15	0,207907006	0,503650367	0,736349821	0,85617739	0,733915865	1,325014114	1,609958529	1,669982433	1,68441534	30	23,32068443	36,96875381	23,23999977	37,15000153	145	0	3783	0			
03-06-2025 10:09:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938183877	1748938183903	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:09:38	34	62,12413025	15,85517216	-1001,110352	27,52758217	26,17400169	31,76333237	0,313004851	0,50303942	0,644110978	0,716755271	513	700	270	987	24,2103138	0	1748938178000	1748938189714	11714	1,729921818	2,290101051	2,468146563	2,504959822	2,514026403	10673135	1	16	11172145	26,17000008	31,82999992	15	0,261900753	0,3827205	0,469447166	0,51410675	1,541001439	1,960383058	2,071809769	2,09459877	2,100291014	30	23,31304359	36,99156952	23,22999954	37,20000076	145	0	3787	0			
03-06-2025 10:04:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937883672	1748937883698	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:04:38	33	62,08965683	15,12414455	-1001,903564	27,49137688	26,15200043	31,74466896	0,180655688	0,191036433	0,191036433	0,191036627	513	699	271	988	24,20770073	0	1748937878000	1748937889353	11353	1,241640091	1,43666327	1,441784739	1,4421947	1,442501545	10373134	1	16	11170863	26,10000038	31,79000092	15	0,137283504	0,145172045	0,145172045	0,145172149	0,943544745	1,091746092	1,095638394	1,09594965	1,096182704	30	23,2961998	36,98049545	23,19000053	37,22000122	145	0	3811	0			
03-06-2025 09:59:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937583798	1748937583823	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
