Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:27:27	38	29,8848896	5,151078701	-971,1654663	31,42266083	25,66863251	29,29454613	0,311280012	0,431447506	0,515312731	0,558498681	623	770	357	1237	26,293993	13550	1748939247000	1748939261417	14417	1,896769047	2,360751867	2,466505051	2,487921238	2,493509531	11740109	1	19	11236049	25,65999985	29,30999947	22	0,228441671	0,282931805	0,316847652	0,334312379	1,473531246	1,770348549	1,815970182	1,8248353	1,827265978	44											
03-06-2025 10:22:27	37	30,10071564	5,294965267	-971,2660522	31,43165207	25,66636276	29,35681915	0,337244034	0,876509488	1,302790761	1,522302866	623	770	357	1237	26,29105568	13343	1748938947000	1748938962444	15444	1,065210819	2,098263741	2,601153374	2,70752883	2,733867645	11440109	1	20	11226631	25,65999985	29,35000038	22	0,375624418	0,504783273	0,592989087	0,63841027	2,327193022	2,866538763	2,979107141	3,001728058	3,007686377	44											
03-06-2025 10:17:27	36	29,58041573	5,20979023	-971,055603	31,42831039	25,66681862	29,39364052	0,264821917	0,28003931	0,28003931	0,280039072	618	764	353	1235	26,27415848	13580	1748938647000	1748938662499	15499	1,824215174	2,106133699	2,113504648	2,114030361	2,114471436	11140108	1	19	11627647	25,65999985	29,38999939	22	0,308880627	0,326629609	0,326629609	0,3266294	2,127711296	2,456532717	2,46512866	2,465744019	2,466257334	44											
03-06-2025 10:12:27	35	29,93007469	5,468532562	-970,72052	31,41782951	25,64181519	29,43726921	0,309995323	0,386240691	0,434152484	0,458824247	619	764	354	1235	26,27349663	13372	1748938347000	1748938362117	15117	1,99401021	2,399776936	2,463870764	2,476369143	2,479781389	10840105	1	20	11617390	25,61000061	29,46999931	22	0,20536229	0,280690342	0,332779795	0,359602898	1,260922909	1,561907053	1,627925634	1,641251206	1,644742608	44											
03-06-2025 10:07:27	34	30,13288116	5,223778248	-970,4546509	31,367136	25,65000153	29,44681549	0,218568712	0,233727783	0,235859454	0,236956909	619	765	355	1235	26,28076172	13602	1748938047000	1748938062486	15486	1,499311686	1,735360861	1,743911624	1,74487555	1,745368004	10540106	1	20	11600987	25,62999916	29,45999908	22	0,135595009	0,143386617	0,143386617	0,143386513	0,934040546	1,078389406	1,082162857	1,082432985	1,08265841	44											
03-06-2025 10:02:27	33	30,18881607	5,468531609	-970,7622681	31,41083908	25,63045502	29,42045403	0,234574541	0,673446238	1,022247672	1,201861024	619	765	355	1235	26,27942467	13949	1748937747000	1748937762217	15217	0,59081167	1,387849927	1,798182726	1,885141611	1,90662384	10240105	1	20	11593528	25,61000061	29,45000076	22	0,22318092	0,483168662	0,685830474	0,790190041	0,939353883	1,497392058	1,738222957	1,788921475	1,801547647	44											
03-06-2025 09:57:27	32	30,2230072	5,381296635	-971,1513062	31,36330223	25,62454414	29,37272835	0,366080195	0,387116015	0,387116015	0,387115657	623	770	359	1235	26,28629875	13018	1748937447000	1748937462241	15241	2,521727324	2,911442041	2,921630144	2,922359228	2,922966719	9940104	1	19	11229674	25,63999939	29,36000061	22	0,262845516	0,277949214	0,277949214	0,277949035	1,810600281	2,090414762	2,097729445	2,09825325	2,098690033	44											
03-06-2025 09:52:27	31	30,18881035	5,496504784	-970,3848267	31,35488892	25,62499619	29,30408859	0,319444925	0,363330066	0,384262621	0,395041704	619	764	355	1235	26,28031921	13927	1748937147000	1748937162467	15467	2,138714075	2,511881351	2,545003414	2,550831795	2,552628279	9640103	1	19	11633740	25,62000084	29,34000015	22	0,304117233	0,32159251	0,32159251	0,321592301	2,094898701	2,418649435	2,427112818	2,427718639	2,428224087	44											
03-06-2025 09:47:27	30	29,88112259	5,846152782	-970,1190186	31,38811111	25,61227226	29,29772568	0,759223878	1,523010135	2,113506317	2,417579174	620	765	354	1235	26,27723312	14013	1748936847000	1748936861345	14345	3,487433672	5,229366302	5,934103966	6,082041264	6,119011402	9340100	1	19	11596385	25,61000061	29,34000015	22	0,340238541	0,586335301	0,772091985	0,867745996	1,795585036	2,451507092	2,676024675	2,722764254	2,734562635	44											
03-06-2025 09:42:27	29	30,46153641	5,209788322	-970,7485962	31,38986015	25,62136459	29,33818626	0,298851758	0,323149413	0,328991443	0,331999719	618	766	355	1235	26,28625488	13607	1748936547000	1748936562322	15322	2,041389227	2,368770361	2,38385129	2,385896444	2,386745691	9040101	1	19	11617977	25,62000084	29,35000038	22	0,239100546	0,252839804	0,252839804	0,252839655	1,647034168	1,901570678	1,908224583	1,908700943	1,909098387	44											
03-06-2025 09:37:27	28	30,03496552	5,72028017	-970,4827271	31,41782951	25,61681747	29,40181541	0,271483749	0,311343998	0,331236333	0,34147951	619	766	357	1235	26,28560829	13187	1748936247000	1748936262423	15423	1,81140554	2,131868839	2,16245389	2,16792655	2,169580698	8740100	1	19	11626281	25,60000038	29,40999985	22	0,164952576	0,17443113	0,17443113	0,174431011	1,136268973	1,311870694	1,316461086	1,316789746	1,317063928	44											
03-06-2025 09:32:27	27	30,23741341	5,59712553	-971,0721436	31,43345642	25,62727356	29,46590996	0,256481588	0,271763742	0,272210032	0,272439688	623	771	361	1238	26,31481361	13502	1748935947000	1748935961621	14621	1,765446067	2,039190769	2,046845198	2,047466755	2,047920465	8440098	1	19	11241838	25,60000038	29,47999954	22	0,183238044	0,217714682	0,237350419	0,247461513	1,204286218	1,430401921	1,458233356	1,463467479	1,464959383	44											
03-06-2025 09:27:27	26	30,36362839	5,643357277	-970,5172729	31,41608047	25,62954712	29,43909264	0,314092904	0,613805413	0,844756424	0,963683009	620	765	357	1235	26,29328728	14017	1748935647000	1748935662134	15134	1,482120395	2,181670427	2,457780838	2,515675783	2,530163527	8140098	1	19	11598204	25,62000084	29,46999931	22	0,312780678	0,442551345	0,534220099	0,581424057	1,884078979	2,361998796	2,476827383	2,500181437	2,506244659	44											
