Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:27:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748939258251	1748939258276	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:27:31	72	11,15713978	-16,064291	1039,985718	28,5214138	26,09999847	33,34999466	0,139957219	0,174596757	0,196513757	0,207190931	479	757	268	1027	25,87831879	0	55,71469116	13,21259022	1748939251000	1748939264653	13653	0,873520553	1,082306147	1,113139033	1,118678331	1,120216727	21929056	1	8	10772774	26,04999924	33,40000153	15	0,114799663	0,121396273	0,121396229	0,121396273	0,769892395	0,912992477	0,916198313	0,916467607	0,916706204	30	21,81092834	36,63085556	21,72999954	36,77000046	140	0	4021	0	
03-06-2025 10:22:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938958097	1748938958123	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:22:31	71	11,52857018	-15,97857571	1039,114014	28,5071373	26,10266876	33,38733292	0,207102358	0,312611371	0,389748007	0,427325606	488	775	270	1043	26,41201782	0	55,71469116	13,21259022	1748938951000	1748938964660	13660	1,159834027	1,538800836	1,6393435	1,658169746	1,662989497	21629055	1	7	10806791	26,07999992	33,41999817	15	0,214437693	0,277495563	0,319303721	0,339670807	1,313944578	1,646724582	1,704072475	1,714516282	1,717340708	30	21,85171127	36,56936646	21,80999947	36,70999908	140	0	4040	0	
03-06-2025 10:17:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938657490	1748938657516	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:17:31	70	11,35000038	-15,42143059	1039,471313	28,55000687	26,10666847	33,39200211	0,383323193	0,488574892	0,55715549	0,590565324	488	775	270	1043	26,3980751	0	55,71469116	13,21259022	1748938651000	1748938664367	13367	2,367051125	2,95228076	3,04723382	3,064439774	3,069137335	21329054	1	8	10730564	26,11000061	33,43000031	15	0,173637927	0,183615506	0,183615446	0,183615506	1,164485335	1,380928516	1,385777354	1,386184812	1,386545658	30	21,79371452	36,7469902	21,77000046	36,81999969	140	0	4040	0	
03-06-2025 10:12:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938359024	1748938359050	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:12:31	69	10,91366673	-15,4892168	1040,474731	28,55216408	26,16000366	33,39400101	0,164991468	0,202053368	0,224781245	0,23585327	433	658	257	936	22,74151039	0	55,71469116	13,21259022	1748938351000	1748938365640	14640	1,039001822	1,280263066	1,312790751	1,318582177	1,320217967	21029053	1	8	10691041	26,11000061	33,43000031	15	0,111689173	0,152202711	0,180298761	0,193985954	0,665593684	0,848819852	0,886453748	0,89339608	0,895226836	30	21,85813904	36,65122986	21,71999931	36,88000107	139	0	4058	0	
03-06-2025 10:07:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938058721	1748938058746	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:07:31	68	11,19014263	-15,48591518	1040,084961	28,55105019	26,1420002	33,41600037	0,211905405	0,259649068	0,288957536	0,303235501	486	774	270	1043	26,44943428	0	55,71469116	13,21259022	1748938051000	1748938066543	15543	1,334082961	1,644129753	1,686052084	1,693517685	1,69562602	20729052	1	8	10936501	26,12999916	33,43999863	15	0,189673617	0,224674076	0,244534522	0,254209608	1,213046193	1,480583191	1,510277867	1,515444994	1,516969204	30	21,87182236	36,58427048	21,80999947	36,83000183	142	0	4056	0	
