Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 10:09:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987783115	1747987783140	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 10:09:37	39	19,94482803	-10,55861568	1015,834473	28,38792038	26,68333054	34,70933533	42,71479034	45,66341019	46,06859207	46,27722549	490	561	286	978	19,90723801	0	1747987777000	1747987786970	9970	293,0237122	339,1573181	340,8143005	340,9998779	341,0953369	12027216	1	18	11144993	26,63999939	34,72999954	15	43,02480698	45,99198151	46,39774323	46,6067009	295,1573792	341,6221313	343,2883606	343,4747314	343,5707092	30	22,76701927	36,01177216	22,62999916	35,97000122	145	0	3914	0			
23-05-2025 10:04:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987482965	1747987482990	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 10:04:37	38	20,40000153	-11,14482307	1015,468994	28,40689278	26,71199608	35,11200714	53,63746643	56,74139404	56,75930786	56,76852417	486	561	286	969	19,7935524	0	1747987477000	1747987486257	9257	369,4004517	426,5560608	428,068512	428,1798706	428,2701111	11727215	1	18	11144487	26,70000076	35,11000061	15	52,76127243	55,83264923	55,86513519	55,88188553	363,3224182	419,567749	421,0726624	421,1859741	421,2756348	30	22,78509331	36,54671097	22,67000008	36,43000031	145	0	3918	0			
23-05-2025 09:59:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987182964	1747987182989	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:59:37	37	20,95238876	-10,91837025	1014,992981	28,4744873	26,75599861	35,23599625	65,17797852	69,27745819	69,56795502	69,71751404	543	681	302	1094	23,62838745	0	1747987177000	1747987186243	9243	448,087677	517,9648438	520,1137085	520,3156128	520,4415894	11427214	1	18	11306504	26,73999977	35,20999908	15	64,63944244	68,40965271	68,45548248	68,47908783	445,0994873	514,0168457	515,8676147	516,0079346	516,1181641	30	22,81155014	36,46948624	22,72999954	36,75999832	147	0	3916	0			
23-05-2025 09:54:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986883024	1747986883049	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:54:37	36	21,28798866	-10,70399857	1016,35968	28,55999184	26,78533363	34,74333572	80,99873352	86,57666779	87,33397675	87,72393036	551	684	322	1097	23,38132858	0	1747986877000	1747986886402	9402	555,6843872	643,1486206	646,2779541	646,6271362	646,8075562	11127212	1	18	9634502	26,71999931	34,84999847	15	81,30054474	86,39717102	86,74559021	86,92507172	558,9686279	646,1088257	648,7732544	649,0217285	649,1778564	30	22,90263748	35,44694901	22,65999985	36,20000076	125	0	3942	0			
23-05-2025 09:49:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986582884	1747986582909	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:49:37	35	21,24306107	-10,43056011	1014,645874	28,47396469	26,79066467	33,80266953	98,52020264	105,0955658	105,8451767	106,2311935	516	618	296	1029	21,61520576	0	1747986577000	1747986586391	9391	676,3945923	782,5079956	786,1157837	786,4980469	786,7070313	10827212	1	18	11122396	26,70999908	33,93999863	15	100,0898514	106,527153	107,0896225	107,3792343	687,7579346	795,2478027	798,6824341	799,0214844	799,2216797	30	22,90340424	34,28450775	22,78000069	34,93999863	144	0	3914	0			
23-05-2025 09:44:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986283048	1747986283073	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:44:37	34	20,45204163	-10,93835354	1015,671021	28,45718575	26,78066635	33,26666641	123,5088425	131,4766998	132,1907043	132,5583954	503	593	290	1011	20,97390366	0	1747986277000	1747986286806	9806	848,6204224	981,2921143	985,5534668	985,9770508	986,2250977	10527211	1	18	11220884	26,77000046	33,29999924	15	121,1296768	128,6148529	129,0451508	129,266861	833,0691528	962,7591553	966,6259766	966,9743042	967,2015381	30	22,97164536	33,94317245	22,89999962	33,93000031	146	0	3916	0			
23-05-2025 09:39:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985982968	1747985982994	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
