Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 10:09:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987776402	1747987776428	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 10:09:31	40	25,9047699	23,21087646	-1001,170105	28,00851059	26,52666855	30,6206646	46,15504837	49,10350418	49,34648514	49,4716301	537	712	282	1036	24,65628624	0	1747987771000	1747987779874	8874	316,4963379	366,7049561	368,3048401	368,4717102	368,5647583	12332838	1	19	11297464	26,51000023	30,64999962	15	45,46921539	48,43772507	48,72943878	48,87968445	311,6370544	361,1820068	362,8209534	362,9987183	363,0935364	30	22,92162323	37,1386261	22,80999947	37,04000092	147	0	3792	0			
23-05-2025 10:04:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987476424	1747987476450	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 10:04:31	39	25,18366623	22,95236969	-1001,238281	28,098629	26,61800003	30,97066689	55,01098633	58,36513138	58,52349091	58,60506821	537	713	283	1036	24,6547966	0	1747987471000	1747987479861	8861	377,6158142	437,2510986	439,0007324	439,1659851	439,2689209	12032837	1	18	11299495	26,60000038	30,98999977	15	53,7194252	57,08714676	57,31747818	57,4361496	368,5237427	426,8782959	428,6775818	428,8583374	428,9634705	30	22,93481636	37,73469925	22,79999924	37,61999893	147	0	3822	0			
23-05-2025 09:59:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987176426	1747987176452	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:59:31	38	25,95919037	22,78230858	-1000,714294	28,34524345	26,73000145	31,08066559	74,54342651	79,13871765	79,3944397	79,52619171	537	711	283	1037	24,63276291	2958	1747987171000	1747987180036	9036	511,5705566	592,4451904	594,8655396	595,0996704	595,2415771	11732837	1	17	11291824	26,72999954	31,17000008	15	72,17935181	76,68696594	76,98216248	77,13424683	495,2044983	573,5892944	575,9897461	576,2289429	576,3693237	30	23,06212234	37,43582535	22,79000092	38,08000183	146	0	3781	0			
23-05-2025 09:54:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986876411	1747986876436	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:54:31	37	25,9727993	22,80952072	-999,9866333	28,90476227	27,05866623	30,10667038	87,43118286	92,63922882	92,79014587	92,86791992	537	710	283	1036	24,59443283	0	1747986871000	1747986880039	9039	600,4606323	695,0826416	697,7427979	697,9795532	698,1370239	11432835	1	19	11295228	27,02000046	30,20999908	15	85,56160736	90,58195496	90,66708374	90,71094513	587,8077393	680,3080444	682,8359375	683,0517578	683,2021484	30	23,23781013	36,0514946	23,01000023	37,04000092	147	0	3783	0			
23-05-2025 09:49:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986576421	1747986576446	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:49:31	36	25,89116478	21,88435555	-1000,190491	29,08502388	27,63600159	28,52000237	106,3293076	112,7377396	112,9825439	113,1086884	536	709	282	1036	24,56383705	0	1747986571000	1747986580022	9022	730,0667114	845,237854	848,5460815	848,8496094	849,0450439	11132834	1	18	11299811	27,62000084	28,54999924	15	107,7017593	113,9839401	114,0605316	114,1000977	740,001709	856,3894043	859,5349121	859,7987671	859,9862061	30	23,25592232	34,86611557	23,25	35,40000153	147	0	3778	0			
