Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 10:06:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987611827	1747987611831	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 10:06:46	43	2,131034613	-17,84137917	1014,310364	26,01033401	25,45266151	34,39400101	44,89564896	47,47545242	47,47542953	47,47547913	555	754	330	1178	25,94234467	0	55,7146492	13,21257019	1747987606000	1747987617472	11472	300,0673218	357,0436707	358,3052673	358,3953857	358,4631348	13281655	1	14	11167759	25,45999908	34,43000031	15	44,66305923	47,22948837	47,22947693	47,22949982	298,5127869	355,1938782	356,4489746	356,5385742	356,6059265	30	22,24413109	37,34525681	22,20000076	37,09999847	145	0	3916	0	
23-05-2025 10:01:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987311976	1747987312001	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 10:01:46	42	2,513699532	-17,30136871	1014,780579	26,10102844	25,49800301	34,76066589	55,16017151	58,32977295	58,32975388	58,32978439	554	753	329	1177	25,94501305	0	55,7146492	13,21257019	1747987306000	1747987317409	11409	368,6718445	438,6746216	440,2246704	440,3353271	440,4184875	12981654	1	14	11217589	25,5	34,75999832	15	54,32803345	57,44983292	57,44981766	57,44984818	363,110199	432,0569458	433,5836487	433,692627	433,7745361	30	22,26397705	37,64767456	22,23999977	37,63000107	146	0	3922	0	
23-05-2025 09:56:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987010916	1747987010921	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:56:46	41	2,291666985	-17,40278625	1014,354065	26,23264313	25,52733421	34,42733002	68,20439911	72,1235733	72,12352753	72,1235733	535	699	325	1130	24,28821373	0	55,7146492	13,21257019	1747987006000	1747987016063	10063	455,855072	542,4121094	544,3286743	544,4656372	544,5682983	12681653	1	15	11116732	25,48999977	34,50999832	15	67,05301666	70,90602112	70,90599823	70,90603638	448,1596985	533,2554932	535,1397705	535,274292	535,3754272	30	22,35186958	36,8801384	22,25	37,40999985	144	0	3916	0	
23-05-2025 09:51:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986711023	1747986711029	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:51:46	40	2,165516376	-17,75171852	1014,448242	26,26379776	25,59599686	33,50866699	84,25738525	89,09897614	89,09896851	89,09899139	554	754	330	1178	25,92997742	0	55,7146492	13,21257019	1747986706000	1747986717622	11622	563,1478271	670,0773926	672,4452515	672,6144409	672,741333	12381652	1	15	11171448	25,59000015	33,61999893	15	83,31446075	88,10187531	88,10185242	88,10189819	556,8456421	662,5785522	664,9198608	665,0869751	665,2125854	30	22,42835236	35,62123489	22,35000038	36,29000092	145	0	3920	0	
23-05-2025 09:46:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986411876	1747986411902	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:46:46	39	1,935714483	-17,4285717	1014,56427	26,21964264	25,58133507	32,68466949	100,9273071	106,7267609	106,7267532	106,7267838	554	758	335	1182	25,91584778	0	55,7146492	13,21257019	1747986406000	1747986417109	11109	674,5638428	802,6488647	805,4849854	805,6875	805,8396606	12081651	1	15	10779437	25,60000038	32,75	15	100,1034164	105,8555603	105,8555298	105,8555908	669,057373	796,0968018	798,9099121	799,1107178	799,2616577	30	22,49128342	34,76791382	22,39999962	35,06999969	140	0	3922	0	
