Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 10:06:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987597522	1747987597525	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 10:06:33	39	41,33335495	33,3819313	-1009,735901	31,55555344	25,65800476	29,33200073	49,53136444	52,37752151	52,37752151	52,37755966	357	594	199	728	21,02574921	0	1747987593000	1747987607152	14152	340,9320068	393,8327637	395,3021851	395,4099731	395,494751	12157569	1	22	11090675	25,61000061	29,36000061	15	48,80834961	51,61296844	51,61296844	51,61299515	335,9554138	388,0839539	389,5319214	389,6381226	389,7216492	30	22,32834816	39,2062645	22,15999985	38,99000168	144	0	3626	0			
23-05-2025 10:01:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987297544	1747987297545	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 10:01:33	38	41,69444275	33,34027481	-1010,770813	31,58159447	25,70932961	29,78266525	64,62996674	68,42691803	68,49518585	68,53031921	358	594	200	729	21,06463623	0	1747987293000	1747987306198	13198	444,6520386	513,7875366	515,7872314	515,9456177	516,06073	11857568	1	21	11115782	25,70000076	29,86000061	15	64,11209869	68,01132202	68,18780518	68,27871704	440,7609253	509,5158691	511,6313477	511,8165894	511,9375916	30	22,36453438	39,50168228	22,25	39,65000153	144	0	3658	0			
23-05-2025 09:56:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986997366	1747986997392	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:56:33	37	41,38193512	32,95138168	-1010,22229	31,66319084	25,77866745	29,44733429	77,09231567	81,57121277	81,61141968	81,63217163	327	548	187	690	19,55698204	0	1747986993000	1747987005859	12859	530,5170898	612,9177856	615,253479	615,4315796	615,5661621	11557567	1	21	11103931	25,78000069	29,45000076	15	77,40952301	81,97115326	82,06425476	82,11225128	532,5407104	615,364624	617,7736816	617,9662476	618,1047363	30	22,4233284	38,56552887	22,35000038	39,24000168	144	0	3637	0			
23-05-2025 09:51:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986697371	1747986697374	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:51:33	36	41,71529007	33,42359543	-1010,701172	31,67881775	25,79533577	28,49267197	96,32217407	101,8821793	101,9028244	101,9134979	329	544	192	680	19,36187553	0	1747986693000	1747986706179	13179	662,9382324	765,8457031	768,7280884	768,9429321	769,109314	11257566	1	21	11088744	25,80999947	28,59000015	15	94,76454926	100,2460327	100,2756424	100,2909546	652,1896362	753,447876	756,2949829	756,5088501	756,6729126	30	22,44569397	37,18847275	22,38999939	37,97000122	144	0	3637	0			
23-05-2025 09:46:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986397522	1747986397524	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:46:33	35	41,47218704	33,0486145	-1010,485901	31,72395706	25,78466797	27,54066658	120,3129044	127,226326	127,226326	127,2263641	355	595	200	728	21,04564285	0	1747986393000	1747986406350	13350	828,1322632	956,6295776	960,1986084	960,4606934	960,6662598	10957565	1	23	11071398	25,73999977	27,60000038	15	117,836998	124,6081314	124,6081314	124,6081924	811,09021	936,9431152	940,4389038	940,6953125	940,8970337	30	22,51630974	36,23888016	22,40999985	36,70000076	144	0	3637	0			
23-05-2025 09:41:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986098502	1747986098507	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:41:33	34	41,24306107	33,24999237	-1010,194519	31,67186165	25,89066696	27,42533112	147,3752136	155,9917297	156,1131287	156,175766	357	597	201	729	21,059412	0	1747986093000	1747986107001	14001	1014,039917	1171,634277	1176,153198	1176,505249	1176,765503	10657564	1	22	11107783	25,88999939	27,36000061	15	144,7353363	153,0531921	153,0540466	153,0546112	996,2329712	1150,81543	1155,110229	1155,425415	1155,673218	30	22,4637413	36,83234406	22,47999954	36,27999878	144	0	3643	0			
23-05-2025 09:36:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985797537	1747985797538	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:36:33	33	40,58332825	33,00001144	-1010,236328	31,82465363	25,87666321	28,21333504	184,1546631	195,0713348	195,3459167	195,4874268	336	558	194	697	19,83421326	0	1747985793000	1747985806038	13038	1266,736084	1463,856079	1469,651123	1470,122803	1470,455688	10357563	1	21	11059118	25,85000038	28,22999954	15	185,7110443	196,4089203	196,4307098	196,4420013	1278,212036	1476,59082	1482,126587	1482,536255	1482,855591	30	22,35847282	38,39459229	22,37999916	37,65999985	144	0	3639	0			
23-05-2025 09:31:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985497520	1747985497537	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:31:33	32	40,74306107	32,37500381	-1009,861084	32,23957443	26,04199791	29,2100029	250,1052399	264,4841919	264,4902344	264,4934998	356	595	200	730	21,02554893	0	1747985493000	1747985507155	14155	1721,494629	1988,623291	1996,050171	1996,595581	1997,024414	10057562	1	21	11070362	26,02000046	29,12000084	15	243,601593	257,5994873	257,5995483	257,5997009	1676,746948	1936,919922	1944,146606	1944,676758	1945,09375	30	22,51832771	39,89763641	22,23999977	39,43000031	144	0	3661	0			
23-05-2025 09:26:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985198341	1747985198355	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:26:33	31	40,48592758	32,55635834	-1010,345032	32,55810165	26,45000076	30,26333427	294,1279602	311,2419128	311,4164124	311,5064087	353	594	200	725	20,85306358	0	1747985193000	1747985206982	13982	2024,001343	2338,415771	2347,352539	2348,037842	2348,552002	9757562	1	21	10897692	26,39999962	30,29000092	15	289,2068787	305,9857788	306,1174927	306,1853943	1990,258301	2299,348633	2308,087646	2308,750977	2309,254395	30	23,12929344	40,7972374	22,70999908	40,70000076	141	0	3661	0			
23-05-2025 09:21:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984902809	1747984902824	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:21:33	30	40,89583588	32,50696182	-1009,882019	32,31078339	26,43666458	30,72333336	325,4006958	344,6442871	345,0916443	345,3221436	351	593	202	727	20,96983719	0	1747984893000	1747984911310	18310	2238,43335	2586,683594	2596,877686	2597,701172	2598,287598	9457560	1	21	11081157	26,43000031	30,85000038	15	323,5657959	342,7172241	343,1755066	343,4116516	2225,770508	2572,078125	2582,231445	2583,053955	2583,637207	30	23,13930321	40,55704117	23,06999969	41,13999939	144	0	3676	0			
23-05-2025 09:16:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984598016	1747984598032	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:16:33	29	40,87498856	33,22221375	-1009,590393	32,015625	26,21399879	30,30600166	104,3047256	110,456543	110,5863724	110,653244	363	619	240	759	21,66173553	0	1747984593000	1747984606518	13518	717,5536499	829,1610107	832,4121094	832,6729126	832,8596802	9157560	1	22	11080195	26,22999954	30,45000076	15	116,0973511	122,859108	122,9333572	122,9716644	798,8917847	923,005249	926,5392456	926,8111572	927,0145874	30	22,88916588	39,63131714	22,95000076	40,59000015	144	0	3665	0			
23-05-2025 09:11:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984297532	1747984297536	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:11:33	28	41,46854782	33,51049042	-1010,664429	31,74475861	25,94866562	29,24933052	30,39833069	32,31848145	32,46066666	32,53390884	285	469	219	623	16,92283821	0	1747984293000	1747984306670	13670	208,8073883	241,5003967	242,5742645	242,6771698	242,7383881	8857559	1	21	11014465	25,96999931	29,26000023	15	28,64715767	30,29689598	30,29985428	30,30140305	197,1738586	227,7744446	228,6278992	228,6910095	228,7402344	30	22,44483185	38,9785347	22,62000084	38,90999985	143	0	3680	0			
23-05-2025 09:06:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983997540	1747983997553	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:06:33	27	41,18748856	33,57637405	-1010,458252	31,75520515	25,8113327	29,57333755	37,99156189	40,41023254	40,6034317	40,70294189	371	625	244	770	21,87169075	0	1747983993000	1747984006199	13199	260,9188538	301,8030396	303,1639404	303,2965698	303,3739014	8557557	1	20	11101805	25,80999947	29,52000046	15	38,45775986	40,66999054	40,67193604	40,67295456	264,7047729	305,7817383	306,9249878	307,0092163	307,0751343	30	22,38986778	39,46522141	22,37000084	39,45000076	144	0	3672	0			
23-05-2025 09:01:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983697374	1747983697385	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
