Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 10:06:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987569091	1747987569116	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 10:06:01	81	11,65467262	-13,23740864	1044,496338	28,97121239	26,39266205	33,13199615	43,96551895	46,49185562	46,49185562	46,49185562	499	779	279	1070	26,66585541	0	55,71451187	13,21247005	1747987561000	1747987576816	15816	294,8503418	349,6542664	350,8820801	350,9852295	351,0765686	24626643	1	2	10704753	26,35000038	33,16999817	15	43,97213364	46,49885941	46,49884033	46,49885941	294,8946838	349,7068481	350,9347839	351,0379333	351,1293335	30	22,62316132	34,91001511	22,51000023	34,70999908	139	0	4042	0	
23-05-2025 10:01:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987269685	1747987269711	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 10:01:01	80	11,45669746	-13,17322636	1044,150024	29,02361298	26,43799973	33,46466446	56,90119553	60,17116928	60,17139435	60,17152405	508	799	294	1092	27,11704254	0	55,71451187	13,21247005	1747987261000	1747987277106	16106	381,6013489	452,5303345	454,1195679	454,2531433	454,3714294	24326641	1	2	9742929	26,40999985	33,50999832	15	56,68820953	59,94565582	59,94565582	59,94567871	380,1737061	450,836731	452,4198608	452,5528564	452,6706848	30	22,65007019	35,11899567	22,62999916	35,25999832	127	0	4040	0	
23-05-2025 09:56:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986968404	1747986968430	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:56:01	79	12,02836895	-13,39716816	1044,177246	29,01950455	26,46866417	33,10666275	70,11856079	74,14922333	74,1504364	74,15105438	508	794	281	1085	27,12054062	0	55,71451187	13,21247005	1747986961000	1747987006676	45676	470,2394104	557,645752	559,6052856	559,7701416	559,9156494	24026641	1	3	10835881	26,44000053	33,22999954	15	69,11177063	73,08310699	73,08310699	73,08312988	463,4910583	549,6402588	551,5703735	551,7325439	551,8761597	30	22,78602219	34,08242798	22,73999977	34,72000122	141	0	4018	0	
23-05-2025 09:51:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986668654	1747986668680	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:51:01	78	11,36231422	-13,31159592	1044,485596	29,01992798	26,48266792	32,21866226	86,85348511	91,9736557	92,08020782	92,132164	508	794	283	1085	27,11875534	0	55,71451187	13,21247005	1747986661000	1747986677586	16586	582,1578369	690,5891113	693,145813	693,3746948	693,5615845	23726640	1	3	10649972	26,45999908	32,34999847	15	87,31526947	92,36699677	92,39531708	92,40918732	585,4868774	694,37146	696,8447266	697,0563354	697,2393799	30	22,80397987	32,91709137	22,68000031	33,63999939	138	0	4047	0	
23-05-2025 09:46:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986368658	1747986368664	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:46:01	77	11,47887897	-13,16901302	1044,703979	29,02111816	26,47200394	31,48733521	105,7533646	111,8301468	111,8300858	111,8301468	508	794	281	1085	27,12339211	0	55,71451187	13,21247005	1747986361000	1747986377927	16927	709,223999	841,0476074	844,0010376	844,2490234	844,468811	23426638	1	2	10919640	26,45000076	31,54000092	15	108,5355759	114,7722473	114,7722015	114,7722473	727,8829346	863,1746826	866,2056274	866,4602661	866,6858521	30	22,76964951	32,34698486	22,75	32,47999954	142	0	4023	0	
