Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 10:09:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987788320	1747987788327	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 10:09:42	39	-2,751723528	-12,88275814	1044,558228	27,01206207	26,19133377	33,54533386	39,83535767	42,12437439	42,12437439	42,12437439	470	714	262	1015	24,69610405	0	1747987782000	1747987794681	12681	267,1526489	316,8063049	317,9198608	318,0129089	318,0958862	12031990	1	18	11157804	26,18000031	33,56000137	15	40,8754158	43,22419357	43,22419357	43,22419357	274,1276855	325,0778503	326,2203674	326,3158569	326,401062	30	21,95682907	35,89481735	21,87000084	35,61000061	145	0	3903	0			
23-05-2025 10:04:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987489148	1747987489155	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 10:04:42	38	-2,662069082	-12,21379757	1044,420044	27,09828949	26,19666672	33,97199631	50,84382629	53,76670074	53,76776123	53,76828003	469	713	262	1015	24,68135452	0	1747987482000	1747987495171	13171	340,9768677	404,3540955	405,7765198	405,8955078	406,0015869	11731989	1	18	11164331	26,17000008	33,97000122	15	49,61172867	52,50121689	52,5330925	52,54864502	332,622345	394,5120544	395,9379883	396,0614929	396,1667175	30	21,88007164	36,67470169	21,92000008	36,29000092	145	0	3885	0			
23-05-2025 09:59:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987189175	1747987189201	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:59:42	37	-2,468965769	-12,40689468	1044,441162	27,22241402	26,26399994	34,13066864	59,08424377	62,47931671	62,47931671	62,47931671	469	712	262	1015	24,68285561	0	1747987182000	1747987195002	13002	396,2436523	469,8905029	471,5421143	471,6801147	471,8031921	11431988	1	19	11185078	26,25	34,20999908	15	59,90697098	63,34933472	63,34933472	63,34933472	401,7612915	476,4337769	478,1082458	478,24823	478,3730774	30	21,97841072	36,47846985	21,78000069	36,97999954	145	0	3903	0			
23-05-2025 09:54:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986888403	1747986888421	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:54:42	36	-2,951613188	-12,21774483	1044,395386	27,25000381	26,34199524	33,4793396	73,91361237	78,16172791	78,16246033	78,16281128	408	570	248	875	19,82208443	0	1747986882000	1747986894576	12576	495,6936035	587,8262939	589,8933105	590,065918	590,2200928	11131987	1	19	9512994	26,29999924	33,58000183	15	72,55563354	76,72484589	76,7248764	76,7248764	486,5884094	577,0272217	579,0552368	579,2247925	579,3760376	30	22,04912567	35,35662079	21,87000084	36,11999893	124	0	3879	0			
23-05-2025 09:49:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986589243	1747986589267	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:49:42	35	-3,034482956	-12,54483128	1044,421021	27,21551514	26,31800461	32,57133865	94,86156464	100,3176575	100,3218689	100,3239441	470	714	262	1015	24,68113708	0	1747986582000	1747986594829	12829	636,1688843	754,4182129	757,0748291	757,2976074	757,4955444	10831986	1	19	11152737	26,28000069	32,63000107	15	92,14350128	97,43835449	97,4384613	97,4385376	617,9526367	732,807373	735,3829956	735,5983276	735,7904053	30	22,14068031	33,86075592	22,04999924	34,56000137	145	0	3905	0			
