Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 10:06:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987575301	1747987575327	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 10:06:09	43	19,52143288	-21,60714531	1006,414551	27,17500687	26,22199821	33,7646637	48,51710892	51,32553482	51,34246445	51,35069656	450	740	245	986	25,41765785	0	55,71469116	13,21261978	1747987569000	1747987581505	12505	325,3336792	385,8286133	387,2046509	387,3226013	387,4242249	13248836	1	16	10775618	26,20000076	33,77999878	15	45,88045883	48,51765442	48,51832581	48,51863861	307,6991577	364,8822937	366,1647644	366,2727661	366,367981	30	21,92385864	36,88677216	21,89999962	36,59000015	140	0	3918	0	
23-05-2025 10:01:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987275394	1747987275420	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 10:01:09	42	19,58332634	-21,47222328	1006,555847	27,19444466	26,22667122	34,14333344	59,07902908	62,47383881	62,47383881	62,4738121	437	712	242	966	24,72667503	0	55,71469116	13,21261978	1747987269000	1747987281556	12556	396,2185669	469,8504639	471,5007935	471,6395264	471,762207	12948835	1	16	11124879	26,20999908	34,16999817	15	59,08940506	62,48479843	62,48479843	62,48477936	396,2880554	469,9328308	471,5834656	471,7223511	471,8449707	30	21,96472549	37,06361008	21,93000031	37,22999954	144	0	3940	0	
23-05-2025 09:56:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986974337	1747986974363	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:56:08	41	19,13768578	-21,59420586	1006,623108	27,33333778	26,28466797	33,60533524	70,75270844	74,81829834	74,81829834	74,81829834	453	744	246	992	25,50744629	0	55,71469116	13,21261978	1747986968000	1747986980627	12627	474,5090332	562,6902466	564,666687	564,8328247	564,9798584	12648834	1	16	10649075	26,26000023	33,79000092	15	71,37524414	75,47660828	75,47660828	75,47657776	478,6840515	567,6410522	569,6348267	569,8026123	569,9507446	30	22,07115173	36,10232544	21,89999962	36,79000092	138	0	3920	0	
23-05-2025 09:51:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986675619	1747986675645	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:51:08	40	19,14286804	-22,00714684	1007,342834	27,31250191	26,28667068	32,84200287	90,99601746	96,224823	96,224823	96,22476196	450	740	245	986	25,39002037	0	55,71469116	13,21261978	1747986668000	1747986685015	17015	610,2723999	723,6830444	726,2251587	726,4390259	726,6280518	12348833	1	16	10798600	26,27000046	32,99000168	15	89,64031219	94,79122162	94,79122162	94,7911911	601,1802979	712,9014893	715,4055786	715,616272	715,8023071	30	22,04514503	34,92820358	22,07999992	35,52999878	140	0	3909	0	
23-05-2025 09:46:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986375271	1747986375296	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:46:08	39	19,15278053	-21,97222328	1007,395691	27,32639503	26,30266762	32,30199814	110,8717728	117,2426834	117,2426834	117,2426529	446	737	246	987	25,46970749	0	55,71469116	13,21261978	1747986368000	1747986381112	13112	743,5707397	881,753479	884,8504639	885,111145	885,3410645	12048832	1	16	11134038	26,28000069	32,36000061	15	109,9334793	116,2504654	116,2504654	116,2504272	737,2780762	874,2912598	877,3621826	877,6205444	877,8486938	30	22,20188522	34,03472137	22,20000076	34,20000076	144	0	3929	0	
23-05-2025 09:41:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986075195	1747986075220	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:41:08	38	19,39160156	-21,65034485	1006,523926	27,27098465	26,28600502	32,57466888	138,9775391	146,9634247	146,9634247	146,9633789	439	720	246	973	24,93016434	0	55,71469116	13,21261978	1747986068000	1747986080807	12807	932,0643921	1105,276245	1109,158081	1109,485107	1109,77356	11748831	1	16	11038985	26,26000023	32,61000061	15	135,8864746	143,6947784	143,6947784	143,6947174	911,3339844	1080,693115	1084,489014	1084,80835	1085,090454	30	22,05817223	34,77195358	22,17000008	34,15999985	143	0	3920	0	
23-05-2025 09:36:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985777446	1747985777472	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:36:08	37	19,44999695	-21,69285393	1006,228455	27,32143402	26,25933075	33,25066376	174,9880524	185,0439911	185,0446472	185,0448608	450	740	245	987	25,42596626	0	55,71469116	13,21261978	1747985768000	1747985783362	15362	1173,57019	1391,663574	1396,552734	1396,963989	1397,327393	11448830	1	17	10788944	26,23999977	33,33000183	15	171,1035309	180,9355316	180,9355927	180,9355316	1147,519897	1360,771118	1365,550781	1365,953125	1366,308105	30	21,89185143	36,33449173	21,94000053	35,58000183	140	0	3936	0	
23-05-2025 09:31:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985475250	1747985475267	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:31:08	36	18,84028053	-21,87500191	1005,951294	27,52603722	26,34533501	34,19132996	214,6342468	226,9676056	226,9676056	226,9674683	438	719	242	970	24,87240791	0	55,71469116	13,21261978	1747985468000	1747985481160	13160	1439,462769	1706,967773	1712,963257	1713,468018	1713,912842	11148829	1	16	11077470	26,29000092	34,18999863	15	215,5350342	227,9200897	227,9200897	227,9200134	1445,503662	1714,131104	1720,151855	1720,658569	1721,105835	30	22,07083702	37,80994034	21,79000092	37,43000031	144	0	3916	0	
23-05-2025 09:26:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985176161	1747985176187	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:26:09	35	18,94483376	-21,75859642	1004,751953	27,67412758	26,6186676	35,22132874	280,522644	296,6418457	296,6418457	296,6418152	439	731	243	981	25,34591293	0	55,71469116	13,21261978	1747985169000	1747985182175	13175	1881,3479	2230,971191	2238,807373	2239,466553	2240,049072	10848829	1	16	11206520	26,53000069	35,29000092	15	277,5597229	293,5088501	293,5088501	293,5087585	1861,477539	2207,407959	2215,161377	2215,813965	2216,389893	30	22,83296967	38,25007629	22,39999962	38,15000153	145	0	3953	0	
23-05-2025 09:21:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984874220	1747984874245	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
