Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 10:06:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987577989	1747987578015	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 10:06:14	39	9,659723282	6,854166508	-1003,687256	32,03819275	26,12532997	28,41467094	49,95760727	53,09169769	53,30773926	53,41897202	667	864	402	1360	29,45660782	0	1747987574000	1747987586556	12556	343,3027649	397,005188	398,6581421	398,822998	398,9403687	12108979	1	21	11119864	26,06999969	28,45000076	15	49,18337631	52,36739731	52,66087723	52,81196976	337,7391052	390,7388	392,462738	392,6456909	392,7662354	30	22,15916443	36,81539917	22,04000092	36,63000107	144	0	4047	0			
23-05-2025 10:01:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747987277907	1747987277927	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 10:01:14	38	9,85211277	7,232396603	-1004,309814	32,08628845	26,14599991	28,84800148	61,79663086	65,49230194	65,61096191	65,67205048	611	759	387	1246	26,09982872	0	1747987274000	1747987286473	12473	425,1068726	491,2976074	493,1642761	493,3303833	493,4665222	11808978	1	22	10940374	26,12999916	28,84000015	15	62,01429367	65,85385132	66,08026886	66,19689178	426,2807922	492,876709	494,878479	495,0725098	495,2156677	30	22,19704247	37,02118683	22,06999969	37,15999985	142	0	4056	0			
23-05-2025 09:56:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986978082	1747986978106	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:56:14	37	9,937497139	6,805556774	-1004,729431	32,13196182	26,20600319	28,42866707	76,81237793	81,44878387	81,63137054	81,72540283	668	864	402	1357	29,4323597	0	1747986974000	1747986986408	12408	528,2963257	610,6266479	612,9889526	613,2041626	613,3756104	11508977	1	21	11106757	26,20999908	28,45000076	15	77,32575989	82,03669739	82,25618744	82,36920166	531,7197876	614,6575928	617,0783691	617,3042603	617,4790039	30	22,29764175	36,11548233	22,18000031	36,72000122	144	0	4027	0			
23-05-2025 09:51:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986678008	1747986678026	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:51:14	36	10,21186352	6,338982105	-1003,839111	32,14407349	26,20999718	27,51600075	94,00898743	101,1486969	102,5735779	103,3073349	676	877	417	1368	29,29085159	0	1747986674000	1747986686634	12634	642,9502563	745,6397705	749,9692993	750,5396118	750,8226318	11208976	1	21	9024244	26,23999977	27,52000046	15	92,76935577	98,8782959	99,51646423	99,84505463	636,7861328	736,8895874	740,2425537	740,609314	740,8418579	30	22,35863876	34,90229034	22,23999977	35,52999878	118	0	4018	0			
23-05-2025 09:46:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986377910	1747986377919	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:46:14	35	9,36805439	6,680555344	-1004,888733	32,10765457	26,18000221	26,67666626	116,894516	124,8712006	125,9041138	126,4360046	668	865	402	1360	29,46798325	0	1747986374000	1747986386665	12665	801,696228	928,1990967	932,6981201	933,2188721	933,5254517	10908975	1	21	11117567	26,22999954	26,69000053	15	116,17173	123,3356705	123,7362823	123,9425049	798,6252441	923,34198	927,0636597	927,4212036	927,6879883	30	22,39395714	34,08480453	22,37000084	34,27000046	144	0	4027	0			
23-05-2025 09:41:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986077835	1747986077843	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:41:14	34	9,823941231	6,55633831	-1004,908691	32,07043839	26,15533257	26,77066803	147,0609131	156,934906	158,1022491	158,7033234	660	851	399	1344	28,97732544	0	1747986074000	1747986086435	12435	1008,984314	1167,921387	1173,422974	1174,044434	1174,422363	10608974	1	20	10952044	26,15999985	26,76000023	15	144,7286072	153,6300049	154,1097717	154,3566895	994,9983521	1150,341431	1154,954834	1155,395386	1155,72644	30	22,32260704	34,70718765	22,29999924	34,29000092	142	0	4025	0			
23-05-2025 09:36:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985777999	1747985778015	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:36:14	33	9,236104012	6,500003815	-1004,256958	32,10245895	26,14800262	27,63532829	182,2199707	194,570816	196,1125336	196,9063873	669	865	402	1360	29,46863747	0	1747985774000	1747985786316	12316	1249,923218	1447,011597	1453,942627	1454,736816	1455,210938	10308973	1	21	11107919	26,14999962	27,59000015	15	182,7875519	194,5887909	195,6530762	196,2011261	1255,269409	1452,197998	1458,573608	1459,246826	1459,692993	30	22,07242584	36,36396027	22,12000084	35,50999832	144	0	4021	0			
23-05-2025 09:31:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985477737	1747985477748	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:31:14	32	9,426573753	7,167829514	-1004,825073	32,27448273	26,23266792	28,76800156	229,7568817	243,9012756	244,6738434	245,07164	667	865	402	1362	29,45404816	0	1747985474000	1747985486583	12583	1579,528564	1826,15332	1833,490601	1834,192627	1834,71875	10008972	1	20	11029423	26,19000053	28,70000076	15	230,8829193	245,0147095	245,7238464	246,0890808	1587,471924	1835,197876	1842,490234	1843,178467	1843,703735	30	22,04132271	38,17846298	21,86000061	37,54999924	143	0	4036	0			
23-05-2025 09:26:20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985180163	1747985180164	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
