Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 10:06:20	39	1,666666746	56,10639954	-970,1775513	31,93262291	25,89727402	28,73908997	48,69016647	51,57675171	51,64949417	51,6869278	634	774	361	1318	26,44714737	13262	1747987580000	1747987595109	15109	335,1855469	387,1340332	388,5732727	388,6883545	388,7737427	12116097	1	17	11474189	25,84000015	28,78000069	22	50,09243011	53,0306015	53,07957077	53,10475922	344,9150696	398,3188477	399,7695618	399,8815002	399,9677429	44											
23-05-2025 10:01:20	38	2	55,81690598	-970,6125488	31,91020966	25,91545486	29,17818642	61,52389526	65,2586441	65,42219543	65,50637054	631	772	358	1317	26,41952705	13843	1747987280000	1747987298437	18437	423,3221741	489,0765076	490,9779358	491,1411438	491,2532959	11816097	1	17	11530315	25,87999916	29,26000023	22	61,040905	64,54975891	64,5508194	64,55130005	420,4745789	485,4578552	487,1577759	487,2796936	487,3811951	44											
23-05-2025 09:56:20	37	1,846153855	55,55243683	-970,5732422	31,95980453	25,96818352	28,82908821	75,47147369	79,90634155	79,98675537	80,02813721	631	772	358	1317	26,44774628	12981	1747986980000	1747986994803	14803	519,6448364	600,1158447	602,3092041	602,4794922	602,6096802	11516095	1	17	11607498	25,95999908	28,93000031	22	76,98487854	81,53478241	81,63824463	81,69146729	530,0018921	612,1203613	614,3825684	614,5615845	614,6958008	44											
23-05-2025 09:51:20	36	1,951048255	55,62237167	-970,2801514	31,96504211	26,01773071	27,84681702	93,71456909	99,3006897	99,46561432	99,55044556	631	772	358	1316	26,44620514	13469	1747986680000	1747986695083	15083	645,0619507	745,0875854	747,8864746	748,1141968	748,2797241	11216094	1	17	11589838	25,95999908	27,96999931	22	93,18139648	98,64542389	98,73532104	98,78151703	641,6109009	740,9501343	743,6472778	743,8552856	744,0155029	44											
23-05-2025 09:46:20	35	1,90209806	55,38463593	-970,3428955	31,95279503	25,99271965	26,96999931	115,9619751	122,8304367	122,9985352	123,085022	630	771	359	1316	26,43608284	12923	1747986380000	1747986395386	15386	798,3030396	922,017395	925,4389648	925,711853	925,9147949	10916093	1	17	11561555	25,97999954	27,04000092	22	117,0838623	124,3951874	124,8736115	125,119812	805,1157227	930,5147095	934,3268433	934,678772	934,9023438	44											
23-05-2025 09:41:20	34	2,174825668	55,9160881	-970,8813477	31,93007469	25,93908882	27,06500053	146,9056549	156,2973022	157,0764465	157,4775391	631	772	358	1317	26,45499992	13785	1747986080000	1747986095864	15864	1009,653931	1167,275757	1172,265869	1172,752197	1173,043213	10616092	1	17	11600452	25,87999916	27,12000084	22	146,043457	154,8630066	155,2136078	155,394043	1004,979736	1161,005981	1165,475952	1165,853882	1166,117798	44											
23-05-2025 09:36:20	33	2,342656851	55,7482605	-970,3637695	31,98077583	25,96409035	27,88817596	185,1144257	196,2563019	196,6700439	196,8830261	632	772	359	1319	26,46006012	13437	1747985780000	1747985795100	15100	1273,932129	1471,651367	1477,282349	1477,75354	1478,08606	10316091	1	17	11598497	25,92000008	27,90999985	22	185,3806305	196,9477234	197,6977081	198,0838318	1274,77356	1473,307983	1479,335205	1479,890625	1480,244019	44											
23-05-2025 09:31:20	32	2,188811779	55,57342148	-970,3497925	32,16959	26,0318222	29,06272507	234,3026733	249,4454041	250,8222046	251,5309296	631	772	358	1318	26,4563179	13836	1747985480000	1747985495158	15158	1609,921753	1861,52771	1869,64209	1870,450439	1870,922729	10016090	1	17	11599863	25,95000076	29,10000038	22	234,6945496	248,4841156	248,7329254	248,8609619	1615,949463	1866,188965	1873,008301	1873,53772	1873,942749	44											
23-05-2025 09:26:20	31	2,260868549	55,05073547	-970,3262329	32,27535629	26,233181	30,46363831	290,8984375	308,4781189	309,186554	309,5511475	631	767	358	1312	26,24264526	12876	1747985180000	1747985195201	15201	2001,750977	2312,550293	2321,465576	2322,221191	2322,747314	9716091	1	17	11221595	26,20999908	30,46999931	22	292,4825745	309,7260437	310,0842896	310,2684021	2013,696899	2325,628174	2334,182617	2334,854004	2335,361572	44											
23-05-2025 09:21:20	30	2,328670979	55,18180466	-970,6156616	32,21852875	26,24272346	31,19954872	320,4138794	341,0241089	342,8267212	343,7547913	615	752	351	1291	25,85590744	13650	1747984880000	1747984895194	15194	2201,838623	2545,788574	2556,791504	2557,877441	2558,519043	9416090	1	12	11553098	26,21999931	31,20999908	22	325,0487366	344,8577271	345,7851257	346,2623596	2236,348145	2583,8479	2593,967285	2594,844971	2595,440918	44											
23-05-2025 09:16:20	29	1,88811183	55,65036011	-969,9855957	31,9650383	26,07590485	30,68908882	86,97943115	92,15691376	92,30406952	92,37978363	625	768	355	1309	26,30870056	12972	1747984580000	1747984594600	14600	598,7199097	691,5474243	694,1383667	694,3480835	694,5015259	9116067	1	8	11590441	26,05999947	30,76000023	22	135,6613312	143,9866028	144,4210968	144,6446838	933,21521	1078,321777	1082,600098	1082,978027	1083,229736	44											
23-05-2025 09:11:20	28	2,055942535	55,86712265	-970,7830811	31,83041382	25,91044998	29,07227325	29,50356674	31,19891548	31,19891548	31,19888687	628	771	358	1315	26,42376328	13286	1747984280000	1747984295497	15497	203,2340851	234,642395	235,4634399	235,5221863	235,5712738	8816066	1	13	11607671	25,87000084	29,26000023	22	29,47506714	31,16877174	31,16877174	31,16875076	203,0377655	234,4156952	235,2359619	235,2946777	235,3436737	44											
23-05-2025 09:06:20	27	1,920289874	56,02897263	-970,7171631	31,88768005	25,87091255	29,21772957	34,76472473	36,7898407	36,81233597	36,82389832	634	775	361	1321	26,4571743	13636	1747983980000	1747983995127	15127	239,4088898	276,4536133	277,4471741	277,5219421	277,5811768	8516064	1	16	11206663	25,80999947	29,30999947	22	35,36171341	37,39513397	37,39633942	37,39691925	243,5841217	281,2306519	282,2161255	282,2868652	282,3457031	44											
23-05-2025 09:01:20	26	1,993007779	55,64334488	-970,2098389	31,88287163	25,88454819	29,05272484	44,29618835	47,63792038	48,29090881	48,62713623	630	772	359	1316	26,45764542	14129	1747983680000	1747983695363	15363	303,205658	351,3939514	353,3825989	353,6328125	353,7458801	8216062	1	16	11606413	25,84000015	29,27000046	22	45,50722122	48,62434006	49,03607559	49,24808121	312,2595825	361,3557434	363,0988464	363,2916565	363,3921509	44											
23-05-2025 08:56:20	25	1,98601377	55,98600388	-970,6015625	31,93706703	25,90954781	28,1018219	56,79391098	60,11584473	60,16375732	60,18837357	630	773	358	1317	26,4618206	13416	1747983380000	1747983395039	15039	391,0810547	451,617218	453,2533264	453,3782959	453,4754639	7916062	1	16	11618056	25,89999962	28,19000053	22	58,01601791	61,49054337	61,60600662	61,66539001	399,3002319	461,2442932	462,9924011	463,1366882	463,2400513	44											
23-05-2025 08:51:20	24	2,167832375	55,38459778	-970,5664673	31,94929886	25,92999649	27,13500214	70,48236084	74,88557434	75,17508698	75,32411194	626	772	357	1310	26,36457825	13456	1747983080000	1747983094841	14841	484,660675	560,1508789	562,4474487	562,65979	562,7944946	7616060	1	16	11591169	25,89999962	27,29000092	22	68,76783752	73,06395721	73,34647369	73,49191284	472,8706055	546,5247803	548,765625	548,9727173	549,1040649	44											
23-05-2025 08:46:20	23	2,125874043	55,74126434	-970,0560303	31,97028732	25,99000359	26,88636589	86,12659454	91,65179443	92,12429047	92,36751556	631	772	358	1316	26,46907425	13227	1747982780000	1747982795369	15369	591,8852539	684,3190918	687,2628784	687,5515747	687,7233887	7316059	1	15	11598420	25,95000076	26,95000076	22	86,298172	91,49637604	91,69258881	91,79356384	593,8823853	686,0621338	688,690918	688,911438	689,0667725	44											
