Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 15:55:49	4	29,05063057	20,22785187	-1006	28,08544731	26,66266823	56,20800018	12,05081558	12,74966621	12,75491047	12,7576189	390	524	215	754	17,76812935	0	1748267749000	1748290197633	22448633	82,80914307	95,82661438	96,17453766	96,20321655	96,22401428	1586380	1	12	6023121	26,61000061	56,18000031	15	12,14034176	12,8424387	12,84612274	12,84802437	83,42914581	96,54078674	96,88941193	96,9178772	96,93870544	30	22,95126152	72,21003723	22,79000092	71,80000305	79	0	3674	0		
26-05-2025 15:50:49	3	28,48551178	20,26086998	-1001,601257	28,10869217	26,62599945	56,40132904	15,67692566	16,9805584	17,31084061	17,48092842	396	558	207	789	19,79860306	0	1748267449000	1748290195005	22746005	106,760498	124,2045898	125,0451508	125,1651917	125,211792	1286380	1	17	10604206	26,59000015	56,59999847	15	15,15459251	16,33659172	16,5917511	16,72315407	103,3948975	120,1567383	120,8924026	120,9920425	121,0332184	30	22,93914032	70,43390656	22,84000015	72,19000244	138	0	3682	0		
26-05-2025 15:45:49	2	28,19791412	19,9375	-1005,020996	28,39583969	26,7946682	53,43999481	20,10393143	21,84050369	22,31719017	22,56267929	417	576	220	806	19,70772362	0	1748267149000	1748290192121	23043121	136,7498932	159,2037201	160,3453522	160,5129089	160,5759125	986378	1	12	7314228	26,73999977	53,72999954	15	19,93785286	21,43637848	21,72570229	21,87470245	136,1680145	158,1473541	159,0596008	159,1788483	159,2301941	30	22,99176407	67,8578186	23	68,79000092	96	0	3674	0		
26-05-2025 15:04:43	9	27,79999733	19,01176071	-1003,176453	29,04706001	27,45800209	52,37866592	85,07826233	96,5401001	101,9296799	104,7051239	255	267	174	525	9,756302834	0	1748264683000	1748290180714	25497714	568,642395	668,9790039	677,854248	679,4264526	679,8972778	3194439	1	17	6498109	27,43000031	52,49000168	15	83,41812134	93,2266922	97,33889771	99,4565506	561,0474854	657,5792236	664,8755493	666,1171265	666,5075684	30	23,46223259	67,58116913	23,43000031	67,68000031	85	0	3706	0		
26-05-2025 14:59:43	8	28,45263672	19,96842384	-1002,421143	28,74473763	27,09666634	53,00599289	18,2234745	19,27063179	19,27063179	19,27064705	411	567	243	806	19,40783501	0	1748264383000	1748290180499	25797499	125,2493362	144,9220886	145,438736	145,4801025	145,5109863	2894437	1	12	7296039	27,04999924	53,22000122	15	17,48162842	18,48615265	18,48615265	18,486166	120,1506195	139,022522	139,5181732	139,5578003	139,5874786	30	23,20251083	68,19250488	23,18000031	68,40000153	95	0	3720	0		
26-05-2025 14:54:43	7	28,92105293	18,55262947	-1005,486938	28,89144897	27,31466866	52,81333923	22,81786919	24,12901306	24,12901306	24,12903404	286	316	195	556	11,18030548	0	1748264083000	1748290180308	26097308	156,826416	181,4589386	182,105835	182,1575775	182,1962738	2594437	1	99	5753028	27,26000023	53,02000046	15	22,59773827	23,89624214	23,89624214	23,89625931	155,3134613	179,7083435	180,3490448	180,4002838	180,4386444	30	23,10157585	69,14170074	23,03000069	69,55000305	76	0	3706	0		
26-05-2025 14:49:43	6	27,42741585	19,31451225	-1002,403137	28,24596024	26,71733093	54,3666687	29,91485977	31,63381958	31,63381958	31,63383675	415	583	231	817	20,25592804	0	1748263783000	1748290180110	26397110	205,6037903	237,8977051	238,7458496	238,8136902	238,8644562	2294435	1	16	9493177	26,70999908	54,54000092	15	29,84142113	31,55615997	31,55615997	31,55618286	205,0990448	237,3136902	238,1597595	238,227417	238,2780762	30	22,99725723	69,47807312	22,88999939	69,87999725	124	0	3733	0		
26-05-2025 14:11:21	15	27,79591751	21,2040844	-1003,163269	26,58673477	25,56666756	56,24866486	149,6187134	176,5056763	191,5022736	199,224762	449	623	268	861	20,32572937	0	1748261481000	1748290178316	28697316	983,5327759	1168,679932	1190,905884	1195,08313	1196,244385	5028759	1	15	3663606	25,5	56,43999863	15	146,0621338	169,83815	182,4514771	188,9467316	966,2068481	1143,759399	1163,026245	1166,585449	1167,59668	30	22,58285332	69,56245422	22,48999977	69,34999847	49	0	3744	0		
26-05-2025 14:06:21	14	27,25	23	-997,375	26,40625	25,71374893	57,38499832	70,05787659	80,45025635	85,67066193	88,3589325	473	645	287	896	20,40180969	0	1748261181000	1748290177695	28996695	465,9131775	549,7681885	558,0147705	559,5097046	559,944458	4728758	1	18	525859	25,70000076	57,74000168	8	76,61566162	86,40573883	90,823349	93,09820557	513,3825073	603,0518188	610,5215454	611,8258667	612,2232056	15	22,53499985	71,92874908	22,48999977	71,66999817	8	0	3752	0		
26-05-2025 14:01:21	13	27,27586174	21,37930489	-1004,229797	26,5	25,42667007	60,91066742	94,02774811	103,2026749	106,295433	107,8881454	401	539	237	775	18,29200363	0	1748260881000	1748290177510	29296510	637,0122681	743,3911133	749,765686	750,7703857	751,1171265	4428757	1	16	6606941	25,35000038	60,95999908	15	90,49810028	103,0824661	109,1371841	112,255043	603,9063721	711,1417847	720,9682617	722,7229614	723,2429199	30	22,65103531	74,39954376	22,55999947	74,40000153	87	0	3752	0		
