Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 15:58:46	2	5,400002003	2,916666508	1045,542236	26,9270916	26,13666534	59,63999557	9,721234322	10,27983189	10,27983189	10,27983189	547	764	265	1142	25,80612564	0	1748267926000	1748290500176	22574176	65,19465637	77,31191254	77,58364105	77,60637665	77,62661743	986161	1	19	9248107	26,10000038	59,56999969	15	9,103171349	9,626256943	9,626256943	9,626256943	61,04968643	72,39656067	72,65100098	72,67227173	72,69124603	30	22,31332588	70,95117188	22,28000069	69,63999939	120	0	3763	0		
26-05-2025 15:53:46	1	5,509436131	4,084906101	1045,283081	27,11084366	26,17933083	61,67799759	12,74998951	13,48262405	13,48262405	13,48262405	552	771	277	1151	25,9239254	0	1748267626000	1748290500020	22874020	85,5067749	101,3992767	101,7556458	101,7854538	101,8120422	686160	1	18	8109016	26,15999985	61,84999847	15	12,44227505	13,15723133	13,15723133	13,15723133	83,44312286	98,95209503	99,29987335	99,32894135	99,35488129	30	22,35905838	72,5340271	22,26000023	73,09999847	106	0	3754	0		
26-05-2025 15:48:46	0	4,960000515	3,379999638	1046,173706	26,15166092	25,66333008	61,35200119	15,22379398	16,10994148	16,11930084	16,1238575	536	747	257	1129	25,89870071	13703	1748267326000	1748290499845	23173845	102,0693588	121,0600739	121,4970932	121,5348969	121,5671539	386158	1	19	12152264	25,62999916	61,91999817	15	15,47764301	16,40319252	16,43300056	16,44752693	103,7110291	123,050209	123,519455	123,5627213	123,5966797	30	22,1733284	71,01467133	22,09000015	71,41000366	15	0	3765	0		
26-05-2025 15:40:19	12	4,888889313	3,577776909	1045,266479	25,6055584	25,42466545	58,53666687	24,58937836	26,55332947	27,00737	27,22856331	584	804	305	1184	26,00623322	0	1748266819000	1748290499696	23680696	163,5580292	194,9192505	196,1645355	196,3299408	196,4070892	4098168	1	18	3313728	25,37999916	58,95000076	15	23,36940002	25,04468727	25,3186264	25,45208359	155,9112549	185,4697571	186,4595947	186,5793457	186,6436615	30	22,14133263	66,1408844	22,09000015	67,05999756	45	0	3794	0		
26-05-2025 15:35:20	11	4	14	1053	27	0	0	0	0	0	0	605	826	326	1204	25,98596001	0	1748266520000	1748290499543	23979543	0	0	0	0	0	3799572	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22,55999947	64,31999969	22,55999947	64,31999969	1	0	3774	0		
26-05-2025 15:29:35	10	5,762377262	3,396040201	1045,554443	27,73514557	26,51666451	56,52933502	39,03968811	42,18338013	42,92536163	43,28680801	556	773	277	1152	25,85856819	0	1748266175000	1748290499449	24324449	259,6125183	309,4369507	311,4398193	311,70755	311,8310547	3454050	1	19	7710953	26,45999908	56,56000137	15	39,03364182	41,94861603	42,502388	42,77217865	260,1309814	309,6529236	311,424469	311,6473999	311,7602539	30	22,53941154	66,94788361	22,52000046	66,23000336	101	0	3789	0		
26-05-2025 15:24:36	9	7	8	1055	28,25	0	0	0	0	0	0	419	427	273	810	13,43342018	0	1748265876000	1748290499295	24623295	0	0	0	0	0	3155196	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22,54999924	68,87999725	22,54999924	68,87999725	1	0	3802	0		
26-05-2025 15:19:13	8	5,833332062	3,763889074	1045,04187	27,42360497	26,36533546	60,31332016	71,90081024	79,37998199	82,13854218	83,4823761	547	741	283	1122	24,44048691	0	1748265553000	1748290499147	24946147	474,0028687	567,9465332	573,3461914	574,1704102	574,4771118	2832780	1	19	5493151	26,29999924	60,49000168	15	70,9835968	77,82606506	80,10340881	81,21281433	469,2809448	561,3275757	566,1102905	566,817688	567,0952148	30	22,34251022	71,40581512	22,22999954	72,09999847	72	0	3774	0		
26-05-2025 15:14:13	7	5,474072933	4,792590618	1044,399536	27,73148537	26,4873333	57,94199753	91,80505371	105,5213318	112,4770355	115,8655319	532	757	257	1134	25,86176491	0	1748265253000	1748290498994	25245994	595,0214844	720,3500977	731,4638062	733,3324585	733,9196777	2532780	1	17	10372126	26,44000053	58,29999924	15	92,70836639	104,55513	109,9274826	112,5446472	605,7826538	729,756897	738,9503174	740,444458	740,9434814	30	22,50985146	67,73475647	22,28000069	69,80999756	135	0	3811	0		
26-05-2025 15:09:13	6	5,666667461	4,827955246	1044,817871	28,28763008	26,89533424	56,43400192	70,94382477	77,35707855	79,28257751	80,2206192	555	775	277	1165	25,84083748	0	1748264953000	1748290498808	25545808	470,0593872	561,505188	565,8544312	566,4781494	566,7356567	2232778	1	18	7121361	26,82999992	56,47000122	15	70,52580261	76,4439621	77,98127747	78,73017883	468,4089966	558,725769	562,5863037	563,1166382	563,3511353	30	22,74635124	67,38903046	22,57999992	68,01000214	93	0	3792	0		
26-05-2025 15:04:14	5	5,698113918	4,924528122	1045,000244	28,76415253	27,47266579	55,45800781	86,31633759	94,65320587	97,4358902	98,79151154	438	499	258	889	16,42332458	0	1748264654000	1748290498655	25844655	570,6079102	682,5579224	688,3902588	689,2538452	689,59198	1932778	1	17	3928924	27,45000076	55,54999924	15	86,90550232	95,12417603	97,78162384	99,0761795	574,9308472	687,4191895	693,1140137	693,9490967	694,2814331	30	22,85480118	67,34999847	22,78000069	67,77999878	52	0	3811	0		
26-05-2025 14:59:14	4	5,204819679	4,783132553	1044,277344	28,10541916	26,8579998	56,91999817	16,94431114	17,91796684	17,91796684	17,91796684	386	404	260	797	14,04404449	0	1748264354000	1748290498496	26144496	113,6356812	134,7563171	135,2299194	135,2695313	135,3048248	1632759	1	17	6308961	26,80999947	57,16999817	15	16,3727932	17,31360435	17,31360435	17,31360435	109,8028259	130,2110901	130,6687317	130,7069855	130,7411041	30	22,61445999	67,70425415	22,56999969	68,02999878	83	0	3798	0		
26-05-2025 14:54:14	3	5,247423172	4,494845867	1045,370361	27,80669594	26,54533195	58,24399948	22,35020638	23,63448906	23,63448906	23,63448906	564	793	308	1181	26,50942993	0	1748264054000	1748290498336	26444336	149,8898621	177,7488098	178,3734589	178,4257202	178,4723206	1332757	1	18	7380675	26,48999977	58,34999847	15	21,37044525	22,59843063	22,59843063	22,59843063	143,3191681	169,9568939	170,5542145	170,6041412	170,6486969	30	22,66258049	68,09378052	22,59000015	68,45999908	97	0	3792	0		
26-05-2025 14:49:14	2	5,354430676	4,898734093	1043,417725	27,79114532	26,66800117	57,9193306	26,03354073	27,52962303	27,52975273	27,52981758	472	589	291	980	19,62547874	0	1748263754000	1748290498170	26744170	174,5914154	207,0418091	207,769577	207,8304596	207,8847961	1032757	1	99	5995963	26,64999962	57,97999954	15	25,19121361	26,63875771	26,63876915	26,63876915	168,9428253	200,3430328	201,0471649	201,1060486	201,1585541	30	22,55885315	68,71096802	22,56999969	68,76999664	79	0	3813	0		
26-05-2025 14:44:14	1	4,62184763	3,966385603	1045,454102	26,74999428	25,94000053	60,14600372	33,62615585	35,55837631	35,55837631	35,55837631	555	790	305	1176	26,64055061	0	1748263454000	1748290498021	27044021	225,5111084	267,4252625	268,3650818	268,4437561	268,5137939	732755	1	18	9117782	25,92000008	60,25	15	33,59605408	35,52654648	35,52654648	35,52654648	225,3092499	267,1858826	268,1249084	268,2033997	268,2734375	30	22,32336044	69,96614838	22,30999947	69,86000061	119	0	3831	0		
26-05-2025 14:39:14	0	4,453333378	3,326668024	1045,946899	26,17166519	25,72866249	61,44732666	41,04599762	43,40458298	43,40458298	43,40458298	498	674	268	1061	23,5442524	13692	1748263154000	1748290497941	27343941	275,271637	326,4344788	327,5817261	327,6777039	327,7632141	432754	1	17	12151522	25,73999977	61,45999908	15	40,12647629	42,43221664	42,43221664	42,43221664	269,1049805	319,1216125	320,2431946	320,3369446	320,4205933	30	22,29999733	70,49067688	22,30999947	70,61000061	15	0	3833	0		
