Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 15:57:14	3	10,74575996	-19,74576187	1017,74585	28,04660416	26,71066666	57,85933685	9,997966766	10,79448795	10,97743893	11,06657124	445	637	264	917	20,93797302	0	1748267834000	1748290241881	22407881	66,28640747	79,25492859	79,76019287	79,82309723	79,84822083	1340396	1	20	4400758	26,68000031	57,77999878	15	10,03239918	10,78852081	10,93654728	11,00866699	66,61897278	79,57770538	80,04109955	80,09590149	80,11917114	30	22,60321808	68,35932159	22,62000084	67,48000336	59	0	3796	0		
26-05-2025 15:52:14	2	10,48148251	-19,13580132	1016,543152	28,22839546	26,81199837	58,96933365	13,31738377	14,08263016	14,08262253	14,08263302	371	474	235	771	16,22792053	0	1748267534000	1748290238951	22704951	89,00888062	105,9097366	106,2839813	106,31073	106,33078	1040396	1	99	6137326	26,76000023	59,24000168	15	13,25886631	14,02074718	14,02074337	14,020751	88,61777496	105,4443665	105,8169632	105,8435593	105,8635483	30	22,65690804	69,09889984	22,68000031	69,75	81	0	3796	0		
26-05-2025 15:47:14	1	11,75214291	-19,46154785	1016,154114	27,37392807	26,10200119	58,58666611	16,14993858	17,28096962	17,44825363	17,52975273	357	476	220	770	16,80313492	0	1748267234000	1748290236039	23002039	107,450058	128,2019806	128,8609009	128,9324799	128,9660187	740394	1	20	8975272	26,07999992	58,75999832	15	15,93107796	17,03294563	17,18657303	17,26142311	106,0273132	126,4805298	127,1165543	127,1845169	127,21698	30	22,38452339	66,69406891	22,40999985	67,33000183	117	0	3792	0		
26-05-2025 15:42:14	0	11,45333004	-20,25332832	1016,500122	26,66166878	25,78066826	57,43733597	21,20650291	22,55690575	22,66553307	22,71846581	404	591	231	878	21,01736641	14232	1748266934000	1748290233292	23299292	141,4184723	168,4977112	169,2268372	169,2948456	169,3327637	440393	1	23	12142672	25,75	57,52999878	15	21,36417198	22,60898399	22,62313652	22,63005066	142,7493439	169,8839569	170,5016632	170,5478516	170,5808411	30	22,38333321	65,03733826	22,40999985	65,01999664	15	0	3813	0		
26-05-2025 15:34:47	15	12,29310036	-20,75862503	1015,887878	25,63576698	24,98266792	58,73933411	32,16215515	34,70487976	35,27725983	35,55612183	420	612	236	896	21,04700851	0	1748266487000	1748290230791	23743791	213,2821198	254,9754944	256,5809937	256,7796326	256,8595886	4904015	1	20	8893014	24,94000053	58,81999969	15	32,27095032	34,61300278	35,01488113	35,21066666	214,5093384	256,0795288	257,4790649	257,63797	257,7087097	30	22,23276138	64,56731415	22,13999939	64,44000244	116	0	3824	0		
26-05-2025 15:29:47	14	12,23663902	-19,74809265	1016,648743	25,71946144	25,08600044	59,7713356	40,92186737	44,0580368	44,70465469	45,0196991	408	605	236	889	21,04025078	0	1748266187000	1748290228232	24041232	271,6111755	324,5351257	326,4779358	326,7113953	326,8087158	4604014	1	18	10079394	25	59,77000046	15	39,84408188	42,56280136	42,91646194	43,08877563	265,2669983	316,3742676	317,9275208	318,090332	318,1698303	30	22,25199509	66,57931519	22,21999931	65,54000092	131	0	3826	0		
26-05-2025 15:24:47	13	11,57143116	-21,26786041	1016,339294	26,11160469	25,23466682	61,3686676	54,3971405	59,0195961	60,25292969	60,85378647	416	602	239	887	20,65011978	0	1748265887000	1748290225746	24338746	359,9545288	430,8786011	433,91922	434,3173523	434,4671326	4304013	1	20	8601747	25,20000076	61,33000183	15	54,30797577	58,84819412	60,01794052	60,58784866	359,5450439	430,2585144	433,2187195	433,6017151	433,7478943	30	22,23401833	69,18421173	22,15999985	68,43000031	112	0	3818	0		
26-05-2025 15:19:47	12	11,61594105	-21,30434608	1015,891296	26,70108604	25,40800095	62,17400742	68,35678101	75,05823517	77,34371948	78,45713806	398	582	236	867	20,45447159	0	1748265587000	1748290222853	24635853	450,1700439	540,4219971	545,1446533	545,8172607	546,0460815	4004012	1	21	10642542	25,35000038	62,36000061	15	68,81298065	75,31732941	77,41880798	78,44258881	453,7587891	544,3078003	548,8178101	549,4481812	549,6673584	30	22,2000618	69,96981812	22,17000008	70,72000122	138	0	3848	0		
26-05-2025 15:14:47	11	10,64178848	-20,43283081	1016,104431	27,79103851	26,26333046	58,07800293	93,68534851	105,2804413	110,3990936	112,8927917	441	633	262	913	20,90634346	0	1748265287000	1748290220128	24933128	611,1474609	737,8841553	746,7919312	748,1790771	748,6016846	3704011	1	20	5100608	26,18000031	58,54000092	15	90,7314682	101,4622192	106,0085449	108,2233505	593,0835571	715,1945801	723,317688	724,5647583	724,9514771	30	22,22536659	68,17567444	22,13999939	69,54000092	67	0	3846	0		
26-05-2025 15:09:47	10	9,562497139	-20,62500572	1017,218994	28,43229103	26,76466942	56,17866898	69,60562897	75,163414	76,44734192	77,07284546	428	620	254	918	21,00086212	0	1748264987000	1748290217451	25230451	461,4545593	551,756958	555,2871704	555,727356	555,9028931	3404010	1	19	7356506	26,70999908	56,29000092	15	70,78990173	76,32499695	77,53414917	78,12322998	469,5891113	561,2798462	564,7514648	565,1768188	565,3499756	30	21,9190731	68,87258911	21,81999969	69,13999939	96	0	3835	0		
