Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 15:59:34	4	36,01942444	-4,543688297	1014,174744	28,56553078	26,65066528	58,7493248	9,810621262	10,78072834	11,11392879	11,28550625	451	581	244	912	19,77336884	0	1748267974000	1748290376244	22402244	66,59297943	77,56797028	78,22646332	78,32862854	78,36500549	1643262	1	16	7870149	26,63999939	58,84999847	15	9,679868698	10,52588177	10,76350307	10,88585949	65,97414398	76,65895081	77,20317841	77,28138733	77,31178284	30	22,37989807	68,29931641	22,37999916	67,11000061	103	0	3789	0		
26-05-2025 15:54:34	3	36,57143402	-3,357142687	1016,702026	28,6517849	26,90200043	60,65599823	11,98214149	12,76642036	12,84493923	12,88537407	353	368	223	697	12,84279442	0	1748267674000	1748290373901	22699901	82,30118561	95,18688965	95,61099243	95,65437317	95,67900085	1343262	1	19	6384044	26,94000053	60,70999908	15	11,65814304	12,4563055	12,56148052	12,61563873	79,99090576	92,57359314	93,01953888	93,06886292	93,0945816	30	22,33310127	71,0091629	22,35000038	70,65000153	84	0	3807	0		
26-05-2025 15:49:34	2	37,23711395	-2,999999046	1014,93811	28,28865051	26,48200417	60,51533127	15,72167969	16,68981361	16,74289322	16,77022743	455	582	251	916	19,79872513	0	1748267374000	1748290371410	22997410	108,1340103	124,9623642	125,4610367	125,5055389	125,5348663	1043260	1	17	7439103	26,39999962	60,88999939	15	15,33435154	16,30158043	16,37217712	16,40852356	105,4144745	121,8579559	122,3661346	122,4142151	122,4439545	30	22,24339676	68,7532959	22,17000008	69,72000122	97	0	3787	0		
26-05-2025 15:44:34	1	35,65788269	-3,026315451	1014,921143	28,0789547	26,58266449	57,92799759	19,29213905	20,68589973	20,91976166	21,04017639	367	391	227	721	13,47067547	0	1748267074000	1748290368814	23294814	132,1943207	153,1108246	153,9180298	154,0144653	154,0606384	743260	1	99	5776916	26,54999924	58,29999924	15	19,75306702	21,1472683	21,35976028	21,46918297	135,4321136	156,8058319	157,6011353	157,693222	157,7388458	30	22,17408371	66,30367279	22,17000008	67,01999664	76	0	3783	0		
26-05-2025 15:39:34	0	35,67999268	-2,120000362	1015,560242	27,01166916	25,72000504	58,50933838	24,09185028	26,48091888	27,304739	27,72895241	390	476	218	809	17,28369331	14456	1748266774000	1748290363005	23589005	163,515274	190,4752045	192,0987244	192,3510132	192,4406433	443258	1	17	12145827	25,67000008	58,58000183	15	24,20812988	26,43457413	27,1195755	27,47230148	164,7255096	191,5901184	193,0561829	193,2742462	193,3557587	30	22,11933517	65,0019989	22,12999916	64,97000122	15	0	3792	0		
26-05-2025 15:32:02	15	34,46248245	-2,85000062	1016,512695	26,52812576	25,43599892	59,57799911	34,62611008	38,33101273	39,7374115	40,46163177	371	392	228	721	13,62100315	0	1748266322000	1748290360535	24038535	234,3574371	273,4569092	276,0475464	276,4652405	276,6075439	4994700	1	99	6081564	25,36000061	59,63000107	15	34,74985123	38,41985321	39,7918129	40,4982872	235,3112946	274,4880676	277,0424194	277,4517822	277,5921936	30	22,10162926	65,79236603	22,10000038	65,23999786	80	0	3820	0		
26-05-2025 15:27:02	14	34,7304306	-1,56521666	1014,339111	26,19347382	25,0126667	62,67533493	46,69697571	52,06520462	54,26671982	55,40036774	448	574	235	911	19,92867661	0	1748266022000	1748290358056	24336056	315,1571655	368,3680725	372,2148743	372,8536682	373,0639038	4694699	1	16	8822260	24,97999954	62,84999847	15	45,94894791	50,82526016	52,65868378	53,60283661	311,0899048	362,9229736	366,322876	366,868988	367,0558167	30	21,99582863	68,88886261	21,87999916	68,20999908	115	0	3811	0		
26-05-2025 15:22:02	13	35,19256973	-2,481482029	1017,303589	26,50370979	25,18266678	64,51933289	56,76464462	64,59568787	68,34230042	70,27156067	430	549	232	887	19,46256065	0	1748265722000	1748290355554	24633554	379,9478455	446,3208618	452,2357788	453,2776794	453,5978088	4394698	1	20	10357818	25,17000008	64,37000275	15	56,63888168	63,87763977	67,14451599	68,82675934	380,4959717	445,9776001	451,3338318	452,2565613	452,5474854	30	21,92191696	71,26062775	21,89999962	70,69999695	135	0	3824	0		
26-05-2025 15:17:02	12	36,41415787	-3,868687153	1016,525146	27,42424202	25,69266701	62,77733994	77,00741577	88,57200623	94,42617035	97,44075012	456	582	251	917	19,8665123	0	1748265422000	1748290353076	24931076	513,1660767	604,4263306	613,3435669	614,9481201	615,4287109	4094697	1	15	7559816	25,63999939	63,15999985	15	75,87601471	88,17079163	94,67697144	98,02731323	503,4509277	594,5354614	604,1759033	605,9399414	606,4579468	30	22,08282471	69,67577362	21,97999954	70,88999939	99	0	3813	0		
26-05-2025 15:12:02	11	37,52000046	-3,480000019	1013,679932	28,42000008	26,92750168	56,87750244	102,5929184	129,9320831	147,515152	156,5694275	382	397	251	726	12,85832787	2448	1748265122000	1748290350652	25228652	654,8203735	791,8480835	815,052063	819,6148682	820,8446045	3794817	1	19	1712873	26,61000061	57,93999863	8	99,61271667	123,8037567	138,9459229	146,7433014	641,4887695	771,4888306	791,784668	795,7366333	796,8143311	15	22,74560356	64,74360657	22,39999962	66,23999786	25	0	3813	0		
