Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 13:03:59	0	34,66422653	8,554746628	1050,642212	25,73357201	25,58133316	54,45800018	31,20551682	32,9986496	32,99864197	32,99864197	345	360	125	742	13,38863087	15357	1748257439000	1748356468469	99029469	214,9471741	248,1771851	249,046402	249,1082764	249,16008	897973	1	18	11081468	25,54000092	54,75999832	15	30,58836937	32,34603882	32,34602737	32,34602737	210,696228	243,269043	244,1210632	244,1816864	244,2324982	30	22,57933235	60,18466949	22,57999992	60,54000092	15	0	3163	0		
26-05-2025 12:37:26	0	30,23663712	-0,06870231	1050,66394	25,81679344	25,51599884	54,00466919	96,34506226	101,8812637	101,8812256	101,8812256	359	366	126	735	13,55949688	14184	1748255846000	1748356465645	100619645	663,6361084	766,2313843	768,9151611	769,1062622	769,2661743	666166	1	18	10568735	25,51000023	54,00999832	15	94,96798706	100,4250412	100,4250031	100,4250031	654,1504517	755,279541	757,9248657	758,1130981	758,270813	30	22,18999863	60,097332	22,20000076	59,99000168	15	0	3189	0		
26-05-2025 12:23:53	0	31,76666641	-1,186667085	1050,433472	26,12166023	25,58333588	54,17533112	172,6283722	182,6200256	182,6790466	182,7094421	342	351	126	715	13,26353073	15563	1748255033000	1748356462646	101429646	1188,909912	1372,831421	1377,708374	1378,065308	1378,35498	477792	1	20	12146785	25,54000092	54,43000031	15	174,0700073	184,2275391	184,3545837	184,4201202	1198,638916	1384,203125	1389,199097	1389,575684	1389,872437	30	22,2033329	60,75466156	22,14999962	61,04000092	15	0	3226	0		
26-05-2025 12:05:41	0	30,14961052	1,06299293	1050,802856	26,73425674	26,12000084	54,24200439	33,3612709	35,27827454	35,27825546	35,27825546	301	260	117	612	10,25075531	13485	1748253941000	1748356458084	102517084	229,7962494	265,3218689	266,2510986	266,3172302	266,3726501	462792	0	99	10254742	26,06999969	54,24000168	15	33,93571091	35,88572693	35,88571167	35,88571167	233,7530975	269,8904114	270,8356934	270,9029541	270,9593201	30	22,62599754	61,10466003	22,60000038	60,99000168	15	0	3229	0		
26-05-2025 11:56:18	0	30,90604401	0,751678228	1049,234619	26,35234833	25,89933205	53,53866959	0	0	0	0	352	366	128	731	13,75118446	13843	1748253378000	1748356455064	103077064	0	0	0	0	0	441933	1	20	12187795	25,86000061	53,79999924	15	0	0	0	0	0	0	0	0	0	0	22,44267082	60,24132538	22,38999939	60,56999969	15	0	3268	0		
26-05-2025 11:35:22	0	27,86666489	5,046667576	1048,186768	26,01666451	25,53066635	56,10066605	111,5142517	117,9470215	117,9674301	117,9779282	350	365	127	725	13,59155464	14682	1748252122000	1748356450366	104328366	768,0627441	886,8436279	889,9735107	890,1997681	890,3863525	328176	1	17	12152376	25,51000023	56,06000137	15	108,4098892	114,7223282	114,7903137	114,8253174	746,5390015	862,0896606	865,1882324	865,4200439	865,604187	30	22,27799988	62,53333282	22,31999969	62,38000107	15	0	3294	0		
26-05-2025 11:30:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251804937	1748251804948	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:30:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251802108	1748251802134	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:28:09	0	27,25332832	5,139997959	1045,779541	26,31831932	25,61133194	54,37200165	146,2029266	156,3951111	157,8635864	158,6198578	347	358	126	718	13,45145893	15207	1748251689000	1748356447409	104758409	1002,728027	1160,738281	1166,511963	1167,166016	1167,497925	327747	1	17	12159086	25,57999992	54,68999863	15	145,2720032	155,291626	156,6625214	157,368454	996,6036377	1153,468262	1159,102783	1159,731079	1160,05542	30	22,26933289	60,90533447	22,25	61,18000031	15	0	3277	0		
26-05-2025 11:22:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251371674	1748251371687	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:22:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251369185	1748251369210	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
