Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 13:08:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748257720842	1748257721300	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 13:08:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748257717212	1748257717316	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 11:31:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251866618	1748251866622	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 11:31:01	119	54,15863419	-20,34483337	1004,289856	26,91550636	25,98200226	54,68133163	129,8320465	137,4584198	137,5952148	137,6617737	537	821	278	1153	28,03454781	0	55,71471024	13,21257973	1748251861000	1748251875289	14289	870,3230591	1032,35083	1036,145508	1036,483398	1036,76062	36026677	1	15	11151694	25,97999954	54,68000031	15	130,2276917	138,03125	138,2953186	138,4238434	872,5987549	1035,318726	1039,280884	1039,649658	1039,934937	30	21,96598816	61,61398315	21,94000053	63,93999863	145	0	3925	0
26-05-2025 11:26:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251566500	1748251566525	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 11:26:01	118	54,00000381	-19,87585831	1003,551941	26,98103523	26,07733727	51,31866455	161,3783112	172,8956604	174,7450562	175,6459045	516	801	270	1109	27,40187645	0	55,71471024	13,21257973	1748251561000	1748251572148	11148	1076,804688	1280,831787	1287,611206	1288,430298	1288,87085	35726677	1	15	11154280	26,04000092	51,59000015	15	162,408432	173,4932709	174,9374237	175,6409149	1084,916748	1289,592773	1295,903687	1296,62854	1297,047607	30	22,09938049	57,97488785	22,01000023	59,22000122	145	0	3931	0
26-05-2025 11:21:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251266733	1748251266754	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 11:21:01	117	54,02069092	-19,66897964	1003,876099	27,06207466	26,03666687	50,347332	223,0997162	238,0043793	239,7224426	240,5592651	498	785	263	1078	26,82604599	0	55,71471024	13,21257973	1748251261000	1748251272078	11078	1491,134399	1771,880859	1780,223511	1781,15625	1781,716797	35426675	1	15	11145523	26,01000023	50,45999908	15	233,1886444	250,2736206	253,3106232	254,7899323	1554,879883	1850,265991	1860,510742	1861,780518	1862,437134	30	22,28717422	56,12751389	22,20000076	56,97000122	145	0	3927	0
26-05-2025 11:16:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748250966078	1748250966094	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 11:16:01	116	53,88964081	-20,64827156	1003,455261	27,14654732	26,15200233	49,65733337	105,7001343	113,9447479	115,7336197	116,6050568	498	783	263	1080	26,83776665	0	55,71471024	13,21257973	1748250961000	1748250972214	11214	703,5741577	838,1126709	843,2632446	843,9366455	844,2576294	35126674	1	16	11152167	26,09000015	49,75999832	15	106,4021759	113,8612976	114,9696655	115,5095749	710,3034668	844,6513062	848,9852905	849,4986572	849,7825317	30	22,41800308	55,8028183	22,27000046	55,84000015	145	0	3914	0
