Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 15:56:42	2	46,83749771	-1,3125	1050,637451	28,86875153	26,44933319	58,13066864	0	0	0	0	481	760	254	1007	25,15187263	0	0	0	1748267802000	1748290380393	22578393	0	0	0	0	0	1034863	1	8	6143303	26,39999962	58,04000092	15	0	0	0	0	0	0	0	0	0	0	22,61687088	70,4465332	22,62999916	69,55999756	80	0	3903	0
26-05-2025 15:51:42	1	47,50476456	-1,133333325	1046,162231	29,09285164	26,63133621	57,94200897	0	0	0	0	470	742	244	992	25,05024147	0	0	0	1748267502000	1748290380258	22878258	0	0	0	0	0	734863	1	13	8164176	26,62000084	58,27999878	15	0	0	0	0	0	0	0	0	0	0	22,63837624	69,97009277	22,75	70,69999695	105	0	3903	0
26-05-2025 15:46:42	0	47,91044998	-3,208954573	1047,768311	28,62873459	26,2519989	56,98265839	0	0	0	0	455	730	232	976	24,93768311	13008	0	0	1748267202000	1748290380099	23178099	0	0	0	0	0	434861	1	8	10924944	26,22999954	56,95999908	15	0	0	0	0	0	0	0	0	0	0	22,53666878	68,09466553	22,53000069	68,09999847	15	0	3888	0
26-05-2025 15:39:18	15	48,2195015	-2,536584139	1049,67041	28,35060883	25,81400108	56,26733398	24,73876953	26,85833359	27,43351364	27,7137394	288	308	206	579	10,98452663	0	0	0	1748266758000	1748290380099	23622099	164,1998749	195,9380951	197,3355408	197,530365	197,614502	5104790	1	99	6226780	25,75	56,59000015	15	24,14520645	25,98651505	26,36051178	26,54272079	160,8166809	191,4999084	192,633667	192,7792358	192,8506927	30	22,49218559	64,22525024	22,37000084	65,02999878	82	0	3896	0
26-05-2025 15:34:18	14	47,71131897	-3,329896688	1049,92749	28,15721893	25,60866547	56,76000214	32,75664902	35,85767746	36,86196136	37,35122299	475	752	252	1002	25,20271492	0	0	0	1748266458000	1748290379877	23921877	216,69664	259,1013489	261,2499084	261,5654602	261,6907349	4804789	1	9	7426596	25,56999969	56,95999908	15	31,36987495	34,05601501	34,78408813	35,13878632	208,2166595	248,460144	250,2305908	250,4773407	250,5839386	30	22,55824661	64,411026	22,45000076	64,38999939	97	0	3896	0
26-05-2025 15:29:18	13	47,13138962	-3,131386757	1048,788452	28,68795776	26,00533295	56,96533203	40,66835403	43,65135956	44,18375397	44,44312668	273	324	180	593	12,34563637	0	0	0	1748266158000	1748290379768	24221768	271,1571045	322,6848755	324,4745483	324,6966553	324,8114319	4504788	1	99	10582355	25,97999954	57,08000183	15	40,91753006	43,8524704	44,33346558	44,56781769	272,9808044	324,7386475	326,4722595	326,6826172	326,7950134	30	22,59350777	66,84300995	22,54000092	65,77999878	137	0	3896	0
26-05-2025 15:24:20	12	54	-4	1040	28,75	0	0	0	0	0	0	520	795	295	1044	25,01070023	0	0	0	1748265860000	1748290379607	24519607	0	0	0	0	0	4205930	1	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22,60000038	68,56999969	22,60000038	68,56999969	1	0	3905	0
26-05-2025 15:19:14	11	43	-3	1033	28,5	0	0	0	0	0	0	405	531	264	795	16,70525932	0	0	0	1748265554000	1748290379448	24825448	0	0	0	0	0	3900326	1	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22,47999954	70,51999664	22,47999954	70,51999664	1	0	3922	0
26-05-2025 15:12:21	10	45,91964722	-0,044642538	1046,732666	30,38838196	27,60733223	53,65132141	98,9908905	114,8711395	123,2697601	127,3612595	281	317	194	586	11,62503052	0	0	0	1748265141000	1748290379296	25238296	638,9304199	775,4783325	788,5600586	790,7893677	791,4728394	3486337	1	12	8554641	27,52000046	53,97000122	15	99,48789215	115,3211899	123,6575317	127,7187042	642,4485474	779,5184937	792,5376587	794,7531128	795,4342041	30	23,15114784	64,8012619	22,95999908	65,83000183	112	0	3916	0
26-05-2025 15:07:21	9	45,51610184	0,408602148	1047,827637	30,10216141	27,2713356	54,98532867	75,34393311	82,82565308	85,42324066	86,68870544	473	751	253	1005	25,05873489	0	0	0	1748264841000	1748290379144	25538144	497,5723267	595,5582886	600,8535767	601,6479492	601,9520874	3186335	1	8	7093635	27,26000023	55,22000122	15	74,65376282	81,8348999	84,21749878	85,37818909	493,5821533	590,3711548	595,3828735	596,1245728	596,4152222	30	23,25408745	65,44913483	23,14999962	65,69000244	93	0	3916	0
