Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 15:56:18	15	41,1515274	27,76767159	-1013,606262	30,95454597	25,06999969	59,54800034	11,99636364	12,84240723	12,9709034	13,0370779	490	720	255	987	24,1511116	0	1748267778000	1748290472104	22694104	82,185112	95,20252991	95,71389008	95,77329254	95,80202484	4893008	1	17	7599544	25,03000069	59,40000153	15	11,15079308	11,91553307	12,01720142	12,06956196	76,44586182	88,51741028	88,97121429	89,02182007	89,0473938	30	22,78474808	73,27433014	22,64999962	72,54000092	99	0	3427	0		
26-05-2025 15:51:18	14	42,04999924	27,67499733	-1016,23761	31,24375534	25,44533157	58,62932968	14,72963905	15,57603359	15,57603359	15,57604027	341	378	212	674	13,13101673	0	1748267478000	1748290471952	22993952	101,3863831	117,1179962	117,5549698	117,5870285	117,6122131	4593007	1	22	6084337	25,40999985	58,97999954	15	15,33497524	16,21615028	16,21615028	16,21615982	105,5529938	121,9311371	122,3860626	122,4194336	122,4456863	30	22,80724716	72,39813232	22,81999969	73,23000336	80	0	3388	0		
26-05-2025 15:46:18	13	41,71074295	28,1239624	-1014,454285	30,97933769	25,04133415	57,50599289	19,73767853	21,31877899	21,68524933	21,8739624	491	729	272	1009	24,86692429	0	1748267178000	1748290471729	23293729	134,7516937	156,4167786	157,4457092	157,5836029	157,6407776	4293006	1	16	9264872	25,02000046	57,79000092	15	19,39439011	20,79083252	21,02205849	21,14113998	132,7968903	153,8795166	154,7346344	154,8367462	154,8847046	30	22,75510788	69,12963867	22,62999916	70,94999695	121	0	3447	0		
26-05-2025 15:41:18	12	41,52239609	28,09701157	-1013,604614	31,54663658	25,44666862	53,90800476	25,06319427	26,64535332	26,76177979	26,8217392	473	694	259	978	23,92979431	0	1748266878000	1748290471530	23593530	172,1625824	199,1164551	200,0008545	200,0855408	200,1358948	3993005	1	21	10338755	25,37000084	54,18999863	15	24,47647667	26,04975319	26,18653297	26,2569828	168,0626526	194,4223785	195,3139954	195,4026947	195,4533234	30	23,05313301	65,91451263	22,86000061	67,51000214	134	0	3449	0		
26-05-2025 15:36:18	11	40,54999924	27,35000038	-1014,400024	32,18749619	26,37599754	50,41667557	29,48556137	31,97947502	32,63512421	32,97276306	540	770	320	1050	24,57340813	0	1748266578000	1748290471407	23893407	200,9753876	233,5128021	235,1807709	235,4148102	235,5071259	3693004	1	17	1359393	26,28000069	50,56999969	15	29,95155525	32,28385925	32,78504944	33,04314804	204,648941	237,4376068	238,9325256	239,1275635	239,2108154	30	23,18149567	65,1049881	23,09000015	65,20999908	20	0	3453	0		
26-05-2025 15:31:18	10	41,25209808	26,94957542	-1014,520935	32,45796204	26,40333557	51,22866821	39,84539413	42,85876846	43,45222092	43,7578392	489	726	272	1008	24,74420166	0	1748266278000	1748290471233	24193233	272,4713135	315,9740906	317,874115	318,1146851	318,2207336	3393003	1	17	9176672	26,37000084	51,29000092	15	39,89715958	42,71653366	43,14849472	43,37094879	273,3149414	316,6152954	318,3215027	318,5202637	318,6161194	30	23,24470711	66,76615143	23,19000053	66,05999756	119	0	3460	0		
26-05-2025 15:26:18	9	41,36752701	27,495718	-1012,512878	32,47434998	26,43399811	53,04200363	48,75284958	52,92519379	54,04928589	54,62814713	490	729	275	1009	24,72890282	0	1748265978000	1748290471233	24493233	332,1817322	386,0444946	388,850708	389,2481995	389,4032898	3093002	1	22	9001038	26,43000031	52,97999954	15	48,68026352	52,54419327	53,41883087	53,86922455	332,4347229	385,821991	388,3243103	388,6568604	388,7960205	30	23,13991928	69,65061951	23,12999916	68,47000122	117	0	3434	0		
26-05-2025 15:21:18	8	41,11001205	27,63999367	-1014,740051	32,32500839	26,34000206	55,44865799	69,26087952	76,01084137	78,28218079	79,45185852	497	736	282	1013	24,71780586	0	1748265678000	1748290471038	24793038	469,8799133	547,4761963	552,2788696	553,0182495	553,2817383	2793001	1	16	7619522	26,28000069	55,54999924	15	67,83402252	73,7718811	75,44457245	76,30593872	461,8649597	536,9822388	541,0183105	541,5993652	541,8222046	30	23,04569244	71,63454437	23,02000046	71,51000214	100	0	3442	0		
26-05-2025 15:16:18	7	41,26506042	27,61445808	-1014,951843	32,31625366	26,37599754	55,12200165	87,0996933	95,88574219	98,98608398	100,5826721	347	395	238	700	13,72717285	0	1748265378000	1748290470841	25092841	590,1658325	688,1369019	694,4719238	695,4646606	695,8118286	2493001	1	21	6314957	26,35000038	55,13999939	15	86,73733521	95,50566864	98,60858917	100,2064896	587,6639404	685,2523804	691,5796509	692,5723877	692,9188843	30	22,86216736	71,19952393	22,85000038	71,83000183	83	0	3460	0		
26-05-2025 15:11:18	6	41,19828033	27,75861549	-1014,52594	31,61852074	25,65400314	54,71333313	116,6937027	131,2481384	137,68396	140,9981079	483	706	271	999	24,09972191	0	1748265078000	1748290470733	25392733	783,802002	918,7022705	929,9506836	931,8719482	932,4821167	2192999	1	17	8938193	25,70000076	54,75999832	15	116,1881943	133,7060242	142,5955048	147,1731873	772,9188843	911,1942139	925,3961182	927,9522095	928,7183838	30	22,5842247	70,47289276	22,54999924	70,06999969	116	0	3462	0		
26-05-2025 15:06:19	5	41,40592957	28,41584206	-1015,306824	31,92326355	25,87800407	55,43933868	87,45122528	95,07766724	97,21060944	98,30902863	500	734	281	1028	24,71478653	0	1748264779000	1748290470540	25691540	595,5045166	692,3076172	697,4827881	698,2255859	698,5115356	1892998	1	19	7753234	25,89999962	55,59000015	15	84,98407745	93,14050293	95,82427216	97,20632935	576,8607178	671,9078369	677,6760254	678,5563354	678,8730469	30	22,787714	70,56912231	22,67000008	71,08000183	101	0	3464	0		
26-05-2025 15:01:20	4	33	24	-1008	32	0	0	0	0	0	0	553	792	333	1079	24,9163208	0	1748264480000	1748290470349	25990349	0	0	0	0	0	1594165	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	23,01000023	69,59999847	23,01000023	69,59999847	1	0	3464	0		
26-05-2025 14:56:11	3	40,35526276	28,44736862	-1014,118225	31,55592346	25,78599739	55,8093338	22,46343994	23,76684761	23,77719498	23,78253555	468	649	282	935	21,56002998	0	1748264171000	1748290470239	26299239	154,5881348	178,5961304	179,2750244	179,3266449	179,3657379	1285443	1	17	5758505	25,79000092	55,93999863	15	21,01651573	22,22424507	22,22431564	22,22436333	144,6597137	167,1059723	167,7295532	167,7752991	167,811264	30	22,85091209	70,58511353	22,78000069	70,72000122	76	0	3486	0		
26-05-2025 14:51:11	2	41,31618118	28,12499428	-1015,110107	31,33271408	25,57733536	56,3206749	27,12280655	28,68133163	28,68133163	28,6813488	490	724	263	1002	24,87653923	0	1748263871000	1748290470029	26599029	186,6904602	215,6583099	216,4629669	216,5220032	216,5684052	985443	1	20	10447091	25,60000038	56,22999954	15	26,76260948	28,30043793	28,30043793	28,30045319	184,2111664	212,7943115	213,5882568	213,6464844	213,6922913	30	22,70020866	70,96135712	22,71999931	70,87999725	136	0	3477	0		
26-05-2025 14:46:11	1	41,59167099	28,53333092	-1013,908142	31,28957748	25,54266548	56,66733932	31,19313622	32,98555374	32,98555374	32,98557663	493	730	276	1012	24,87750626	0	1748263571000	1748290470029	26899029	214,7071991	248,0222626	248,9476471	249,0155334	249,0688782	685441	1	17	9193752	25,54999924	56,68000031	15	31,90041733	33,73347473	33,73347473	33,7334938	219,5754852	253,6459351	254,5923004	254,6617279	254,7163239	30	22,61958885	71,53852081	22,63999939	71,30000305	120	0	3477	0		
26-05-2025 14:41:11	0	41,76259995	28,41726494	-1013,611328	30,89208794	25,26133156	58,12266159	40,26060867	42,57406998	42,57406998	42,57407379	490	725	266	1001	24,94505882	13515	1748263271000	1748290469828	27198828	277,1199341	320,1193237	321,3136597	321,4013367	321,4702454	385441	1	19	11186701	25,29000092	58,16999817	15	39,38768005	41,65096664	41,65096664	41,65098953	271,1114502	313,1784973	314,3469849	314,4326782	314,5000916	30	22,52199745	72,17732239	22,5	72,33999634	15	0	3497	0		
26-05-2025 14:34:39	19	41,63635635	28,70706558	-1015,606384	30,63384247	24,81666946	60,13600159	53,25574875	56,31591034	56,31591034	56,31596756	503	747	288	1021	24,92744637	0	1748262879000	1748290469630	27590630	366,5675049	423,4459839	425,0259094	425,1417542	425,2329102	6171081	1	17	7530712	24,70999908	60,38000107	15	50,6349678	53,54454803	53,54454803	53,54457474	348,5282898	402,6077271	404,1098633	404,2200317	404,3067322	30	22,57353973	72,59111023	22,46999931	73,05999756	99	0	3497	0		
26-05-2025 14:29:39	18	40,55356979	28,07143021	-1015,660706	30,82143021	25,08466721	59,03066635	66,7571106	70,59664154	70,59954834	70,60106659	365	416	259	716	13,90307236	0	1748262579000	1748290469445	27890445	459,4905701	530,7935181	532,7775269	532,923645	533,0379639	5871080	1	99	4188277	25,05999947	59,27999878	15	63,15885544	66,78813171	66,78816223	66,7882309	434,7319946	502,1873474	504,0610657	504,1984863	504,3066101	30	22,63927841	72,11963654	22,53000069	72,48000336	56	0	3501	0		
26-05-2025 14:24:39	17	40,59505844	28,55371475	-1012,966797	30,60537148	24,76933098	59,17866135	83,25320435	88,19986725	88,33333588	88,40211487	493	733	279	1013	24,97377968	0	1748262279000	1748290469233	28190233	572,6420288	661,7714233	664,4024658	664,6185303	664,7694092	5571079	1	17	9288974	24,75	59,24000168	15	81,15573883	85,83573151	85,84936523	85,85645294	558,5663452	645,2644043	647,6885376	647,8686523	648,0084229	30	22,54933167	71,05142212	22,48999977	71,76000214	121	0	3523	0		
26-05-2025 14:19:39	16	40,97691345	28,97692108	-1014,584412	31,05577087	25,0593338	56,66933823	102,2944565	110,3056564	112,0547714	112,9555206	491	730	268	1007	24,92139435	0	1748261979000	1748290469119	28490119	698,8308105	810,8746948	816,0255737	816,701355	816,987915	5271078	1	22	10009773	25,03000069	56,79000092	15	103,1583633	111,037323	112,637291	113,4612427	705,2272949	817,9558105	822,9519043	823,5909424	823,8695679	30	22,67700386	68,99962616	22,54999924	69,94999695	130	0	3504	0		
26-05-2025 14:14:39	15	39,47825241	27,57608604	-1014,271606	31,93206596	25,73533058	53,66666412	127,7166824	138,6078796	141,5206299	143,0205994	497	720	285	1005	24,180439	0	1748261679000	1748290469013	28790013	870,3049927	1011,356812	1018,669739	1019,702393	1020,107056	4971077	1	17	6995267	25,61000061	54,04000092	15	124,0689316	134,3943481	137,0150757	138,3646851	846,078125	982,7682495	989,6195679	990,5686035	990,9482422	30	23,00587654	67,48979187	22,77000046	68,23000336	92	0	3517	0		
26-05-2025 14:09:39	14	39,95000076	27,25	-1016,275208	32,65000153	26,6906662	52,45733643	79,09091187	84,6698761	85,51793671	85,95465851	532	769	313	1061	24,78733444	0	1748261379000	1748290468805	29089805	541,8359985	627,6600342	631,0325928	631,4245605	631,6137695	4671077	1	16	2916119	26,68000031	52,56999969	15	79,87689972	85,44734955	86,25138092	86,66546631	547,3789673	633,9723511	637,3147583	637,6968994	637,8849487	30	23,15624619	68,79550934	23,12000084	68,79000092	40	0	3501	0		
26-05-2025 14:04:39	13	39,54837418	27,40859795	-1015,483765	32,44892502	26,44066811	55,42733002	81,27777863	93,06040955	98,89203644	101,8950882	509	748	285	1038	24,94100952	0	1748261079000	1748290468630	29389630	541,8513184	637,9627686	647,4295044	649,1172485	649,6286621	4371075	1	21	7133696	26,44000053	55,56000137	15	80,40667725	90,8065033	95,54544067	97,98577118	539,15271	632,5901489	640,7089844	642,1118164	642,5518188	30	23,203228	71,76741028	23,13999939	71,16999817	93	0	3508	0		
26-05-2025 13:59:39	12	39,19999695	27,44999695	-1014,69989	32,48499298	26,45066643	56,74467087	3,997790337	4,227511406	4,227511406	4,227511406	495	724	285	1005	24,44757843	0	1748260779000	1748290468429	29689429	27,51739502	31,78714371	31,90574265	31,91444397	31,92128372	4071074	1	16	7679529	26,44000053	57,27000046	15	4,29513979	4,541946411	4,541946411	4,541948795	29,56410789	34,15142441	34,27884674	34,28819275	34,29554367	30	23,18109512	72,01412201	23,12999916	73,37000275	100	0	3501	0		
26-05-2025 13:54:38	11	40,34285355	27,84285545	-1014,542847	32,53213882	26,59267044	54,38866043	4,553437233	4,815086365	4,815086365	4,815088272	383	465	260	767	15,79201984	0	1748260478000	1748290468429	29990429	31,34200859	36,2052002	36,34029007	36,35017395	36,35798645	3771074	1	21	5336109	26,54000092	54,38999939	15	4,088127136	4,323038578	4,323038578	4,323040485	28,13920784	32,50543213	32,62670898	32,63560486	32,64260483	30	22,99242973	70,49985504	22,94000053	71,34999847	70	0	3495	0		
26-05-2025 13:49:38	10	40,29999924	28,61537552	-1014,43866	31,93845749	25,97266579	53,67865753	5,905871868	6,245234489	6,245234489	6,245238304	485	721	268	1000	24,62592316	0	1748260178000	1748290468235	30290235	40,65103912	46,9586525	47,13385391	47,14670181	47,15681839	3471072	1	16	10020151	25,96999931	53,81999969	15	6,330670357	6,694442272	6,694442272	6,69444561	43,57497787	50,33629227	50,52410126	50,53787613	50,54871368	30	22,92598915	67,31253052	22,87999916	68,73999786	130	0	3530	0		
26-05-2025 13:44:38	9	40,234375	28,42186928	-1015,281189	32,31641388	26,31333733	50,72000885	6,763115406	7,151734829	7,151734829	7,151738644	496	703	298	987	23,04739571	0	1748259878000	1748290468031	30590031	46,551548	53,77474213	53,97535324	53,99009323	54,00166321	3171072	1	21	4862715	26,20999908	50,97000122	15	6,016097069	6,361793041	6,361793041	6,361796379	41,40972519	47,83506775	48,01354218	48,02663422	48,03693008	30	23,00671959	65,37531281	22,93000031	66	64	0	3499	0		
26-05-2025 13:39:38	8	40,22046661	28,59843254	-1014,251831	31,74607658	25,8326683	51,23933792	8,020530701	8,481406212	8,481406212	8,481408119	492	735	275	1019	25,07931137	0	1748259578000	1748290468031	30890031	55,20655823	63,77266312	64,01062775	64,02806854	64,04180145	2871070	1	16	9749478	25,78000069	51,27999878	15	7,709146976	8,152129173	8,152129173	8,152132988	53,06324768	61,29681015	61,5255127	61,54228592	61,55548477	30	22,84143257	65,61236572	22,75	65,51000214	127	0	3530	0		
