Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 15:56:12	3	21,89855194	2,202898741	-1012,362183	32,46016312	26,52466965	55,00066376	11,44198704	12,27900887	12,42622566	12,50203323	545	603	347	1077	20,07877731	0	1748267772000	1748290397734	22625734	78,33353424	90,7899704	91,28556824	91,34828186	91,3811264	1307635	1	21	5189892	26,52000046	54,86000061	15	11,25220299	11,93736935	11,96902466	11,98531246	77,37507629	89,44346619	89,79537964	89,82817078	89,85358429	30	22,15477753	71,00487518	22,07999992	70,37000275	69	0	3868	0		
26-05-2025 15:51:12	2	21,69421959	0,0165288	-1010,396912	31,60536957	25,65533638	58,22800827	13,55080318	14,4947443	14,63027	14,70006084	672	852	368	1338	28,79057693	0	1748267472000	1748290395108	22923108	92,88772583	107,577713	108,1181259	108,1825027	108,219017	1007633	1	18	9260324	25,65999985	58,43000031	15	13,05796337	13,90594959	13,986022	14,02725697	89,66166687	103,7363205	104,1966171	104,2457428	104,2778778	30	22,02554321	70,43502808	21,95000076	71,87000275	121	0	3888	0		
26-05-2025 15:46:12	1	21,34919739	0,849206507	-1011,039673	31,38887978	25,5126667	56,09466171	18,7259407	20,4027977	20,89545441	21,14914131	668	852	369	1339	28,81960297	0	1748267172000	1748290392491	23220491	127,44207	148,2320404	149,3444214	149,5114594	149,5805664	707633	1	22	9708492	25,51000023	56,11999893	15	18,32818794	19,82326889	20,18560791	20,3721981	125,0962067	145,2523804	146,1976318	146,3304901	146,3908234	30	21,90189552	67,85784149	21,80999947	69,31999969	126	0	3870	0		
26-05-2025 15:41:12	0	22,42000198	-0,613333404	-1011,053101	30,75833893	25,11666679	55,19267273	22,14328766	24,36870384	25,15015221	25,55254936	599	743	343	1225	25,73618317	13494	1748266872000	1748290387838	23515838	150,1000519	175,0031281	176,5565033	176,8048859	176,8986511	407631	1	19	12149553	25,12000084	55,18999863	15	22,77681541	24,9272995	25,61743736	25,9728241	154,7369537	180,1701508	181,631958	181,8583679	181,947937	30	21,85200119	66,63800049	21,85000038	66,73999786	15	0	3890	0		
26-05-2025 15:34:21	15	23,02631187	-2,473684072	-1011,736938	30,2631588	24,6799984	55,63866425	32,01682663	35,11849976	36,15322876	36,68606186	713	896	414	1384	28,8355732	0	1748266461000	1748290384860	23923860	217,3153992	253,1698303	255,3020325	255,6367645	255,7666321	4973097	1	20	2774758	24,69000053	55,61000061	15	32,48072433	35,8613739	37,1029892	37,74235535	219,8859406	256,5677185	258,9605103	259,3491516	259,4925537	30	21,80947495	65,96658325	21,81999969	66	38	0	3888	0		
26-05-2025 15:29:21	14	22,16280174	-2,069767714	-1009,55835	30,19186592	24,56866837	57,56266785	39,85215378	45,24365997	47,78675079	49,09629822	679	857	391	1346	28,35277367	0	1748266161000	1748290380098	24219098	266,716217	313,3583984	317,5149231	318,2524109	318,490509	4673096	1	19	6580067	24,55999947	57,54000092	15	40,96527481	45,84626389	47,91835403	48,98534775	275,7991028	322,8746643	326,4983521	327,1178894	327,3295898	30	21,87557983	67,89186096	21,82999992	67,43000031	86	0	3892	0		
26-05-2025 15:24:21	13	22,0887146	-1,362903237	-1011,000061	30,62096786	24,71933746	59,45334244	49,7399826	55,65036011	58,15306091	59,44180298	670	854	369	1343	28,85568237	0	1748265861000	1748290377036	24516036	334,9146729	392,0526123	396,436615	397,1854248	397,441864	4373095	1	19	9541242	24,72999954	59,34000015	15	50,89995575	56,85620499	59,3418808	60,62183762	342,9524231	401,3018494	405,6979065	406,4449768	406,7026062	30	21,87773705	70,92057037	21,82999992	70,19999695	124	0	3898	0		
26-05-2025 15:19:21	12	21,47999573	-0,175999999	-1011,311768	30,9659996	24,93266296	60,22066498	67,55508423	78,02510834	83,42710876	86,20882416	669	853	369	1342	28,84152603	0	1748265561000	1748290370937	24809937	448,8342896	529,6498413	538,0016479	539,5307007	540,0006104	4073094	1	19	9617619	24,89999962	60,27000046	15	67,11258698	77,13172913	82,1848526	84,78697205	446,8389587	526,6222534	534,5442505	535,9830933	536,4309082	30	21,84392357	71,48708344	21,79999924	72,16000366	125	0	3894	0		
26-05-2025 15:14:21	11	21,25580597	0,465116173	-1012,232361	31,82268143	25,6420002	55,99399567	86,90441132	101,7657471	109,8567963	114,0232315	682	870	393	1355	28,69774246	0	1748265261000	1748290366183	25105183	573,9507446	679,7450562	691,855896	694,1147461	694,7888184	3773093	1	19	6562965	25,56999969	56,58000183	15	87,47685242	101,7211304	109,2791824	113,1711655	579,4976807	685,0485229	696,5373535	698,6611938	699,3040771	30	21,91452408	68,89883423	21,79000092	70,45999908	86	0	3914	0		
26-05-2025 15:09:21	10	20,76250267	2,762500286	-1011,912537	32,33125687	26,28133392	53,54933167	69,19772339	79,95388031	85,51314545	88,37583923	687	874	390	1375	28,77685547	0	1748264961000	1748290363092	25402092	459,6702271	542,4922485	551,0783081	552,651062	553,1340942	3473092	1	19	6053291	26,19000053	53,77000046	15	68,81672668	78,58687592	83,3555603	85,81118011	459,4289246	540,5760498	548,2050171	549,5749512	550,0090332	30	21,81500053	69,47576141	21,69000053	69,95999908	80	0	3927	0		
