Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 15:37:29	124	22,87943268	-140,475174	-965,333374	36,89361572	30,68181992	24,78818703	0,901105464	0,975503206	0,994048595	1,003598213	462	503	176	1081	17,87484169	17712	1748965049000	1748965134725	85725	6,152504444	7,141107082	7,187653542	7,194046974	7,196668148	37541099	1	11	11378894	30,63999939	24,84000015	22	0,89897126	0,950628161	0,950628161	0,950627565	6,192525864	7,149533272	7,17455101	7,176341534	7,177835941	44									
03-06-2025 15:32:29	123	22,47933769	-140,6611328	-965,7935181	37,00415039	30,72091103	24,48909187	0,744675696	0,787466645	0,787466645	0,787466407	484	522	200	1140	18,25720024	21970	1748964749000	1748964763748	14748	5,129668713	5,922420502	5,943141937	5,944626331	5,945864201	37241097	1	11	9746004	30,68000031	24,57999992	22	0,710529268	0,751357913	0,751357913	0,751357377	4,894451141	5,65085125	5,670624256	5,672039986	5,673221111	44									
03-06-2025 15:27:29	122	22,29197693	-141,1824493	-965,4888306	36,98724365	30,71863365	24,25955009	0,803427637	0,849594295	0,849594295	0,849593937	484	513	189	1134	18,23278999	18720	1748964449000	1748964504564	55564	5,534378052	6,389672279	6,412034035	6,413630962	6,414968491	36941097	1	10	11049817	30,69000053	24,22999954	22	0,784009278	0,829060197	0,829060197	0,82905966	5,400614738	6,235238552	6,257056713	6,258618832	6,259921551	44									
03-06-2025 15:22:29	121	23,34375763	-141,8281555	-965,4452515	36,93750763	30,66499519	24,11000252	1,082347155	1,450751901	1,701829791	1,83112061	490	510	200	1166	18,10596466	26072	1748964149000	1748964181285	32285	6,71481657	8,264040947	8,584834099	8,649250031	8,666233063	36641095	1	11	10322791	30,61000061	24,13999939	22	0,999922156	1,163336515	1,250215888	1,294952512	6,631556511	7,833405972	7,961811543	7,985347271	7,99226284	44									
03-06-2025 15:17:29	120	29,42143631	-139,5928497	-964,7858276	36,65359497	30,46908951	24,35772896	0,876791596	0,927173793	0,927173793	0,927173257	510	536	199	1211	19,04723549	21043	1748963849000	1748963896557	47557	6,039741516	6,973137379	6,997537136	6,999286175	7,000742435	36341094	1	11	11342451	30,45000076	24,45000076	22	0,917731524	0,970466495	0,970466495	0,970465839	6,321755409	7,298734188	7,324274063	7,326102257	7,327627659	44									
03-06-2025 15:12:28	119	36,63119507	-137,2127686	-965,7302856	36,6400795	30,48272705	24,32681847	0,863654256	0,926015437	0,936456144	0,941831827	482	485	183	1160	17,4533844	17602	1748963548000	1748963566799	18799	5,918438911	6,854356766	6,890480518	6,894789696	6,896854401	36040338	1	22	11425774	30,44000053	24,38999939	22	0,785871685	0,831029654	0,831029654	0,831029058	5,413444042	6,250050545	6,271920681	6,273486137	6,274792194	44									
03-06-2025 15:07:28	118	36,56521225	-137,2971802	-965,6374512	36,68839264	30,51999855	24,36227226	0,999624729	1,207912803	1,33160007	1,395291805	514	541	204	1227	19,21910286	13918	1748963248000	1748963264230	16230	6,520894051	7,780627251	7,951640129	7,984302044	7,993441105	35740338	1	22	11178781	30,46999931	24,25	22	0,823100269	0,91786325	0,956782758	0,976823568	5,555047035	6,492825031	6,560787678	6,572079182	6,575799942	44									
03-06-2025 15:02:28	117	40,09091568	-138,0839081	-964,3634033	36,84265137	30,5790863	23,91273308	0,76730001	0,842068076	0,867221594	0,880173862	520	544	202	1238	19,31996155	12972	1748962948000	1748962963213	15213	5,211289883	6,067900181	6,118373394	6,126139164	6,128934383	35440338	1	21	11562368	30,51000023	24,04000092	22	0,626125813	0,662104428	0,662104428	0,662103951	4,31304121	4,979588985	4,997013092	4,998260498	4,999301434	44									
03-06-2025 14:57:28	116	41,80986023	-139,3521271	-964,8306885	37,09153748	30,78454208	23,74955177	0,664670885	0,916830599	1,092272043	1,182615042	479	512	188	1138	18,33653069	13282	1748962648000	1748962663172	15172	4,060860157	5,045850277	5,267455578	5,31228447	5,323997498	35140336	1	22	11481022	30,72999954	23,86000061	22	0,659072399	0,813474119	0,909022689	0,958224833	4,258045197	5,110748291	5,239705563	5,264712334	5,271584988	44									
03-06-2025 14:52:28	115	92,82010651	72,61881256	-912,2086792	37,32373428	31,02227783	23,51408958	0,656739771	0,69447732	0,69447732	0,694476843	394	440	151	938	16,05228996	19223	1748962348000	1748962364064	16064	4,523923397	5,223061085	5,241335869	5,24264431	5,243737221	34840336	1	21	11274296	30,95000076	23,70999908	22	0,540482104	0,571539462	0,571539462	0,571539044	3,723088264	4,298463345	4,313504219	4,314580917	4,315479279	44									
