Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 15:41:22	104	18,8758564	-19,81379128	1000,76532	31,81723404	30,26600075	30,46333313	0,903180718	0,955079198	0,955079198	0,955078959	448	545	178	1118	19,38935089	0	1748965282000	1748965289612	7612	6,057257652	7,182917118	7,208147049	7,210269928	7,212144375	31526513	1	23	11189975	30,22999954	30,51000023	15	0,805170715	0,85143739	0,85143739	0,851437092	5,399944782	6,403451443	6,425943375	6,427835941	6,429507256	30	25,20931435	33,82680893	24,97999954	34,11999893	145	0	0	3713	0
03-06-2025 15:36:22	103	19,340271	-20,11110687	998,7635498	31,9236145	30,35866737	30,31599998	0,933638036	0,987286687	0,987286687	0,987286329	536	729	203	1312	25,26784897	0	1748964982000	1748964989683	7683	6,261523247	7,425139904	7,451220989	7,453414917	7,455352783	31226512	1	24	11088641	30,29999924	30,34000015	15	0,881956816	0,932635725	0,932635725	0,932635427	5,914916992	7,014124393	7,038761616	7,040834427	7,042665005	30	25,27964973	33,5867157	25,15999985	33,86000061	144	0	0	3706	0
03-06-2025 15:31:22	102	19,52082825	-19,98610497	1000,507202	31,81596947	30,28733635	30,17199516	0,707784653	0,748455405	0,748455405	0,748455048	475	559	182	1219	19,78658485	0	1748964682000	1748964691699	9699	4,746817589	5,628949165	5,648721695	5,650383949	5,651853085	30926511	1	24	11056587	30,22999954	30,19000053	15	0,676913857	0,715810597	0,715810597	0,715810359	4,539779186	5,383435726	5,402345181	5,403936386	5,405341148	30	25,30637932	33,15407944	25,17000008	33,45999908	144	0	0	3704	0
03-06-2025 15:26:21	101	19,38193703	-20,21526909	1000,020813	31,82985306	30,3033371	29,80866623	0,747405946	0,790353417	0,790353417	0,79035306	474	562	193	1230	20,01664925	0	1748964381000	1748964390343	9343	5,012540817	5,94405508	5,964933395	5,96668911	5,968240738	30626510	1	23	11086427	30,26000023	29,90999985	15	0,746600509	0,789501667	0,789501667	0,789501369	5,007138729	5,937648296	5,958503723	5,960258961	5,961808205	30	25,34785271	32,74444199	25,11000061	33,11000061	144	0	0	3720	0
03-06-2025 15:21:21	100	19,64138794	-20,01378822	998,8414917	31,84827995	30,3706665	29,68000031	0,846844494	0,895505667	0,895505667	0,895505309	502	585	194	1288	20,77531052	0	1748964081000	1748964090035	9035	5,679430962	6,73487711	6,758533955	6,760523796	6,762282848	30326509	1	24	11158856	30,30999947	29,73999977	15	0,79502362	0,840707183	0,840707183	0,840706944	5,33189249	6,322752476	6,344961166	6,346829891	6,348479748	30	25,28399467	32,61516953	25,20000076	32,74000168	145	0	0	3720	0
03-06-2025 15:16:21	99	20,02758026	-20,51035118	998,8208008	31,87758255	30,37000084	29,50533485	0,491939008	0,520206809	0,520206809	0,52020663	485	553	193	1260	19,6123848	0	1748963781000	1748963789864	8864	3,299229622	3,912347317	3,926089048	3,927246094	3,928265572	30026508	1	25	11154183	30,32999992	29,61000061	15	0,6961537	0,736156046	0,736156046	0,736155808	4,668813229	5,536448956	5,555895329	5,557531834	5,55897665	30	25,28599167	32,44423294	25,12999916	32,68999863	145	0	0	3709	0
03-06-2025 15:11:21	98	19,44519997	-20,08904076	998,9590454	31,96575737	30,38733292	29,46666145	0,59956181	0,634013712	0,634013712	0,634013593	580	776	226	1460	26,6429615	0	1748963481000	1748963490585	9585	4,021010876	4,768261909	4,785010815	4,786419868	4,787663937	29726507	1	25	11272526	30,32999992	29,48999977	15	0,636242807	0,672802567	0,672802567	0,672802329	4,267015934	5,059982777	5,077755928	5,079251766	5,080572128	30	25,26541519	32,35514069	25,12000084	32,52000046	146	0	0	3724	0
03-06-2025 15:06:21	97	19,43835449	-20,2876606	999,25354	32,13698196	30,62599754	29,23666573	0,665014565	0,703227401	0,703227401	0,703227222	591	786	230	1506	26,97134781	0	1748963181000	1748963189782	8782	4,459974766	5,28880024	5,307378769	5,308940887	5,310320854	29426506	1	25	11255276	30,54999924	29,31999969	15	0,74839294	0,791397035	0,791397035	0,791396737	5,019159794	5,951902866	5,972808838	5,97456789	5,976120949	30	25,36954498	32,15623474	25,18000031	32,49000168	146	0	0	3728	0
03-06-2025 15:01:21	96	19,44443512	-19,96526909	998,3677979	32,26734161	30,72866631	29,09667015	0,559002221	0,591123462	0,591123462	0,591123283	538	657	216	1389	22,85111046	0	1748962881000	1748962890425	9425	3,748994827	4,445694447	4,461310387	4,46262455	4,463785172	29126505	1	23	11105646	30,69000053	29,14999962	15	0,547299862	0,578748822	0,578748822	0,578748584	3,670512438	4,352627754	4,367916107	4,369202614	4,37033844	30	25,42840576	31,99027061	25,26000023	32,27000046	144	0	0	3741	0
03-06-2025 14:56:22	95	20,23446846	-19,91034889	998,5380249	32,34482574	30,80800247	28,98666573	0,728970587	0,770858407	0,770858407	0,770858407	491	578	202	1261	20,50910187	0	1748962582000	1748962589542	7542	4,888901711	5,797438145	5,81780386	5,819514275	5,821028709	28826504	1	24	11187250	30,76000023	28,96999931	15	0,595986545	0,630233109	0,630233109	0,63023293	3,997033834	4,739828587	4,756476879	4,757877827	4,759114742	30	25,60234261	31,5466938	25,38999939	31,89999962	145	0	0	3744	0
