Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 15:38:59	14	-9,471426964	-74,98574829	1019,007019	33,67678833	32,08066559	28,01533318	0,783644319	0,871780634	0,907301903	0,924607098	360	515	167	923	18,29061699	0	1748965139000	1748965151350	12350	5,133421898	6,18235302	6,247920513	6,257814407	6,260948658	4528010	1	20	10761637	32,06000137	28,02000046	15	0,668010414	0,729807019	0,749098778	0,758497	4,4081707	5,285487175	5,32790947	5,333769321	5,335836411	30	27,90835381	31,12336922	27,73999977	31,25	140	0	0	3726	0
03-06-2025 15:33:59	13	-8,888887405	-74,61806488	1018,923279	33,67015839	32,01000214	27,98866463	0,695841968	0,802895069	0,858162045	0,88508594	369	523	168	950	18,56358337	0	1748964839000	1748964851452	12452	4,488667965	5,456422329	5,543728828	5,55807209	5,562160492	4228009	1	20	11070520	31,97999954	27,97999954	15	0,792117834	0,837634504	0,837634325	0,837634742	5,294247627	6,299510479	6,321770191	6,323359013	6,32455349	30	27,89425468	30,88105774	27,64999962	31,26000023	144	0	0	3739	0
03-06-2025 15:28:59	12	-8,338027	-74,54230499	1018,972168	33,52990341	31,94199944	27,73399734	0,756388545	0,889269412	0,962952375	0,998848081	362	516	169	944	18,36067963	0	1748964539000	1748964550889	11889	4,839324474	5,91213274	6,02371788	6,042496681	6,047687054	3928761	1	20	10957423	31,89999962	27,76000023	15	0,912985563	1,031749487	1,086384535	1,11300087	5,941833973	7,184194088	7,276828766	7,291460514	7,295839787	30	27,81168365	30,62943459	27,67000008	31,01000023	142	0	0	3741	0
03-06-2025 15:23:59	11	-8,423609734	-74,59724426	1019,097412	33,45138931	31,82800293	27,64333534	0,750858665	1,057566524	1,27475071	1,380553365	359	515	168	927	18,30710411	0	1748964239000	1748964253503	14503	4,381458282	5,667104721	5,954453468	6,006839752	6,01991272	3628762	1	19	11054359	31,78000069	27,67000008	15	0,744347751	0,939726055	1,065479279	1,126741171	4,606119633	5,743423462	5,918502331	5,949456215	5,957490921	30	27,82743263	30,46208191	27,54999924	30,70999908	144	0	0	3722	0
03-06-2025 15:18:59	10	-8,437501907	-74,31945801	1018,666992	33,30728912	31,73532677	27,60799789	0,682164788	0,721363723	0,721363366	0,721363723	368	526	172	941	18,66911316	0	1748963939000	1748963952118	13118	4,559360027	5,42508316	5,444252491	5,445620537	5,446649075	3328761	1	21	11102343	31,68000031	27,57999992	15	0,474179417	0,501426697	0,501426578	0,501426876	3,16925478	3,771027327	3,784352541	3,785303831	3,786018848	30	27,65521049	30,52528	27,53000069	30,69000053	144	0	0	3720	0
03-06-2025 15:13:59	9	-7,956834793	-74,11514282	1018,762451	33,25359344	31,65599823	27,68466759	0,743295014	0,786006272	0,786006093	0,786006451	364	522	174	930	18,57678604	0	1748963639000	1748963651866	12866	4,967931271	5,911234856	5,932122707	5,933613777	5,934734821	3028760	1	20	10678409	31,63999939	27,69000053	15	0,90034306	0,952078581	0,952078342	0,952078879	6,017588139	7,160197735	7,185499191	7,187304974	7,188662529	30	27,60783195	30,47022438	27,37000084	30,72999954	139	0	0	3722	0
03-06-2025 15:08:59	8	-7,862069607	-74,42761993	1018,861938	33,07413101	31,49266815	27,71199989	0,682393909	0,797367394	0,859798014	0,890211642	367	524	170	935	18,64883614	0	1748963339000	1748963353745	14745	4,377773762	5,339437008	5,435148239	5,451142788	5,455604076	2728759	1	21	11161212	31,40999985	27,68000031	15	0,639859736	0,727390468	0,769221067	0,789599478	4,153911591	5,030034542	5,09929657	5,110380173	5,113644123	30	27,57248306	30,50545311	27,46999931	30,68000031	145	0	0	3739	0
03-06-2025 15:03:59	7	-7,86206913	-73,95861053	1018,703247	33,00000381	31,42333412	27,79133415	0,616940677	0,652391255	0,652391195	0,652391315	353	520	168	909	18,44554138	0	1748963039000	1748963050800	11800	4,123422146	4,906370163	4,923707962	4,924945831	4,925875664	2428003	1	20	11140805	31,38999939	27,79000092	15	0,525581837	0,555782795	0,555782676	0,555782974	3,512810946	4,179817677	4,194587231	4,195641518	4,196434021	30	27,58475876	30,49040604	27,34000015	30,51000023	145	0	0	3754	0
03-06-2025 14:58:59	6	-7,132869244	-73,6643219	1018,552246	32,97902679	31,33200264	27,87066841	0,492433667	0,525524437	0,529475272	0,531400383	358	518	170	916	18,43490028	0	1748962739000	1748962751217	12217	3,279671192	3,910662889	3,929345369	3,931257963	3,932218075	2128002	1	20	11041074	31,29000092	27,84000015	15	0,445368081	0,470959812	0,470959693	0,470959932	2,976689339	3,541898251	3,554413795	3,55530715	3,555978775	30	27,39362526	30,57056236	27,26000023	30,88999939	143	0	0	3744	0
03-06-2025 14:53:59	5	-6,57930994	-73,63446045	1018,261963	32,83965683	31,21599579	27,79800034	0,521742404	0,559446037	0,565810323	0,568910956	348	512	161	893	18,18821335	0	1748962439000	1748962450240	11240	3,468482971	4,140368462	4,162831306	4,165369987	4,166505814	1828000	1	20	11190565	31,20999908	27,79999924	15	0,583279192	0,616795599	0,616795421	0,616795719	3,898440599	4,638669968	4,655061245	4,656230927	4,657110691	30	27,23420715	30,62593079	27,11000061	30,59000015	145	0	0	3754	0
03-06-2025 14:48:59	4	-3,558620453	-69,95171356	1018,324219	32,69654846	31,10600281	28,12133408	0,450546592	0,476435661	0,476435661	0,476435959	304	482	149	826	17,38740921	0	1748962139000	1748962150266	11266	3,011300325	3,583081484	3,595742702	3,596647501	3,59732604	1528001	1	20	11180817	31,07999992	28,07999992	15	0,334897757	0,354141653	0,354141563	0,354141742	2,238343239	2,663356066	2,672767162	2,673439026	2,673943996	30	27,19200516	30,49281883	26,96999931	30,78000069	145	0	0	3763	0
03-06-2025 14:43:59	3	-3,379309893	-69,42756653	1018,910339	32,5068779	30,958004	28,29333687	0,650990367	0,750509262	0,801691532	0,826625705	292	477	143	804	17,15763664	0	1748961839000	1748961850336	11336	4,200874805	5,105451107	5,186491489	5,19978714	5,203580856	1227999	1	20	11207522	30,92000008	28,28000069	15	0,687488019	0,752793789	0,774054825	0,784412801	4,532576084	5,437628746	5,483012676	5,48937273	5,491577625	30	27,42090607	30,30082703	27,05999947	30,45000076	145	0	0	3739	0
03-06-2025 14:38:59	2	-4,98611021	-70,9582901	1018,347107	32,36978531	30,85400009	28,95066643	0,464768767	0,517525613	0,538991749	0,549449384	225	344	124	619	12,92307091	0	1748961539000	1748961549588	10588	3,043394089	3,666112661	3,705489159	3,711451292	3,713331699	927997	1	21	11119972	30,84000015	28,80999947	15	0,46893093	0,516151667	0,532858789	0,54099828	3,085170984	3,705879927	3,739539146	3,744394302	3,746019602	30	27,60943794	31,04409027	27,52000046	30,18000031	144	0	0	3750	0
03-06-2025 14:33:59	1	39,20980072	-36,32168198	999,0908813	32,12937164	30,69600296	29,15933228	0,480079561	0,584349394	0,647539198	0,678322732	246	424	130	655	15,65806103	0	1748961239000	1748961252115	13115	3,02334547	3,729419231	3,82037425	3,836141586	3,840339422	627996	1	21	11042846	30,68000031	28,85000038	15	0,404594243	0,466563225	0,498470008	0,514013708	2,610584974	3,172932148	3,223416805	3,231703281	3,234067202	30	27,48644066	31,85147285	27,46999931	30,90999985	143	0	0	3754	0
03-06-2025 14:28:59	0	13,81333256	-67,05997467	1017,053345	32,44832611	30,63999557	30,94733238	0,477356791	0,504786611	0,504786432	0,50478673	480	657	266	1022	23,06605721	14166	1748960939000	1748960953803	14803	3,190490723	3,796295643	3,809710741	3,810667515	3,811388016	327995	1	13	12154697	30,60000038	29,17000008	15	0,614814043	0,650142491	0,650142312	0,65014267	4,109209061	4,889458656	4,906735897	4,907968998	4,908895969	30	27,35400009	33,3880043	27,34000015	31,29000092	15	0	12	3752	0
03-06-2025 14:17:55	108	-5,137927532	-21,60690117	1017,758728	31,54138565	30,05866623	33,67934036	0,446482837	0,472138643	0,472138613	0,472138643	468	656	252	1011	22,84993172	0	1748960275000	1748960953608	678608	2,984139681	3,550763845	3,5633111	3,5642066	3,564879894	32736618	1	12	11169722	30,04999924	33,74000168	15	0,361510932	0,382284075	0,382283956	0,382284164	2,416216612	2,875003815	2,88516283	2,885887861	2,886433125	30	27,08785057	36,1544075	27,01000023	36,15999985	145	0	0	3754	0
