Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 15:37:59	14	22,45714188	2,892858028	1033,656616	33,48748398	30,52133179	29,81599998	0,956591785	1,011559367	1,011559129	1,011559367	559	759	226	1326	26,1032486	0	1748965079000	1748965091527	12527	6,415287495	7,607699394	7,634412289	7,636655807	7,638643742	4526948	1	11	10759940	30,46999931	29,89999962	15	1,026620626	1,085612297	1,085611939	1,085612297	6,884928226	8,164631844	8,193300247	8,195709229	8,197842598	30	25,60457993	32,23821259	25,45000076	32,5	140	0	0	3835	0
03-06-2025 15:32:59	13	23,11888504	2,223777056	1033,056274	33,48603821	30,52866554	29,61599922	0,850814283	0,899703622	0,899703503	0,899703622	579	777	232	1395	26,62242889	0	1748964779000	1748964791517	12517	5,705898762	6,766457081	6,790216446	6,792212963	6,793981552	4226946	1	9	11028131	30,48999977	29,68000031	15	0,931365311	0,984883368	0,98488301	0,984883368	6,246107578	7,407073021	7,433082104	7,435266972	7,43720293	30	25,61216927	31,86838341	25,45000076	32,29999924	143	0	0	3837	0
03-06-2025 15:27:59	12	22,66207314	2,096551418	1033,448242	33,45689392	30,5446682	29,29933357	0,881639183	0,932299435	0,932299197	0,932299435	581	781	232	1403	26,72236252	0	1748964479000	1748964492291	13291	5,912622452	7,011602879	7,036223888	7,038293362	7,040124416	3926946	1	9	11156136	30,52000046	29,34000015	15	0,95537281	1,010270476	1,01027	1,010270476	6,407111645	7,598003387	7,624682426	7,626924038	7,628909588	30	25,59600067	31,41468811	25,5	31,68000031	145	0	0	3842	0
03-06-2025 15:22:58	11	22,7553997	2,158273458	1033,489624	33,58993149	30,57066536	29,06333542	0,675260603	0,714062572	0,714062274	0,714062572	610	803	240	1472	27,33398819	0	1748964178000	1748964190756	12756	4,528567314	5,370293617	5,38915062	5,390733719	5,392137527	3626944	1	9	10716163	30,48999977	29,06999969	15	0,711072683	0,751932323	0,751932025	0,751932323	4,768737316	5,65510416	5,67496109	5,676629066	5,678107262	30	25,61236763	31,16546059	25,5	31,39999962	139	0	0	3831	0
03-06-2025 15:17:58	10	23,25898933	1,417266488	1033,014282	33,65647507	30,6499958	28,89733124	0,911759913	0,991342247	1,01374805	1,024663806	625	810	243	1506	27,71557999	0	1748963878000	1748963892717	14717	6,048085213	7,219706059	7,272689819	7,280158043	7,283325672	3326943	1	11	10676377	30,64999962	28,93000031	15	0,926378727	0,979610264	0,979609847	0,979610264	6,212665558	7,367414951	7,393284798	7,395458221	7,39738369	30	25,61193848	30,98372459	25,53000069	31,11000061	139	0	0	3831	0
03-06-2025 15:12:58	9	22,40287399	2,359714031	1033,028931	33,76259232	30,69533348	28,75333023	0,795107901	0,840796411	0,840796113	0,840796411	618	806	242	1474	27,53155708	0	1748963578000	1748963594003	16003	5,332310677	6,323429585	6,34563303	6,347500324	6,349150181	3026942	1	11	10698242	30,62000084	28,77000046	15	0,616984308	0,652437449	0,65243721	0,652437449	4,137743473	4,906826496	4,924056053	4,925503731	4,926785946	30	25,66165733	30,73575974	25,43000031	31,04999924	139	0	0	3850	0
03-06-2025 15:07:58	8	22,10071945	2,251799107	1033,20105	33,94603348	30,82066727	28,62799644	0,520860553	0,603240728	0,646461666	0,667517245	634	818	247	1518	27,91091728	0	1748963278000	1748963293443	15443	3,364741802	4,081696987	4,149338245	4,160835743	4,164378166	2726941	1	9	10707904	30,76000023	28,62000084	15	0,599960208	0,634435058	0,634434819	0,634435058	4,023572445	4,771435261	4,788189411	4,789596558	4,790843964	30	25,74245262	30,60985565	25,55999947	30,77000046	139	0	0	3835	0
03-06-2025 15:02:58	7	21,39999962	3,135714531	1032,621582	34,19106293	31,00866699	28,3306694	0,796580136	0,842352986	0,842352509	0,842352986	627	798	246	1512	27,22640228	0	1748962978000	1748962993115	15115	5,34218359	6,335135937	6,357381344	6,359251499	6,360907078	2426942	1	9	10758823	30,95000076	28,27000046	15	0,729535401	0,771455884	0,771455586	0,771455884	4,892555714	5,80193615	5,82230854	5,824020386	5,825536728	30	25,85186195	30,31164169	25,67000008	30,47999954	140	0	0	3840	0
03-06-2025 14:57:58	6	20,9637661	4,297100067	1032,963257	34,68840027	31,34399796	28,05200005	0,628131092	0,664224565	0,664224327	0,664224565	619	810	240	1481	27,57171822	0	1748962678000	1748962692035	14035	4,212497234	4,995474339	5,013015747	5,014491081	5,015796661	2126940	1	9	10648584	31,29000092	28,10000038	15	0,476230979	0,503596127	0,503595948	0,503596127	3,193795204	3,78742671	3,800725698	3,801842928	3,802832603	30	26,10296631	29,80238724	25,86000061	30,20999908	138	0	0	3848	0
03-06-2025 14:52:58	5	17,96452522	-160,7162323	956,5177002	35,26951218	31,85133171	27,54933167	0,587745428	0,654766738	0,682164133	0,695511401	624	818	246	1498	27,89900017	0	1748962378000	1748962394411	16411	3,860291004	4,635838985	4,685907364	4,693800926	4,696582317	1826940	1	11	10844712	31,77000046	27,60000038	15	0,538150787	0,604027092	0,632829547	0,646861017	3,52351737	4,239442825	4,28985405	4,29796505	4,300722122	30	27,15963173	28,41772079	26,25	29,40999985	141	0	0	3840	0
03-06-2025 14:47:58	4	-21,43901443	-855,0487671	626,6948242	35,41461945	32,33399582	27,38933182	0,547822773	0,579302073	0,579301775	0,579302073	703	902	305	1669	29,53019714	0	1748962078000	1748962096256	18256	3,673919201	4,356791019	4,37209034	4,373374462	4,374512672	1526939	1	13	6210932	32,29999924	27,42000008	15	0,526790798	0,557061255	0,557061017	0,557061255	3,532869339	4,189524651	4,204235554	4,205471516	4,206566334	30	28,06048775	27,23535919	27,97999954	27,11000061	82	0	0	3844	0
03-06-2025 14:42:58	3	-21,1605854	-857,0145874	627,5543823	34,64415359	31,72332764	28,0379982	0,518740535	0,548548341	0,548548043	0,548548341	665	879	268	1609	29,67551041	0	1748961778000	1748961908107	130107	3,478880644	4,125502586	4,139987946	4,141204834	4,14228344	1226938	1	14	10584566	31,70000076	28,15999985	15	0,491667897	0,519920111	0,519919872	0,519920111	3,297321081	3,910195112	3,923925161	3,92507863	3,926100492	30	27,70659065	27,76977921	27,63999939	27,61000061	137	0	0	3835	0
03-06-2025 14:37:58	2	-21,64286041	-858,2213745	626,7067871	34,27319336	31,41667175	28,27399826	0,547178507	0,728439748	0,851896048	0,912038624	620	834	255	1488	28,44882965	0	1748961478000	1748961496429	18429	3,302961349	4,178384304	4,345325947	4,375965595	4,38412571	926937	1	12	10793609	31,37999916	28,40999985	15	0,492690712	0,627194703	0,714701533	0,757331073	3,044306278	3,795506716	3,916763783	3,938725948	3,944728851	30	27,47634888	28,17356682	27,35000038	27,87999916	140	0	0	3842	0
03-06-2025 14:32:58	1	46,97896957	-443,6712341	786,7202148	33,83042145	31,06399918	29,07933426	0,471375167	0,58350426	0,653582931	0,687722206	522	757	228	1282	26,02358246	0	1748961178000	1748961199553	21553	2,953113079	3,65044713	3,749699831	3,767467737	3,772434235	626181	1	13	10982571	31,07999992	29,22999954	15	0,482151091	0,60310775	0,679950118	0,717384636	3,005294085	3,726653814	3,834516048	3,853918314	3,859292269	30	27,08573151	29,75595284	27,35000038	28,54000092	143	0	0	3853	0
03-06-2025 14:27:58	0	-39,32667542	-83,28666687	1030,505859	33,48332977	30,80066681	33,847332	0,360747963	0,40841502	0,430612445	0,441426337	440	676	211	965	23,72483253	14825	1748960878000	1748960894906	16906	2,353396654	2,83784318	2,875185966	2,881310225	2,883322716	326180	1	5	12163589	30,80999947	33,88999939	15	0,282887101	0,316119343	0,330108881	0,336924076	1,855608106	2,230142832	2,255228281	2,259218454	2,260601997	30	27,39866638	34,81467056	27,40999985	34,90999985	15	0	12	3844	0
