Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 15:40:52	106	20,41095734	26,2945118	1053,691772	32,36644745	30,93133354	30,19133568	1,12691474	1,22660625	1,255252242	1,270003557	595	537	242	1514	19,14383316	0	1748965252000	1748965261040	9040	7,677764893	8,923089981	8,987661362	8,997005463	9,000613213	32125605	1	31	11267628	30,89999962	30,22999954	15	1,217769027	1,287744522	1,287744045	1,287744045	8,388134003	9,684906006	9,718827248	9,721240997	9,723262787	30	26,86287498	30,64554024	26,73999977	30,88999939	146	0	0	3870	0
03-06-2025 15:35:52	105	21,55862236	25,6896553	1053,593628	32,35691452	30,94266701	30,13399506	0,78842026	0,833724439	0,833724141	0,833724141	581	506	241	1508	18,18626595	0	1748964952000	1748964961113	9113	5,430728912	6,270300388	6,2922616	6,293822765	6,295131683	31825604	1	31	11156065	30,87999916	30,13999939	15	0,787031531	0,83225596	0,832255602	0,832255602	5,421164036	6,259254456	6,281177044	6,282737255	6,284044266	30	26,84490013	30,47910118	26,85000038	30,60000038	145	0	0	3846	0
03-06-2025 15:30:52	104	21,68531609	26,10489464	1053,356812	32,32344055	30,86933327	29,9473381	0,753347039	0,796636105	0,796635926	0,796635926	637	542	255	1641	19,32569313	0	1748964652000	1748964661272	9272	5,189142227	5,991364002	6,012350082	6,013840199	6,015090942	31525603	1	31	11033251	30,86000061	30,02000046	15	0,882349253	0,933050871	0,933050454	0,933050454	6,077723503	7,017315865	7,041893482	7,043642044	7,045107841	30	26,75357819	30,17336082	26,69000053	30,45999908	143	0	0	3853	0
03-06-2025 15:25:52	103	22,28274536	26,48276711	1054,006714	32,16035461	30,78933144	29,77866554	0,871905923	0,92200762	0,922007203	0,922007203	621	540	253	1608	19,25676537	0	1748964352000	1748964360871	8871	6,00578928	6,934260368	6,958546638	6,960274696	6,961723804	31225602	1	31	11185316	30,75	29,79000092	15	0,705965579	0,746531785	0,746531487	0,746531487	4,862771988	5,614537716	5,63420248	5,635601521	5,636774063	30	26,66496277	30,00786209	26,65999985	30,13999939	145	0	0	3868	0
03-06-2025 15:20:52	102	22,18254089	26,14285851	1053,41272	32,26190948	30,78133011	29,59733391	0,708234668	0,914505243	1,050267339	1,120177746	664	601	268	1705	20,7753334	0	1748964052000	1748964061035	9035	4,477675438	5,446547508	5,623539925	5,658640385	5,668038845	30925601	1	31	9689366	30,70000076	29,63999939	15	0,653770208	0,820622861	0,926630497	0,981218636	4,190343857	5,054164886	5,195172787	5,222780704	5,230285168	30	26,67167473	29,78429031	26,55999947	30,01000023	126	0	0	3872	0
03-06-2025 15:15:52	101	19,56249619	29,31944466	1053,666992	32,22395706	30,79599953	29,55067062	0,532453179	0,59023422	0,61252439	0,624002755	635	552	255	1649	19,6050415	0	1748963752000	1748963761054	9054	3,601806164	4,204050541	4,244702816	4,251290321	4,253525257	30625600	1	31	11109819	30,75	29,55999947	15	0,539949417	0,570976019	0,57097578	0,57097578	3,719233751	4,294212818	4,309253216	4,310323238	4,311219692	30	26,72408867	29,57465363	26,62999916	29,72999954	144	0	0	3870	0
03-06-2025 15:10:52	100	18,71232796	29,67123795	1053,288086	32,18837357	30,7753315	29,47400284	0,756031096	0,799474537	0,799473763	0,799473763	665	590	264	1694	20,96292496	0	1748963452000	1748963461035	9035	5,207629681	6,012709141	6,033768177	6,035267353	6,036521912	30325599	1	30	11259811	30,72999954	29,48999977	15	0,788040519	0,833322942	0,833322585	0,833322585	5,428113937	6,267279148	6,28922987	6,290791988	6,29210043	30	26,76912308	29,46992683	26,79999924	29,44000053	146	0	0	3903	0
03-06-2025 15:05:52	99	18,64583778	30,37499237	1052,618286	32,20486832	30,75733185	29,55999756	0,641658723	0,67852968	0,678529501	0,678529501	643	555	256	1663	19,76431465	0	1748963152000	1748963161518	9518	4,419817448	5,103106022	5,120979309	5,122250557	5,123316288	30025598	1	31	11114053	30,70000076	29,52000046	15	0,538473725	0,569415569	0,569415271	0,569415271	3,709069252	4,282476902	4,297475815	4,298542976	4,299437523	30	26,76805305	29,32660294	26,62999916	29,68000031	144	0	0	3874	0
03-06-2025 15:00:52	98	18,24999809	31,08333015	1053,138672	32,14582825	30,79533577	29,55933571	0,618829489	0,654388666	0,654388428	0,654388428	654	566	264	1679	20,07891464	0	1748962852000	1748962860794	8794	4,262568951	4,921545029	4,938781738	4,940009594	4,941038132	29725597	1	28	11111425	30,78000069	29,51000023	15	0,600008488	0,634486258	0,63448596	0,63448596	4,132927895	4,771862507	4,788575649	4,789764404	4,790760994	30	26,80666924	29,30055237	26,93000031	29,17000008	144	0	0	3861	0
03-06-2025 14:55:52	97	19,28081894	31,18492699	1053,075806	32,20719528	30,73133087	29,39599609	0,771431983	0,874264181	0,922234535	0,946937144	626	559	257	1617	19,86785507	0	1748962552000	1748962560876	8876	5,172117233	6,0694561	6,146512032	6,159946918	6,164133072	29425596	1	29	11278589	30,63999939	29,39999962	15	0,618151009	0,653671265	0,653670967	0,653670967	4,25789547	4,916149616	4,933368206	4,934593201	4,935619831	30	26,78870964	29,04692078	26,64999962	29,44000053	146	0	0	3861	0
