Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 15:39:39	124	321,0935059	461,6402283	-840,7989502	33,68166733	31,65533447	26,8873291	0,838979125	0,887188017	0,887188017	0,887188613	818	893	329	1800	30,16244888	0	1748965179000	1748965192027	13027	5,766272068	6,671971798	6,695761204	6,697660923	6,699086189	37673980	1	19	10723524	31,62000084	26,90999985	15	0,823044658	0,870338202	0,870338202	0,870338857	5,656757355	6,545257092	6,568592072	6,570457935	6,571855068	30	27,79057312	31,94784164	27,63999939	32,06000137	139	0	0	3597	0
03-06-2025 15:34:39	123	320,708374	462,2637939	-840,7918091	33,652771	31,62800217	26,83866692	1,116685987	1,189751029	1,197046876	1,200805068	849	922	341	1878	31,19062042	0	1748964879000	1748964897362	18362	7,653150558	8,870141029	8,910552025	8,914949417	8,917287827	37373980	1	15	11116647	31,57999992	26,88999939	15	1,062378526	1,207548261	1,276524901	1,312045693	7,095672131	8,351224899	8,464061737	8,48412323	8,490099907	30	27,80444717	31,64146423	27,51000023	32,15000153	144	0	0	3624	0
03-06-2025 15:29:39	122	320,4584351	462,784668	-840,1528931	33,64757156	31,60266876	26,56200027	1,027711987	1,086766005	1,086766005	1,086766958	871	943	355	1960	31,80387688	0	1748964579000	1748964590320	11320	7,063431263	8,172875404	8,202011108	8,204340935	8,206086159	37073977	1	19	11066862	31,56999969	26,59000015	15	0,93266046	0,986252725	0,986252725	0,98625344	6,410142899	7,416975975	7,44341898	7,445533276	7,447116375	30	27,8358326	31,21798897	27,61000061	31,71999931	144	0	0	3604	0
03-06-2025 15:24:39	121	321,0699463	463,5525208	-840,3919678	33,64334106	31,60733223	26,35333633	0,855229914	0,90437299	0,90437299	0,904373527	877	952	355	1964	32,07313156	0	1748964279000	1748964291424	12424	5,877967358	6,801210403	6,825457573	6,827396393	6,828847885	36773978	1	19	11036929	31,54999924	26,39999962	15	0,882635832	0,933353603	0,933353603	0,933354259	6,066325665	7,019155502	7,044180393	7,046181202	7,047679424	30	27,78211403	31,06379318	27,62000084	31,32999992	143	0	0	3608	0
03-06-2025 15:19:39	120	321,581543	465,0991516	-838,9221802	33,64716721	31,58333588	26,13600159	0,843481243	0,916904986	0,937367976	0,947906017	915	981	375	2051	33,1380806	0	1748963979000	1748963991667	12667	5,736099243	6,678904057	6,727356911	6,73450613	6,737176895	36473977	1	20	10872367	31,56999969	26,19000053	15	0,967079341	1,022649407	1,022649407	1,022650123	6,646702766	7,690691471	7,718110561	7,720303059	7,721944809	30	27,79957771	30,85390282	27,60000038	31,12999916	141	0	0	3621	0
03-06-2025 15:14:39	119	322,6929932	472,8357239	-834,8074951	33,63749695	31,61333084	26,09466743	0,788383901	0,833685935	0,833685935	0,833686352	910	979	371	2028	33,01008224	0	1748963679000	1748963695022	16022	5,418535233	6,269616604	6,291969299	6,293757439	6,295096397	36173976	1	19	10740471	31,56999969	26,12999916	15	0,775495172	0,820056498	0,820056498	0,820057094	5,329951763	6,16711998	6,189107418	6,190865517	6,192182064	30	27,85772133	30,6896534	27,54999924	30,88999939	140	0	0	3615	0
03-06-2025 15:09:39	118	322,993103	472,9096069	-834,8334351	33,67882156	31,64067078	26,06399918	0,642943382	0,679888129	0,679888129	0,679888487	933	1001	381	2085	33,78717422	0	1748963379000	1748963391082	12082	4,418928146	5,1130023	5,131231785	5,13269043	5,133780003	35873974	1	19	11086932	31,55999947	26,04999924	15	0,745782018	0,78863591	0,78863591	0,788636506	5,125733852	5,930826187	5,951971054	5,953661919	5,954927444	30	27,81902504	30,69167519	27,67000008	30,81999969	144	0	0	3617	0
03-06-2025 15:04:39	117	322,9287415	474,9356079	-833,6428223	33,70894241	31,64466667	25,8900013	0,786417544	0,831606448	0,831606448	0,831606984	883	965	360	1974	32,47009659	0	1748963079000	1748963091040	12040	5,405021191	6,25398016	6,276275635	6,278059959	6,279394627	35573974	1	20	10742422	31,57999992	25,94000053	15	0,747788787	0,790758014	0,790758014	0,79075855	5,139526367	5,946784973	5,967986584	5,96968174	5,97095108	30	27,76642227	30,60570145	27,52000046	30,88999939	140	0	0	3632	0
03-06-2025 14:59:39	116	322,7986755	478,6115723	-831,7697754	33,86511612	31,75133324	25,8599968	0,617579222	0,653066337	0,653066337	0,653066814	907	985	372	2019	33,17288208	0	1748962779000	1748962791047	12047	4,244599342	4,91129303	4,928804398	4,930203438	4,93125248	35273973	1	20	10723819	31,70999908	25,84000015	15	0,606768191	0,641634166	0,641634166	0,641634643	4,170296669	4,825319767	4,842523098	4,843898773	4,844928741	30	28,01438713	30,27857018	27,73999977	30,5	139	0	0	3624	0
03-06-2025 14:54:39	115	322,7572021	481,5417175	-830,131958	33,95313263	31,86066818	25,57799721	0,673089445	0,760839641	0,801077008	0,821798027	856	942	351	1901	31,78070641	0	1748962479000	1748962500080	21080	4,50593996	5,29596138	5,363295078	5,37512064	5,378697395	34973972	1	19	11090721	31,77000046	25,62000084	15	0,719584167	0,760932744	0,760932744	0,76093328	4,94567728	5,722487926	5,742889881	5,744521618	5,745742798	30	28,23931122	29,76723289	27,86000061	30,12000084	144	0	0	3648	0
