Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 15:38:18	13	-9,486300468	-78,58908844	1017,047791	35,40579987	33,09000015	29,06599998	1,09774363	1,253673911	1,32980895	1,369014263	953	954	388	2350	32,23077011	0	1748965098000	1748965108573	10573	7,336774349	8,626140594	8,744785309	8,765847206	8,772259712	4231353	1	31	11270336	33,00999832	29,07999992	15	0,992644191	1,093586326	1,129584551	1,148122191	6,73117733	7,845239162	7,914510727	7,925413609	7,929232121	30	27,57815742	31,32143402	27,44000053	31,48999977	146	0	0	3713	0
03-06-2025 15:33:18	12	-10,37007332	-76,89762878	1017,007568	35,28741455	33,04266739	28,9299984	0,978482962	1,114287734	1,179539442	1,213140368	1008	1004	412	2491	33,58428574	2867	1748964798000	1748964806662	8662	6,547395229	7,692559242	7,795293331	7,813418865	7,818975925	3931353	1	31	9703033	33	28,95000076	15	0,969414055	1,085553765	1,135108352	1,160625219	6,531205654	7,641927242	7,726242065	7,740458488	7,745055199	30	27,5265007	31,11079025	27,46999931	31,36000061	126	0	0	3713	0
03-06-2025 15:28:17	11	-8,547947884	-78,8287735	1017,294617	35,21575546	32,93733597	28,75532913	0,797968328	0,852150083	0,858979702	0,862496614	1012	1009	413	2515	34,12353897	0	1748964497000	1748964506490	9490	5,476247311	6,336916447	6,367014885	6,370298862	6,372035503	3631349	1	31	11250317	32,90999985	28,77000046	15	0,809111238	0,855604112	0,855604112	0,855604112	5,573135853	6,43488884	6,457391262	6,459005356	6,460350037	30	27,47069168	30,79158974	27,32999992	31,12000084	146	0	0	3720	0
03-06-2025 15:23:17	10	-8,417812347	-78,36302948	1016,554932	35,07362366	32,8900032	28,64866829	0,880796254	0,931408286	0,931408286	0,931408286	1015	1020	420	2513	34,38385773	0	1748964197000	1748964207300	10300	6,066899776	7,005002499	7,029498577	7,031254768	7,032718658	3331348	1	31	11275126	32,84999847	28,67000008	15	0,942056358	0,996188462	0,996188462	0,996188462	6,488858223	7,492206097	7,518405914	7,52028513	7,521851063	30	27,48766899	30,65294266	27,35000038	30,78000069	146	0	0	3709	0
03-06-2025 15:18:17	9	-8,143836021	-77,86299133	1017,068604	35,00513077	32,76533508	28,60399628	0,722264111	0,846197963	0,913787842	0,94859302	1021	1022	422	2522	34,4631424	0	1748963897000	1748963906566	9566	4,775670052	5,651638508	5,749952316	5,768147469	5,773420334	3031347	1	31	11281943	32,75	28,61000061	15	0,690663815	0,730350494	0,730350494	0,730350494	4,757273197	5,492872715	5,512081146	5,513458729	5,514606476	30	27,3168354	30,66136169	27,10000038	30,95000076	146	0	0	3711	0
03-06-2025 15:13:17	8	-8,232871056	-77,96580505	1016,588806	34,97600937	32,73800278	28,63532829	0,686927617	0,726399481	0,726399481	0,726399481	1014	1019	420	2486	34,35367203	0	1748963597000	1748963606427	9427	4,731537342	5,463158607	5,482261181	5,483633518	5,484772682	2731346	1	31	11272364	32,68000031	28,69000053	15	0,65311414	0,690643191	0,690643191	0,690643191	4,498631954	5,194238663	5,212402821	5,21370554	5,214791298	30	27,3480854	30,54616356	27,17000008	30,65999985	146	0	0	3728	0
03-06-2025 15:08:17	7	-8,219175339	-77,3013916	1016,013611	34,81504822	32,64866257	28,66866112	0,780922711	0,876182377	0,91749686	0,938771605	1007	1015	417	2470	34,24959946	0	1748963297000	1748963306587	9587	5,257174492	6,154131413	6,223668575	6,23546505	6,239253044	2431345	1	31	11269520	32,61999893	28,69000053	15	0,737049878	0,811266959	0,837394416	0,850848317	4,999752045	5,826005459	5,876743793	5,884690285	5,887489319	30	27,2450676	30,5945282	27,18000031	30,77000046	146	0	0	3741	0
03-06-2025 15:03:17	6	-8,174606323	-77,9206543	1015,80957	34,74206161	32,56533432	28,65933418	0,670804262	0,709349751	0,709349751	0,709349751	992	1004	424	2424	33,60654068	0	1748962997000	1748963006802	9802	4,620481014	5,334928036	5,353584766	5,354921818	5,35603714	2131344	1	29	9686972	32,50999832	28,63999939	15	0,719305515	0,760637999	0,760637999	0,760637999	4,954556465	5,720661163	5,740665913	5,742100716	5,743296146	30	27,30237961	30,59833145	27,22999954	30,40999985	126	0	0	3733	0
03-06-2025 14:58:17	5	-7,97260046	-76,99315643	1016,047974	34,45204926	32,32799911	28,9406662	0,719672978	0,795802891	0,824317873	0,839001536	971	984	404	2376	33,20148468	0	1748962697000	1748962706485	9485	4,873021603	5,684536457	5,73755455	5,746059418	5,748971939	1831343	1	31	11254035	32,29000092	28,95999908	15	0,627522945	0,663581491	0,663581491	0,663581491	4,322360516	4,990711212	5,008163452	5,00941515	5,010458469	30	26,98690796	30,76581573	26,93000031	31,04000092	146	0	0	3746	0
03-06-2025 14:53:17	4	-8,753424644	-75,33565521	1015,643799	34,38184738	32,19666672	28,82266235	0,71732837	0,758547306	0,758547306	0,758547306	959	963	391	2353	32,52812576	0	1748962397000	1748962407353	10353	4,940937996	5,704936028	5,724886894	5,726317406	5,727509022	1531342	1	29	11269825	32,16999817	28,87999916	15	0,653863013	0,691435099	0,691435099	0,691435099	4,503790379	5,200194836	5,218379498	5,219683647	5,220770836	30	26,87699509	30,81713486	26,76000023	30,82999992	146	0	0	3735	0
